scenario path [cf],wind actuals [cf]
0.04185775376509739,0.04185775376509739
0.0450490437191837,0.045049043719183696
0.047366733571382894,0.047366733571382894
0.05846894926550066,0.05846894926550066
0.0750266047938251,0.07502660479382511
0.0969510667172581,0.0969510667172581
0.13010095633684174,0.13010095633684174
0.18214122172513086,0.18214122172513086
0.24333905625072977,0.24333905625072977
0.2940199823048294,0.29401998230482945
0.3305952391096209,0.33059523910962096
0.3505476357078039,0.3505476357078039
0.361767777963182,0.361767777963182
0.34641438950964665,0.3464143895096466
0.30500645843745117,0.30500645843745117
0.25893064083436385,0.25893064083436385
0.22033930755762926,0.22033930755762923
0.18392807268907835,0.18392807268907838
0.1536141721156928,0.1536141721156928
0.1772542798304207,0.1772542798304207
0.17394215727190904,0.17394215727190906
0.1937400156636965,0.19374001566369647
0.15678685456719615,0.15678685456719615
0.15873896810914417,0.15873896810914417
0.11815536063798185,0.11815536063798183
0.09656800831533816,0.09656800831533816
0.053045468563925224,0.053045468563925224
0.033955680491997556,0.033955680491997556
0.025864435787699647,0.025864435787699647
0.02233479706810503,0.02233479706810503
0.02485706537150418,0.02485706537150418
0.03150071591580029,0.03150071591580029
0.03496198873591463,0.03496198873591463
0.037531605482987215,0.037531605482987215
0.03389175839773857,0.033891758397738565
0.02681992054832364,0.02681992054832364
0.022327813913632432,0.022327813913632432
0.024529801357509838,0.024529801357509838
0.03322691788176531,0.0332269178817653
0.047938767704267894,0.047938767704267894
0.06215023707390463,0.06215023707390462
0.07425405528815632,0.07425405528815632
0.09352266987875454,0.09352266987875456
0.10912862100352687,0.10912862100352685
0.10946624838762709,0.10946624838762707
0.08061123811547488,0.08061123811547488
0.061617616501086644,0.06161761650108664
0.05587849110135472,0.05587849110135471
0.052825702973114036,0.05282570297311404
0.05429896699703033,0.05429896699703032
0.055793880518373286,0.05579388051837328
0.05494228704868907,0.05494228704868907
0.05995659352265489,0.059956593522654866
0.04976638586671693,0.04976638586671694
0.039166005149799864,0.03916600514979987
0.032604249131301735,0.03260424913130173
0.02280527639020476,0.02280527639020476
0.01823189904239838,0.01823189904239838
0.01722158122676355,0.017221581226763552
0.015612134654801756,0.015612134654801758
0.011707860571809581,0.011707860571809581
0.011464417264001697,0.011464417264001698
0.016907299849899752,0.016907299849899752
0.02807035378339432,0.02807035378339432
0.04043596039748012,0.04043596039748012
0.047382425537116565,0.04738242553711657
0.05130203528248049,0.05130203528248049
0.048685015686426004,0.048685015686426004
0.04442701275363413,0.04442701275363413
0.030246326691629712,0.030246326691629705
0.0150393380612567,0.015039338061256702
0.010205557985479346,0.010205557985479346
0.011798675771605833,0.011798675771605833
0.014668659360101097,0.014668659360101097
0.01712596623808283,0.01712596623808283
0.017510223751274832,0.017510223751274836
0.017942191584947753,0.017942191584947753
0.014162570816989007,0.014162570816989005
0.015041331659937141,0.015041331659937141
0.031373995244741756,0.03137399524474176
0.05409593334615117,0.05409593334615116
0.10403613286247464,0.10403613286247465
0.17521571957869897,0.17521571957869897
0.23249415191436573,0.23249415191436576
0.26964920379487045,0.2696492037948705
0.31291450106354185,0.31291450106354185
0.34208939949877193,0.34208939949877193
0.3528098867278544,0.3528098867278544
0.33673576133287425,0.33673576133287425
0.310075011954493,0.31007501195449305
0.27680115283705387,0.27680115283705387
0.23911404504949457,0.2391140450494946
0.20892895326973368,0.20892895326973368
0.0,0.16397167087750916
0.08693707235420142,0.08693707235420142
0.04600424191759404,0.04600424191759404
0.0,0.03394353503085995
0.029956113150247383,0.02995611315024739
0.031524948332398946,0.031524948332398946
0.03617912643524317,0.036179126435243174
0.043822279741250955,0.043822279741250955
0.054327644251158866,0.05432764425115886
0.09411066906392544,0.09411066906392544
0.14457671087750104,0.144576710877501
0.21543691055480726,0.21543691055480732
0.314444026441601,0.314444026441601
0.4114237893020277,0.41142378930202766
0.4950066023764654,0.49500660237646543
0.5376962770663097,0.5376962770663097
0.3667163299318571,0.5628039775134965
0.5630466872783971,0.5630466872783971
0.5419806022470016,0.5419806022470016
0.4967355038418582,0.5148547505125131
0.4846351816710762,0.4846351816710763
0.38395591503793897,0.46048185590668067
0.4047750281130548,0.41379206444357874
0.22881252739345093,0.37545424216291706
0.0,0.28182336568162786
0.16059123313161236,0.16059123313161236
0.10553229915212582,0.1055322991521258
0.0,0.07276495648727961
0.0,0.050596962256980696
0.0,0.03662081128649869
0.0,0.031822380015405
0.0,0.030451961351631574
0.040340982598088215,0.040340982598088215
0.08744247637682064,0.08744247637682064
0.1653994452762464,0.1653994452762464
0.22161685247515878,0.22161685247515878
0.2528490952737944,0.2528490952737944
0.2685078813707363,0.2685078813707363
0.2987868996067931,0.2987868996067931
0.3214982307720772,0.3214982307720772
0.3620249530728065,0.3620249530728065
0.36629572310890235,0.3950551750422423
0.3787590660551676,0.41067181929745566
0.4114869533864746,0.4255021541481311
0.4464628312237343,0.44646283122373437
0.46038995084381523,0.46462301304968
0.46335294331405663,0.46335294331405663
0.46028026816159684,0.4602802681615969
0.3998159794670017,0.3998159794670017
0.0,0.3090873544635329
0.29161880544062446,0.29161880544062446
0.0,0.3019027565822505
0.0,0.32704266028099516
0.0,0.36148953614871876
0.0,0.3784162615014254
0.0,0.3928484095532885
0.4559960440148639,0.4559960440148639
0.5793504194986895,0.5935849201317667
0.5589450986205348,0.7380165509022597
0.5265738518272968,0.8124167586715699
0.4861195972772346,0.8342879120474415
0.4479204012679272,0.8517047241454245
0.8639896292977906,0.8639896292977904
0.4048725861974491,0.8585307954897492
0.3959730646472952,0.8632369902737637
0.3933468749882917,0.8584778204220874
0.839610618376087,0.839610618376087
0.8070692416256351,0.8070692416256352
0.7869370640398395,0.7869370640398395
0.48497767875940595,0.7593189873070266
0.6595845854791591,0.7612887499295237
0.5104774518981502,0.7443087716630624
0.5304014929821417,0.6820411428769737
0.5467704779510396,0.5710827683065898
0.47553167552044046,0.47553167552044057
0.12262749516325035,0.3908807382978252
0.10494580717495314,0.3250806088403413
0.03586651834495573,0.2757136149477509
0.1553218572687469,0.23358776663563155
0.21543847317989764,0.21543847317989762
0.24239444432311857,0.24239444432311857
0.34272054338646163,0.34272054338646163
0.4116830933153242,0.4116830933153242
0.4154905085413175,0.4154905085413175
0.4140161280530922,0.41401612805309224
0.39591156360380647,0.39591156360380647
0.3751873967280418,0.37518739672804186
0.3469475797277742,0.3469475797277741
0.32062510826567114,0.3206251082656712
0.3045101248607419,0.3045101248607419
0.3014392741065327,0.30143927410653276
0.30490643463333883,0.3049064346333388
0.31180524217223854,0.31180524217223854
0.3201797232512425,0.3201797232512425
0.33890106567232714,0.3389010656723271
0.35828204766787647,0.35828204766787647
0.37290211181801797,0.372902111818018
0.4059732087922264,0.4059732087922265
0.3841534133082753,0.3841534133082753
0.3887795785873691,0.3887795785873691
0.379418962664252,0.37941896266425207
0.3779289512089508,0.3779289512089508
0.4338342527426757,0.4338342527426757
0.48309094838849764,0.4830909483884976
0.47950057111398914,0.47950057111398897
0.45412849826533447,0.4541284982653345
0.47835668267567377,0.4783566826756738
0.4467245238393748,0.44672452383937467
0.42517883983651705,0.425178839836517
0.38501174640066893,0.3850117464006689
0.3385390135993987,0.33853901359939864
0.32223129208806006,0.3222312920880601
0.30411640344729696,0.30411640344729696
0.30932058717833694,0.30932058717833694
0.33713789232046665,0.33713789232046665
0.39174620940692373,0.39174620940692373
0.4080183066996906,0.4080183066996905
0.4169849272687968,0.4169849272687968
0.38874958674500526,0.38874958674500526
0.3247194808193711,0.3247194808193711
0.20212739145613318,0.20212739145613318
0.1171239344756299,0.11712393447562988
0.08792280886639499,0.08792280886639497
0.06438196486370218,0.06438196486370218
0.04570286221001764,0.04570286221001764
0.03611322390132821,0.03611322390132821
0.033453189640956074,0.03345318964095607
0.028529645112378023,0.028529645112378026
0.02507666834668424,0.025076668346684237
0.027803985247244884,0.027803985247244884
0.03083406921218605,0.030834069212186056
0.03596574673842938,0.03596574673842938
0.04342513636341484,0.04342513636341484
0.05307472535546951,0.05307472535546952
0.07823274918679415,0.07823274918679414
0.11952845215618899,0.11952845215618899
0.18057175404092113,0.1805717540409211
0.25852699515389077,0.25852699515389077
0.3339815538211699,0.3339815538211699
0.39084368560376126,0.3908436856037612
0.43315263223612044,0.43315263223612044
0.4615656313682648,0.4615656313682648
0.4559006929832195,0.4559006929832196
0.4431759462103956,0.4431759462103955
0.0,0.3630088174016491
0.0,0.2180691483162776
0.0,0.1447675947142515
0.0,0.14627748231235166
0.0,0.15710395336129027
0.0,0.15592095617825402
0.15400550345433217,0.15400550345433217
0.0,0.1599162348700817
0.1789114839721238,0.17891148397212378
0.2481412254406059,0.24814122544060588
0.32388811135635515,0.32388811135635515
0.4205051487695223,0.42050514876952233
0.4220660686820585,0.5310377513124834
0.4019767754810037,0.6196512124842736
0.3842488426229433,0.6676620212061415
0.36701244573545627,0.6973637461915337
0.391981995398147,0.7181836284818975
0.736072280302374,0.7360722803023741
0.7402517058751081,0.7402517058751081
0.7264566077334808,0.7264566077334808
0.5327319408263003,0.7157277506554496
0.42391938985053756,0.7090705728318512
0.4371635268033254,0.7164336383148978
0.4473464526935211,0.7301007648209882
0.45271191933657,0.7009745020667839
0.4546707823118249,0.649810750999252
0.6306383100825096,0.6306383100825096
0.45587699644590735,0.6304805261436127
0.5276960243906756,0.5899422677899138
0.461614506201762,0.5274215679496366
0.0,0.476076683924573
0.0,0.424803844291468
0.4131044483024096,0.41310444830240955
0.5359763381449156,0.5359763381449156
0.4682383226677231,0.6107586532085726
0.451133155426039,0.59336923832548
0.4307008800420947,0.5860210106691666
0.408520640424153,0.5262652905708963
0.4215322152560856,0.4465531618078107
0.3647125065184409,0.3647125065184409
0.30217302955520414,0.3021730295552041
0.2721443278924201,0.2721443278924201
0.2617412174279032,0.26174121742790324
0.23294961381030058,0.23294961381030055
0.21195401381357945,0.21195401381357948
0.19765359480227285,0.19765359480227285
0.17672722323420298,0.17672722323420298
0.15837204337761412,0.15837204337761412
0.09285442978072316,0.09285442978072316
0.042442520034229714,0.042442520034229714
0.03605765917434521,0.03605765917434521
0.04434984196778793,0.044349841967787934
0.0,0.0738285963618734
0.11794649935216646,0.11794649935216645
0.15478667614655123,0.15478667614655123
0.1813948775826094,0.18139487758260942
0.22809512492893508,0.22809512492893502
0.325169822090949,0.325169822090949
0.4729104279070621,0.4729104279070622
0.4719340792763833,0.6280468079605891
0.4493425047801475,0.7220387841143379
0.5488336443178589,0.7680919625165799
0.39582076155631135,0.7792847742749504
0.7825489548480393,0.7825489548480392
0.7824293193891363,0.7824293193891362
0.6718634783839501,0.7860267152088134
0.3757839118122816,0.7802003823794346
0.39238629138817127,0.7621574066990666
0.42964068636982716,0.7392305932634231
0.4680498437926532,0.7192615422758882
0.47399179232832145,0.6757641821539369
0.48427068031243703,0.6298914331378513
0.49798383579923594,0.5298934281948936
0.3606035357273513,0.3606035357273513
0.2534581668721686,0.2534581668721686
0.10249577718828869,0.22304069620372996
0.10823456730304488,0.20009526263697547
0.07702189475398645,0.17629478056753614
0.01809000068647678,0.15619846586627562
0.0,0.13355836565437654
0.11951133766768239,0.1195113376676824
0.12911257908867896,0.12911257908867896
0.15346617379209362,0.15346617379209362
0.19609302557688663,0.19609302557688665
0.23582214285304293,0.23582214285304293
0.282454965145316,0.282454965145316
0.32656376888522065,0.32656376888522065
0.34860186577811103,0.348601865778111
0.37893519278535226,0.3789351927853523
0.3949933677432703,0.3949933677432703
0.38654225293114697,0.38654225293114697
0.3591161916321674,0.3591161916321674
0.34570953106819224,0.34570953106819224
0.31034422546975643,0.31034422546975643
0.29358443662848666,0.2935844366284867
0.262293783927728,0.262293783927728
0.19913905253732128,0.1991390525373213
0.12240404469180448,0.12240404469180449
0.08255639959496965,0.08255639959496965
0.07160151015189524,0.07160151015189525
0.06219129847252498,0.06219129847252497
0.05883484906313361,0.05883484906313361
0.05724742750874529,0.05724742750874529
0.05077773100355128,0.05077773100355127
0.04922050617506392,0.04922050617506391
0.07992216998184005,0.07992216998184005
0.13623885274623473,0.13623885274623473
0.20054046994327063,0.20054046994327063
0.24576967601475658,0.24576967601475663
0.27266662923914103,0.27266662923914103
0.2769988675005516,0.27699886750055164
0.264804889884439,0.264804889884439
0.2796803380945333,0.27968033809453324
0.28638968134390463,0.28638968134390463
0.25820796850667327,0.2582079685066732
0.24092499958466257,0.24092499958466254
0.23871970457623445,0.23871970457623448
0.22047900071431642,0.2204790007143164
0.22627452119543728,0.22627452119543728
0.24608952040919901,0.24608952040919907
0.22861752473920186,0.22861752473920183
0.22043750007395987,0.2204375000739599
0.20949833915608662,0.2094983391560866
0.18655395996349675,0.18655395996349677
0.16436885327666936,0.16436885327666936
0.15312884605302343,0.15312884605302346
0.1568019195523315,0.1568019195523315
0.16881725050567603,0.16881725050567603
0.18879639461917588,0.18879639461917586
0.221754677624476,0.22175467762447598
0.2572674739440327,0.2572674739440327
0.27118143871176076,0.27118143871176076
0.2716744987140521,0.271674498714052
0.26043610780623455,0.26043610780623455
0.2354103257940047,0.23541032579400467
0.20954009543212032,0.2095400954321203
0.17594406962502757,0.17594406962502757
0.1513365842047282,0.15133658420472818
0.13716317985644547,0.13716317985644547
0.12614884218242164,0.12614884218242162
0.12076708956512623,0.12076708956512622
0.11649875254738289,0.11649875254738287
0.11440344892086429,0.11440344892086429
0.10502793322023482,0.10502793322023482
0.0822912591288012,0.0822912591288012
0.07096992111769328,0.07096992111769328
0.05846227478833338,0.05846227478833337
0.04732258546108421,0.047322585461084206
0.0429344740243011,0.0429344740243011
0.04667134487010412,0.04667134487010411
0.06448172315904258,0.06448172315904256
0.09278007853763799,0.09278007853763799
0.1342916163864491,0.1342916163864491
0.19436731037141186,0.19436731037141186
0.27126308991279985,0.27126308991279985
0.336385734912636,0.336385734912636
0.37864085587958785,0.37864085587958785
0.39166629286920607,0.39166629286920607
0.39618764144263274,0.3961876414426327
0.39457772067454505,0.3945777206745451
0.3828973912056578,0.3828973912056578
0.3705458134506337,0.37054581345063364
0.3814595268038069,0.38145952680380685
0.40244481164698975,0.40244481164698975
0.3944646269934261,0.3944646269934261
0.36866054887806887,0.36866054887806887
0.3598787804249664,0.3598787804249664
0.38286632428617595,0.382866324286176
0.3702762018242872,0.37027620182428717
0.3500716206428918,0.3500716206428918
0.32481861617799146,0.3248186161779914
0.3188623989520014,0.3188623989520014
0.3109826680824345,0.3109826680824345
0.3039688296194685,0.3039688296194685
0.2827185144948167,0.2827185144948168
0.2627309309729354,0.2627309309729354
0.24206470952779632,0.2420647095277963
0.24121755355808502,0.241217553558085
0.27251156210326083,0.27251156210326083
0.282545120166802,0.28254512016680206
0.2944009356049029,0.2944009356049029
0.29914505504450284,0.2991450550445029
0.30867108654312153,0.30867108654312153
0.3334582700070993,0.3334582700070993
0.3454588532591881,0.34545885325918807
0.3457443236669212,0.3457443236669212
0.34266664879943987,0.34266664879943987
0.3430483138147113,0.3430483138147113
0.3631823015933423,0.36318230159334236
0.39304163684756616,0.39304163684756616
0.43871234065318226,0.43871234065318215
0.4859136767882019,0.4859136767882018
0.473041706880347,0.4730417068803471
0.24393821729189866,0.49771127660463765
0.5698579683735552,0.5698579683735552
0.48560604300903376,0.5836223558430796
0.43075516834077987,0.586900683458589
0.587796559443685,0.587796559443685
0.5774902475725552,0.5774902475725552
0.5574074836249513,0.5574074836249513
0.500921268933926,0.5487430108480091
0.5059649028311567,0.5976499120550766
0.6621748331874956,0.6621748331874956
0.4969168021677925,0.7040806397666454
0.6443363511526887,0.7261163536619176
0.4641815682136669,0.7257538732101856
0.44563534823952716,0.7087232775128044
0.4302257815443717,0.6865654053876669
0.6418554896457559,0.657054509130632
0.4163772961986183,0.6230680646015102
0.40604665026599246,0.5779769707011313
0.4089409394865684,0.54753224480406
0.41824663170821513,0.5215922656160955
0.4320181513351182,0.5035623696224838
0.4576127247529346,0.49069508495599623
0.4562546622809601,0.45625466228096007
0.3805436410754816,0.3805436410754816
0.31265681686562863,0.31265681686562863
0.2660151844626338,0.2660151844626338
0.14404127116039725,0.20134288298941166
0.12283290895165892,0.1465624056644881
0.12319042396343269,0.1265667617358785
0.12551464450344266,0.12551464450344266
0.12641066613386437,0.12641066613386437
0.13030699309848165,0.13030699309848165
0.15517817555444371,0.15517817555444371
0.2113222657641359,0.2113222657641359
0.2450624738412574,0.24506247384125737
0.2621480842737235,0.26214808427372344
0.26884020085290217,0.26884020085290217
0.2709097728167659,0.2709097728167659
0.2849233662507869,0.28492336625078685
0.3088105303436219,0.30881053034362194
0.3439942383054159,0.343994238305416
0.4416571219133123,0.4416571219133123
0.5414637183071573,0.5414637183071573
0.63293606849852,0.63293606849852
0.6700353719016505,0.6700353719016505
0.522570094390263,0.7051051624817776
0.6869980561313058,0.7201029888337179
0.7318990160471269,0.7318990160471269
0.7809811459973444,0.7809811459973445
0.8159981410465974,0.8159981410465974
0.5598534451990969,0.8661886015609128
0.5655992135723268,0.8784416040600412
0.8930873423398713,0.8930873423398711
0.5808554131828491,0.8843502028806922
0.6033554842252203,0.8465072596491019
0.8020209073670047,0.8020209073670047
0.7534804039795694,0.761767423717479
0.6428032007827725,0.7345309795902674
0.6326927784598416,0.6983438343996853
0.6074824622601492,0.6910051630274737
0.5878941577019124,0.6521480069723868
0.6066470255594023,0.6066470255594023
0.5741741283514141,0.5811319559683515
0.5414524350249438,0.5436295727328946
0.5167874678786852,0.5167874678786851
0.48791179433973386,0.48791179433973386
0.44885718175823197,0.4488571817582319
0.42185821474016,0.42185821474016
0.4074968768156702,0.4074968768156702
0.402065149163268,0.4020651491632681
0.3622650869388909,0.3622650869388909
0.32338197544959957,0.32338197544959957
0.34671038203372617,0.34671038203372617
0.361182797655988,0.361182797655988
0.3367869268268172,0.33678692682681716
0.333698208109195,0.333698208109195
0.3284851992930295,0.3284851992930295
0.31108963716382915,0.31108963716382915
0.2678384907604242,0.26783849076042415
0.22956525145746887,0.22956525145746884
0.22297244643500372,0.22297244643500366
0.20409853060975874,0.20409853060975872
0.1705413445612693,0.17054134456126932
0.13814291403725748,0.13814291403725745
0.12014169609031163,0.12014169609031165
0.1100714600466294,0.1100714600466294
0.10465820224227407,0.10465820224227407
0.10259543207960362,0.10259543207960363
0.10416409667566874,0.10416409667566874
0.11598297815877553,0.11598297815877555
0.13420748825759019,0.13420748825759019
0.14125387328210234,0.14125387328210234
0.14956755874403624,0.14956755874403627
0.14606853216076657,0.14606853216076657
0.1335559687529219,0.1335559687529219
0.08470530395873352,0.08470530395873353
0.03959847575604183,0.03959847575604183
0.022626514802053944,0.022626514802053944
0.021278632534852966,0.021278632534852966
0.021530284212990258,0.021530284212990258
0.021942505786338877,0.021942505786338877
0.02199938719456821,0.02199938719456821
0.01763906734684586,0.017639067346845862
0.011644055481526739,0.011644055481526739
0.008702772449057292,0.008702772449057292
0.008795373806165376,0.008795373806165376
0.010133687926502075,0.010133687926502075
0.014071776995749952,0.014071776995749954
0.02737571978911456,0.027375719789114558
0.057772885118580156,0.05777288511858015
0.10158517233246356,0.10158517233246356
0.16270278916535608,0.16270278916535608
0.2263075370854733,0.2263075370854733
0.27418762114345263,0.27418762114345263
0.3118853575234718,0.3118853575234718
0.3425602636084101,0.3425602636084101
0.36901148509036596,0.369011485090366
0.38051112016890787,0.3805111201689079
0.38009169509384977,0.38009169509384977
0.35445865780148644,0.3544586578014864
0.24709022762734453,0.2470902276273445
0.14149315072230118,0.14149315072230118
0.09820629249323332,0.09820629249323332
0.08667257237374984,0.08667257237374983
0.08397135241929239,0.08397135241929239
0.07904206623732594,0.07904206623732594
0.07713655211272667,0.07713655211272667
0.09978069612644766,0.09978069612644767
0.15269665246906766,0.15269665246906766
0.20822035306774125,0.20822035306774125
0.25409116005243876,0.25409116005243876
0.3021959437881301,0.3021959437881301
0.34159244736953465,0.34159244736953465
0.3928170666614458,0.3928170666614458
0.41357666699339035,0.41357666699339046
0.41434756261289385,0.41434756261289385
0.40232123191199987,0.4023212319119999
0.3687593958063042,0.36875939580630424
0.32678903005643284,0.32678903005643284
0.29061221508010593,0.29061221508010593
0.25416971755133677,0.25416971755133677
0.20465092651777522,0.2046509265177752
0.16164548927688963,0.1616454892768896
0.12148248264617684,0.12148248264617688
0.0,0.06686750816993689
0.0,0.035609320388955604
0.0,0.03338087645301172
0.025683002018872723,0.043931400407034624
0.0,0.06831205703356004
0.0,0.09493876220891428
0.0,0.11764245707279916
0.16319911555514607,0.1631991155551461
0.26048030292732083,0.26048030292732083
0.37181962869086266,0.37181962869086266
0.47395140346217235,0.4961556480012205
0.4645838513721107,0.563331124511778
0.45408649779910853,0.6206052939623956
0.43792504225824447,0.6480825227276477
0.42552515893322235,0.6411581464281774
0.6332949452232944,0.6332949452232944
0.6236275316957178,0.6236275316957178
0.6059427435688882,0.6059427435688881
0.5802905156362275,0.5802905156362276
0.5567616451506986,0.5567616451506986
0.5767091951374272,0.5767091951374272
0.4899275798827444,0.6108232569722777
0.5926079270034353,0.5926079270034353
0.4809907425553086,0.5489858192492982
0.39650124994465025,0.39650124994465025
0.3084935401506169,0.3084935401506169
0.06460670862521042,0.25856566803217135
0.0,0.22122489418284497
0.0,0.19278793112740902
0.0,0.17218576605525507
0.0,0.16910735469367044
0.2065563890523911,0.20655638905239113
0.3439397262655305,0.34393972626553054
0.46286735525972167,0.4628673552597216
0.525192456185721,0.525192456185721
0.44257398517784247,0.5105822279231857
0.496587137502465,0.496587137502465
0.46199912966109424,0.4730754993810589
0.4314587839895985,0.44997512017023267
0.4058881471504057,0.42323288842822143
0.3816512794597501,0.3952959025314791
0.3760414797052859,0.3760414797052859
0.3540074978096984,0.3540074978096985
0.32315993309507307,0.32315993309507307
0.2898024757195997,0.2898024757195997
0.25641019287191485,0.25641019287191485
0.2165673155980946,0.21656731559809458
0.17484351687126037,0.17484351687126035
0.13868043739232586,0.13868043739232586
0.10093853273949778,0.10093853273949778
0.08356235011282234,0.08356235011282233
0.07710971416866412,0.07710971416866413
0.07058283962652538,0.0705828396265254
0.07206420461836667,0.07206420461836667
0.07853896867035855,0.07853896867035853
0.09311322341295772,0.09311322341295772
0.10450925791243881,0.10450925791243881
0.11218317431888018,0.11218317431888018
0.10205473224568953,0.10205473224568952
0.08985121144591297,0.08985121144591297
0.08679549257312939,0.08679549257312939
0.09581424375839842,0.09581424375839842
0.11851717329088673,0.11851717329088673
0.13131698776190423,0.13131698776190423
0.14143066430625056,0.14143066430625056
0.14253487101935045,0.14253487101935045
0.13663188540112348,0.13663188540112348
0.13477840939378694,0.13477840939378694
0.1308988619968307,0.1308988619968307
0.12748799696113594,0.12748799696113594
0.1254544737910146,0.1254544737910146
0.1110457093922522,0.11104570939225215
0.0696656536672261,0.0696656536672261
0.05804929252357248,0.05804929252357248
0.05779629839567517,0.05779629839567517
0.05428110483096331,0.054281104830963316
0.05168413698069646,0.05168413698069646
0.04909402509932435,0.04909402509932434
0.051155374013790146,0.051155374013790146
0.057336680054410394,0.057336680054410394
0.07977867469822444,0.07977867469822444
0.12006914049056412,0.12006914049056412
0.14697723329129692,0.1469772332912969
0.15707702192535974,0.15707702192535974
0.1772200813166201,0.1772200813166201
0.19231555259584235,0.19231555259584235
0.20761001781344918,0.20761001781344912
0.2057507101611204,0.2057507101611204
0.20692433324396123,0.20692433324396126
0.20378780963342766,0.20378780963342766
0.1933954706584539,0.1933954706584539
0.1788789150987033,0.17887891509870332
0.16820461514639024,0.16820461514639024
0.1607093936418563,0.1607093936418563
0.148185148179059,0.148185148179059
0.12475840119272348,0.12475840119272348
0.09084580524336008,0.09084580524336008
0.07803570471542513,0.07803570471542513
0.07368267095709027,0.07368267095709027
0.0702196588603837,0.07021965886038371
0.06768233938844752,0.06768233938844752
0.05973478559084498,0.05973478559084499
0.05456888532035169,0.054568885320351694
0.04904331218636654,0.04904331218636654
0.0744587383067042,0.0744587383067042
0.11133884439764853,0.11133884439764852
0.14764819161799542,0.14764819161799542
0.1757869646053339,0.17578696460533394
0.20255343430698133,0.20255343430698133
0.22271612771343327,0.2227161277134333
0.24923997144318552,0.24923997144318552
0.2709972877502544,0.2709972877502544
0.29180556074238123,0.29180556074238123
0.2945740523846774,0.2945740523846774
0.2991499448805267,0.2991499448805267
0.2931167664321073,0.2931167664321073
0.2872156107551674,0.2872156107551674
0.272711542415677,0.272711542415677
0.26409138869683935,0.2640913886968393
0.24031979576212664,0.24031979576212661
0.1541315901389567,0.1541315901389567
0.10713212157518696,0.10713212157518698
0.09092660616960417,0.09092660616960417
0.07801393615426531,0.07801393615426531
0.06926080197972348,0.06926080197972348
0.07649379933994037,0.07649379933994037
0.0927928959258586,0.0927928959258586
0.11374052649375074,0.11374052649375076
0.14430677936020891,0.14430677936020891
0.19128785236177787,0.19128785236177784
0.24538915932488795,0.24538915932488795
0.2873490055826144,0.28734900558261445
0.3205363515036817,0.32053635150368165
0.34004076868922917,0.34004076868922917
0.3423533966542129,0.3423533966542129
0.32992706401777083,0.3299270640177708
0.3214110894202493,0.3214110894202493
0.31216353763093246,0.31216353763093246
0.2886480730883891,0.2886480730883891
0.250174304319594,0.250174304319594
0.2099068754573457,0.2099068754573457
0.18963967733310905,0.18963967733310905
0.1818619808670042,0.1818619808670042
0.19067370267103953,0.19067370267103953
0.1744381370497528,0.1744381370497528
0.15225994750944025,0.15225994750944027
0.0708612068881419,0.17133477109105566
0.20245184928396348,0.20245184928396348
0.0,0.2257953886050576
0.0,0.23910586934817635
0.2539279861373372,0.2539279861373372
0.2940671288067976,0.2940671288067976
0.4101987314704415,0.4101987314704415
0.5496219780465276,0.5496219780465276
0.6399765755970711,0.6399765755970711
0.6933851334906663,0.6933851334906662
0.7401182238632517,0.7401182238632517
0.40980483009284085,0.7626391508482779
0.4603468429142367,0.7456207301535348
0.3909335600587521,0.734489473743968
0.38693993589457165,0.7314179609517831
0.47256821083960693,0.7478354514078555
0.39729837007058505,0.7544339263865364
0.4118419726008869,0.7319823222287773
0.42661195244672956,0.7035176950799531
0.43682254217181476,0.6993692684623299
0.4487515829737122,0.7016078304073199
0.45422552630265467,0.6906755592461552
0.4533555848282062,0.6484587435649358
0.23138073043407986,0.5731699140337795
0.4404707533964957,0.5293906285849189
0.4391663681827632,0.46433516130377334
0.17645810184040409,0.39139263862386364
0.0,0.3055392369760684
0.0,0.23549659758523495
0.19186041959595296,0.19186041959595296
0.1852257366405214,0.18522573664052142
0.2140031871036492,0.21400318710364918
0.22587512545117944,0.2258751254511794
0.23362042102244657,0.2336204210224466
0.23963173418976105,0.2396317341897611
0.23172248846746885,0.23172248846746887
0.21383986496741617,0.2138398649674162
0.1957004919205682,0.19570049192056824
0.1988607823395005,0.1988607823395005
0.20469646554207505,0.20469646554207505
0.20191282288626072,0.20191282288626075
0.22485411405224545,0.22485411405224545
0.2545663077846772,0.2545663077846772
0.27336804970062983,0.27336804970062983
0.31779070116799507,0.317790701167995
0.3905710876903382,0.3905710876903382
0.4064723998566711,0.4064723998566711
0.09663325208046988,0.3644895243223193
0.047467812728828045,0.33942488025717155
0.05008109636651861,0.37818939298114906
0.027951434683126483,0.4284782826811118
0.43907116608430724,0.4842253924678291
0.4436656933286835,0.5561218552982303
0.4667196490652118,0.6329865344057726
0.46909331756471306,0.7147711339394226
0.4631392597679852,0.7702514814021202
0.4549472179952606,0.7912901269725364
0.4420619509005695,0.8069245721197056
0.42435615924369335,0.8353413133023352
0.4039300651561894,0.8502245049582907
0.3873964651697911,0.8766047890577547
0.375834071512905,0.885528985303858
0.8780425193729328,0.8780425193729328
0.36617480783058126,0.8467053569694092
0.3694318697242438,0.8274210082224315
0.37730514406618837,0.8258000563963416
0.7428145966629665,0.8429445934406126
0.4030976421244799,0.8667379314214275
0.4243589712269101,0.8749699948021215
0.5503385037227281,0.8321613070230213
0.678288663505194,0.8066909418353884
