scenario path [cf],wind actuals [cf]
0.16881725050567603,0.16881725050567603
0.18879639461917586,0.18879639461917586
0.22175467762447598,0.22175467762447598
0.2572674739440327,0.2572674739440327
0.27118143871176076,0.27118143871176076
0.271674498714052,0.271674498714052
0.26043610780623455,0.26043610780623455
0.23541032579400467,0.23541032579400467
0.2095400954321203,0.2095400954321203
0.17594406962502757,0.17594406962502757
0.15133658420472818,0.15133658420472818
0.13716317985644547,0.13716317985644547
0.12614884218242162,0.12614884218242162
0.12076708956512622,0.12076708956512622
0.11649875254738287,0.11649875254738287
0.11440344892086429,0.11440344892086429
0.10502793322023482,0.10502793322023482
0.0822912591288012,0.0822912591288012
0.07096992111769328,0.07096992111769328
0.05846227478833338,0.05846227478833337
0.047322585461084206,0.047322585461084206
0.0429344740243011,0.0429344740243011
0.04667134487010411,0.04667134487010411
0.06448172315904256,0.06448172315904256
0.09278007853763799,0.09278007853763799
0.1342916163864491,0.1342916163864491
0.19436731037141186,0.19436731037141186
0.27126308991279985,0.27126308991279985
0.336385734912636,0.336385734912636
0.37864085587958785,0.37864085587958785
0.39166629286920607,0.39166629286920607
0.3961876414426327,0.3961876414426327
0.3945777206745451,0.3945777206745451
0.3828973912056578,0.3828973912056578
0.37054581345063364,0.37054581345063364
0.38145952680380685,0.38145952680380685
0.4024448116469897,0.40244481164698975
0.3944646269934261,0.3944646269934261
0.36866054887806887,0.36866054887806887
0.3598787804249664,0.3598787804249664
0.382866324286176,0.382866324286176
0.3702762018242871,0.37027620182428717
0.3500716206428918,0.3500716206428918
0.3248186161779914,0.3248186161779914
0.31886239895200147,0.3188623989520014
0.3109826680824345,0.3109826680824345
0.3039688296194685,0.3039688296194685
0.2827185144948168,0.2827185144948168
0.2627309309729354,0.2627309309729354
0.2420647095277963,0.2420647095277963
0.24121755355808502,0.241217553558085
0.27251156210326083,0.27251156210326083
0.28254512016680206,0.28254512016680206
0.2944009356049029,0.2944009356049029
0.2991450550445029,0.2991450550445029
0.30867108654312153,0.30867108654312153
0.3334582700070993,0.3334582700070993
0.34545885325918807,0.34545885325918807
0.3457443236669212,0.3457443236669212
0.34266664879943987,0.34266664879943987
0.3430483138147113,0.3430483138147113
0.36318230159334236,0.36318230159334236
0.39304163684756616,0.39304163684756616
0.43871234065318215,0.43871234065318215
0.4859136767882018,0.4859136767882018
0.473041706880347,0.4730417068803471
0.49771127660463765,0.49771127660463765
0.5698579683735552,0.5698579683735552
0.5836223558430796,0.5836223558430796
0.586900683458589,0.586900683458589
0.587796559443685,0.587796559443685
0.5774902475725552,0.5774902475725552
0.5574074836249513,0.5574074836249513
0.5487430108480091,0.5487430108480091
0.5976499120550766,0.5976499120550766
0.6621748331874956,0.6621748331874956
0.7040806397666455,0.7040806397666454
0.7261163536619176,0.7261163536619176
0.7257538732101856,0.7257538732101856
0.7087232775128044,0.7087232775128044
0.6865654053876669,0.6865654053876669
0.657054509130632,0.657054509130632
0.6230680646015102,0.6230680646015102
0.5779769707011313,0.5779769707011313
0.54753224480406,0.54753224480406
0.5215922656160955,0.5215922656160955
0.5035623696224838,0.5035623696224838
0.49069508495599623,0.49069508495599623
0.45625466228096007,0.45625466228096007
0.3805436410754816,0.3805436410754816
0.31265681686562863,0.31265681686562863
0.2660151844626338,0.2660151844626338
0.20134288298941166,0.20134288298941166
0.1465624056644881,0.1465624056644881
0.1265667617358785,0.1265667617358785
0.12551464450344266,0.12551464450344266
0.12641066613386437,0.12641066613386437
0.13030699309848165,0.13030699309848165
0.15517817555444371,0.15517817555444371
0.2113222657641359,0.2113222657641359
0.24506247384125737,0.24506247384125737
0.26214808427372344,0.26214808427372344
0.26884020085290217,0.26884020085290217
0.2709097728167659,0.2709097728167659
0.28492336625078685,0.28492336625078685
0.30881053034362194,0.30881053034362194
0.343994238305416,0.343994238305416
0.4416571219133123,0.4416571219133123
0.5414637183071573,0.5414637183071573
0.63293606849852,0.63293606849852
0.6700353719016505,0.6700353719016505
0.7051051624817776,0.7051051624817776
0.7201029888337179,0.7201029888337179
0.7318990160471269,0.7318990160471269
0.7809811459973445,0.7809811459973445
0.8159981410465974,0.8159981410465974
0.8661886015609128,0.8661886015609128
0.8784416040600412,0.8784416040600412
0.8930873423398711,0.8930873423398711
0.8843502028806922,0.8843502028806922
0.8465072596491019,0.8465072596491019
0.8020209073670047,0.8020209073670047
0.7617674237174789,0.761767423717479
0.7345309795902674,0.7345309795902674
0.6983438343996853,0.6983438343996853
0.6910051630274737,0.6910051630274737
0.6521480069723868,0.6521480069723868
0.6066470255594022,0.6066470255594023
0.5811319559683515,0.5811319559683515
0.5436295727328946,0.5436295727328946
0.5167874678786851,0.5167874678786851
0.4879117943397339,0.48791179433973386
0.4488571817582319,0.4488571817582319
0.42185821474016,0.42185821474016
0.40749687681567026,0.4074968768156702
0.4020651491632681,0.4020651491632681
0.3622650869388909,0.3622650869388909
0.32338197544959957,0.32338197544959957
0.34671038203372617,0.34671038203372617
0.361182797655988,0.361182797655988
0.33678692682681716,0.33678692682681716
0.333698208109195,0.333698208109195
0.32848519929302944,0.3284851992930295
0.31108963716382915,0.31108963716382915
0.26783849076042415,0.26783849076042415
0.22956525145746884,0.22956525145746884
0.22297244643500366,0.22297244643500366
0.2040985306097587,0.20409853060975872
0.17054134456126932,0.17054134456126932
0.13814291403725745,0.13814291403725745
0.12014169609031165,0.12014169609031165
0.1100714600466294,0.1100714600466294
0.10465820224227407,0.10465820224227407
0.10259543207960362,0.10259543207960363
0.10416409667566875,0.10416409667566874
0.11598297815877555,0.11598297815877555
0.13420748825759019,0.13420748825759019
0.14125387328210234,0.14125387328210234
0.14956755874403627,0.14956755874403627
0.14606853216076654,0.14606853216076657
0.1335559687529219,0.1335559687529219
0.08470530395873353,0.08470530395873353
0.03959847575604183,0.03959847575604183
0.022626514802053944,0.022626514802053944
0.021278632534852966,0.021278632534852966
0.021530284212990258,0.021530284212990258
0.021942505786338877,0.021942505786338877
0.02199938719456821,0.02199938719456821
0.017639067346845862,0.017639067346845862
0.011644055481526739,0.011644055481526739
0.008702772449057292,0.008702772449057292
0.008795373806165376,0.008795373806165376
0.010133687926502077,0.010133687926502075
0.014071776995749954,0.014071776995749954
0.027375719789114558,0.027375719789114558
0.05777288511858015,0.05777288511858015
0.10158517233246356,0.10158517233246356
0.16270278916535608,0.16270278916535608
0.2263075370854733,0.2263075370854733
0.27418762114345263,0.27418762114345263
0.3118853575234718,0.3118853575234718
0.3425602636084101,0.3425602636084101
0.369011485090366,0.369011485090366
0.3805111201689079,0.3805111201689079
0.38009169509384977,0.38009169509384977
0.35445865780148633,0.3544586578014864
0.2470902276273445,0.2470902276273445
0.14149315072230118,0.14149315072230118
0.09820629249323332,0.09820629249323332
0.08667257237374983,0.08667257237374983
0.0839713524192924,0.08397135241929239
0.07904206623732594,0.07904206623732594
0.07713655211272667,0.07713655211272667
0.09978069612644767,0.09978069612644767
0.15269665246906766,0.15269665246906766
0.20822035306774125,0.20822035306774125
0.25409116005243876,0.25409116005243876
0.3021959437881301,0.3021959437881301
0.34159244736953465,0.34159244736953465
0.3928170666614458,0.3928170666614458
0.41357666699339046,0.41357666699339046
0.41434756261289385,0.41434756261289385
0.4023212319119999,0.4023212319119999
0.36875939580630424,0.36875939580630424
0.32678903005643284,0.32678903005643284
0.29061221508010593,0.29061221508010593
0.25416971755133677,0.25416971755133677
0.20465092651777517,0.2046509265177752
0.1616454892768896,0.1616454892768896
0.12148248264617688,0.12148248264617688
0.06686750816993689,0.06686750816993689
0.035609320388955604,0.035609320388955604
0.03338087645301172,0.03338087645301172
0.04393140040703462,0.043931400407034624
0.06831205703356004,0.06831205703356004
0.09493876220891428,0.09493876220891428
0.11764245707279916,0.11764245707279916
0.1631991155551461,0.1631991155551461
0.26048030292732083,0.26048030292732083
0.37181962869086266,0.37181962869086266
0.4961556480012205,0.4961556480012205
0.563331124511778,0.563331124511778
0.6206052939623956,0.6206052939623956
0.6480825227276478,0.6480825227276477
0.6411581464281775,0.6411581464281774
0.6332949452232944,0.6332949452232944
0.6236275316957179,0.6236275316957178
0.6059427435688881,0.6059427435688881
0.5802905156362276,0.5802905156362276
0.5567616451506986,0.5567616451506986
0.5767091951374272,0.5767091951374272
0.6108232569722777,0.6108232569722777
0.5926079270034353,0.5926079270034353
0.5489858192492982,0.5489858192492982
0.39650124994465025,0.39650124994465025
0.3084935401506169,0.3084935401506169
0.25856566803217135,0.25856566803217135
0.22122489418284497,0.22122489418284497
0.192787931127409,0.19278793112740902
0.17218576605525507,0.17218576605525507
0.16910735469367041,0.16910735469367044
0.20655638905239113,0.20655638905239113
0.34393972626553054,0.34393972626553054
0.4628673552597216,0.4628673552597216
0.525192456185721,0.525192456185721
0.5105822279231857,0.5105822279231857
0.496587137502465,0.496587137502465
0.4730754993810589,0.4730754993810589
0.44997512017023267,0.44997512017023267
0.4232328884282214,0.42323288842822143
0.3952959025314791,0.3952959025314791
0.3760414797052859,0.3760414797052859
0.3540074978096985,0.3540074978096985
0.32315993309507307,0.32315993309507307
0.2898024757195997,0.2898024757195997
0.25641019287191485,0.25641019287191485
0.21656731559809458,0.21656731559809458
0.17484351687126035,0.17484351687126035
0.13868043739232586,0.13868043739232586
0.10093853273949778,0.10093853273949778
0.08356235011282233,0.08356235011282233
0.07710971416866413,0.07710971416866413
0.0705828396265254,0.0705828396265254
0.07206420461836667,0.07206420461836667
0.07853896867035853,0.07853896867035853
0.09311322341295772,0.09311322341295772
0.10450925791243881,0.10450925791243881
0.11218317431888018,0.11218317431888018
0.10205473224568952,0.10205473224568952
0.08985121144591297,0.08985121144591297
0.08679549257312939,0.08679549257312939
0.09581424375839842,0.09581424375839842
0.11851717329088672,0.11851717329088673
0.13131698776190423,0.13131698776190423
0.14143066430625056,0.14143066430625056
0.14253487101935045,0.14253487101935045
0.13663188540112348,0.13663188540112348
0.13477840939378694,0.13477840939378694
0.1308988619968307,0.1308988619968307
0.12748799696113594,0.12748799696113594
0.1254544737910146,0.1254544737910146
0.11104570939225215,0.11104570939225215
0.0696656536672261,0.0696656536672261
0.05804929252357248,0.05804929252357248
0.05779629839567517,0.05779629839567517
0.054281104830963316,0.054281104830963316
0.05168413698069646,0.05168413698069646
0.04909402509932434,0.04909402509932434
0.051155374013790146,0.051155374013790146
0.057336680054410394,0.057336680054410394
0.07977867469822444,0.07977867469822444
0.12006914049056412,0.12006914049056412
0.1469772332912969,0.1469772332912969
0.15707702192535974,0.15707702192535974
0.1772200813166201,0.1772200813166201
0.19231555259584235,0.19231555259584235
0.20761001781344912,0.20761001781344912
0.2057507101611204,0.2057507101611204
0.20692433324396126,0.20692433324396126
0.20378780963342766,0.20378780963342766
0.1933954706584539,0.1933954706584539
0.17887891509870332,0.17887891509870332
0.16820461514639024,0.16820461514639024
0.1607093936418563,0.1607093936418563
0.148185148179059,0.148185148179059
0.12475840119272348,0.12475840119272348
0.09084580524336007,0.09084580524336008
0.07803570471542513,0.07803570471542513
0.07368267095709027,0.07368267095709027
0.07021965886038371,0.07021965886038371
0.06768233938844752,0.06768233938844752
0.05973478559084499,0.05973478559084499
0.054568885320351694,0.054568885320351694
0.04904331218636653,0.04904331218636654
0.0744587383067042,0.0744587383067042
0.11133884439764852,0.11133884439764852
0.14764819161799544,0.14764819161799542
0.17578696460533394,0.17578696460533394
0.20255343430698133,0.20255343430698133
0.22271612771343327,0.2227161277134333
0.24923997144318552,0.24923997144318552
0.2709972877502544,0.2709972877502544
0.29180556074238123,0.29180556074238123
0.2945740523846774,0.2945740523846774
0.2991499448805267,0.2991499448805267
0.2931167664321073,0.2931167664321073
0.2872156107551674,0.2872156107551674
0.272711542415677,0.272711542415677
0.2640913886968393,0.2640913886968393
0.24031979576212661,0.24031979576212661
0.1541315901389567,0.1541315901389567
0.10713212157518698,0.10713212157518698
0.09092660616960417,0.09092660616960417
0.07801393615426531,0.07801393615426531
0.06926080197972348,0.06926080197972348
0.07649379933994037,0.07649379933994037
0.0927928959258586,0.0927928959258586
0.11374052649375076,0.11374052649375076
0.14430677936020891,0.14430677936020891
0.19128785236177784,0.19128785236177784
0.24538915932488795,0.24538915932488795
0.28734900558261445,0.28734900558261445
0.32053635150368165,0.32053635150368165
0.34004076868922917,0.34004076868922917
0.3423533966542129,0.3423533966542129
0.3299270640177708,0.3299270640177708
0.3214110894202493,0.3214110894202493
0.31216353763093246,0.31216353763093246
0.2886480730883891,0.2886480730883891
0.250174304319594,0.250174304319594
0.2099068754573457,0.2099068754573457
0.18963967733310905,0.18963967733310905
0.1818619808670042,0.1818619808670042
0.19067370267103953,0.19067370267103953
0.1744381370497528,0.1744381370497528
0.15225994750944027,0.15225994750944027
0.17133477109105566,0.17133477109105566
0.20245184928396348,0.20245184928396348
0.2257953886050576,0.2257953886050576
0.23910586934817635,0.23910586934817635
0.2539279861373372,0.2539279861373372
0.2940671288067976,0.2940671288067976
0.4101987314704415,0.4101987314704415
0.5496219780465276,0.5496219780465276
0.6399765755970711,0.6399765755970711
0.6361260955075414,0.6933851334906662
0.7401182238632517,0.7401182238632517
0.5997174141112778,0.7626391508482779
0.6717818184816807,0.7456207301535348
0.5721007866289195,0.734489473743968
0.7314179609517831,0.7314179609517831
0.7478354514078555,0.7478354514078555
0.5630195083542915,0.7544339263865364
0.7319823222287773,0.7319823222287773
0.6243133773609423,0.7035176950799531
0.6993692684623299,0.6993692684623299
0.6359349113156076,0.7016078304073199
0.6906755592461552,0.6906755592461552
0.6484587435649358,0.6484587435649358
0.5731699140337795,0.5731699140337795
0.5293906285849189,0.5293906285849189
0.46433516130377334,0.46433516130377334
0.39139263862386364,0.39139263862386364
0.3055392369760684,0.3055392369760684
0.23549659758523492,0.23549659758523495
0.19186041959595296,0.19186041959595296
0.18522573664052142,0.18522573664052142
0.2140031871036492,0.21400318710364918
0.2258751254511794,0.2258751254511794
0.2336204210224466,0.2336204210224466
0.2396317341897611,0.2396317341897611
0.23172248846746887,0.23172248846746887
0.2138398649674162,0.2138398649674162
0.19570049192056824,0.19570049192056824
0.1988607823395005,0.1988607823395005
0.20469646554207505,0.20469646554207505
0.20191282288626075,0.20191282288626075
0.22485411405224545,0.22485411405224545
0.2545663077846772,0.2545663077846772
0.27336804970062983,0.27336804970062983
0.317790701167995,0.317790701167995
0.3905710876903382,0.3905710876903382
0.4064723998566711,0.4064723998566711
0.3644895243223193,0.3644895243223193
0.33942488025717155,0.33942488025717155
0.37818939298114906,0.37818939298114906
0.4284782826811118,0.4284782826811118
0.4842253924678291,0.4842253924678291
0.5561218552982303,0.5561218552982303
0.6329865344057726,0.6329865344057726
0.7147711339394226,0.7147711339394226
0.7702514814021202,0.7702514814021202
0.6657798267411401,0.7912901269725364
0.8069245721197056,0.8069245721197056
0.6596526705989363,0.8353413133023352
0.5724174275585905,0.8502245049582907
0.5669245221803113,0.8766047890577547
0.7654647313522891,0.885528985303858
0.5404078517983881,0.8780425193729328
0.5358683112496336,0.8467053569694092
0.5235293299936048,0.8274210082224315
0.5346867077305826,0.8258000563963416
0.569567829660394,0.8429445934406126
0.5899019750562364,0.8667379314214275
0.8335494874433732,0.8749699948021215
0.6278525367249507,0.8321613070230213
0.6431701262206222,0.8066909418353884
0.6532214704464824,0.8197794910594486
0.6786630317400091,0.8175205373676238
0.6814598089768142,0.8061229303242253
0.6794950050850159,0.8064792227267668
0.8137506398921853,0.8137506398921853
0.6988958355634004,0.7894442106367893
0.7163273722394847,0.7163273722394847
0.6618031251250276,0.6618031251250276
0.6191173571454501,0.61911735714545
0.5666502345356861,0.5666502345356861
0.48591558440238963,0.48591558440238963
0.4222686024282997,0.4222686024282997
0.37001834660459487,0.3700183466045949
0.3340676496315056,0.3340676496315056
0.30563977447721863,0.30563977447721863
0.26874030083629386,0.26874030083629386
0.2586048916561098,0.2586048916561098
0.25326044972940137,0.25326044972940137
0.2525308053184253,0.2525308053184253
0.24499528548404373,0.24499528548404373
0.22809601527134357,0.22809601527134357
0.2191272280990858,0.21912722809908583
0.175709855466534,0.175709855466534
0.13410218201599736,0.13410218201599736
0.11269784670196414,0.11269784670196414
0.08666715407746267,0.08666715407746266
0.0635426331457021,0.0635426331457021
0.04728658759576427,0.047286587595764276
0.03768205481712974,0.03768205481712974
0.03337911480265783,0.03337911480265783
0.0315263254678182,0.0315263254678182
0.044138490361597435,0.044138490361597435
0.07370247860787875,0.07370247860787875
0.11149541243782977,0.11149541243782977
0.16056841942935465,0.16056841942935465
0.22136957141926733,0.22136957141926736
0.30280440693238747,0.30280440693238747
0.36753681089800155,0.36753681089800155
0.4169051549993131,0.4169051549993131
0.46685859155862725,0.46685859155862725
0.5128952877510434,0.5128952877510434
0.532124056114261,0.532124056114261
0.5329918243714348,0.5329918243714348
0.5285663698836641,0.5285663698836641
0.5218928014263224,0.5218928014263224
0.5116378044868695,0.5116378044868695
0.4658626545275943,0.4658626545275943
0.30215271154958945,0.30215271154958945
0.1878952911884308,0.1878952911884308
0.14973388489222456,0.14973388489222456
0.13119021088305668,0.13119021088305668
0.11602043116762593,0.11602043116762593
0.09679458192184585,0.09679458192184585
0.0948624658020324,0.0948624658020324
0.12324820715186405,0.12324820715186406
0.24003695993900234,0.24003695993900234
0.3515589969981704,0.3515589969981704
0.4663416303167193,0.46634163031671927
0.5456193481696996,0.5456193481696996
0.6109242839631249,0.6109242839631249
0.6394210960839268,0.6394210960839268
0.6501623701595228,0.6501623701595228
0.6625349637593682,0.6625349637593682
0.668937034763174,0.668937034763174
0.6616297666719516,0.6616297666719515
0.6552893275693068,0.6552893275693068
0.652446397072831,0.652446397072831
0.6496375857401373,0.6496375857401373
0.6571128460822314,0.6571128460822314
0.6637479478792457,0.6637479478792457
0.6282157942197705,0.6282157942197705
0.5207300056058283,0.5207300056058283
0.389368772603462,0.389368772603462
0.3621966797030242,0.3621966797030242
0.3817054509407332,0.3817054509407332
0.3873215760880488,0.3873215760880488
0.3908604852048832,0.3908604852048832
0.37641386353417366,0.37641386353417366
0.41005595782224663,0.41005595782224663
0.5013991526669996,0.5013991526669996
0.5681902315157422,0.5681902315157422
0.6108724573817974,0.6108724573817974
0.6488539848657693,0.6488539848657693
0.6638527949488754,0.6638527949488754
0.6794984367021456,0.6794984367021456
0.7086591822793128,0.7086591822793127
0.7247568389436325,0.7247568389436325
0.7318733631955301,0.7318733631955301
0.7336006152925818,0.7336006152925817
0.7153464878308275,0.7153464878308275
0.7214778170777518,0.7214778170777518
0.7292327586216972,0.7292327586216972
0.7295043535961457,0.7295043535961456
0.7106792645686075,0.7106792645686075
0.6622214248138416,0.6622214248138416
0.5579079463033594,0.5579079463033594
0.42107969790340716,0.4210796979034072
0.3353207441918184,0.3353207441918184
0.3056045508082278,0.3056045508082278
0.27653282903951104,0.27653282903951104
0.22955657057045428,0.22955657057045428
0.18755278333960737,0.18755278333960737
0.17949502365266073,0.17949502365266073
0.20286316466332302,0.20286316466332302
0.22481838488708406,0.22481838488708406
0.22228250514012926,0.22228250514012926
0.26389762305166753,0.26389762305166753
0.3438069219547627,0.34380692195476276
0.4020496521338177,0.40204965213381766
0.44143617825183534,0.44143617825183534
0.4754881074836671,0.4754881074836671
0.49098603242579,0.49098603242579
0.49728155703115323,0.4972815570311533
0.5050350755161328,0.5050350755161328
0.511865716262359,0.511865716262359
0.5402716271063027,0.5402716271063027
0.5565131716110197,0.5565131716110197
0.5755828282810879,0.5755828282810879
0.5581460629211418,0.5581460629211418
0.5124583488928726,0.5124583488928726
0.48724830125692553,0.48724830125692553
0.4805772407037237,0.48057724070372376
0.5007246854418279,0.5007246854418279
0.5587593498012918,0.5587593498012918
0.5984301888556383,0.5984301888556383
0.5641243628708447,0.6396540902763538
0.6784967101218691,0.678496710121869
0.7433495370394099,0.7433495370394099
0.8214150851892761,0.8214150851892761
0.793525979530039,0.8534300266576854
0.6833936635576485,0.8774556042082446
0.6467729739384972,0.896777413108947
0.6082854758877497,0.9076628226558072
0.5944394881677707,0.9104846906648679
0.7873706545689834,0.915459234831041
0.7734658675248967,0.8969627273344357
0.5346620263691072,0.8540011143988154
0.5557543930198101,0.8178328037851614
0.5530861017704816,0.7913289261709147
0.5962613939397803,0.774321595961828
0.617872788580118,0.7820492773629183
0.6276878307076047,0.7683138238365202
0.6461460533335204,0.7424006867266049
0.6590423451744489,0.6777414048045582
0.6034968522360256,0.6914526575683894
0.6071974133259337,0.7274438936600927
0.6985994736025661,0.7238792996790898
0.6764949425552492,0.7188062200393346
0.6742149316714522,0.7128151333657746
0.6699195333646772,0.6854948896793616
0.6626521222022514,0.6626521222022514
0.687265475584994,0.687265475584994
0.6706183244114504,0.7159893746887441
0.6760540390839104,0.6760540390839104
0.6364961318191569,0.6435462822285317
0.6061857371072292,0.6142592727425608
0.5722840229762788,0.5722840229762788
0.5164066287121594,0.5164066287121594
0.43092540932493095,0.43092540932493095
0.3595460950865748,0.3595460950865748
0.2987734811180327,0.2987734811180327
0.23603777479144916,0.23603777479144916
0.21017829393423842,0.2101782939342384
0.18295100701893313,0.18295100701893313
0.15834509245428804,0.15834509245428804
0.14182753621149044,0.14182753621149044
0.1080315097402847,0.1080315097402847
0.06717855613230465,0.06717855613230465
0.055806159655941476,0.055806159655941476
0.041622766905799975,0.04162276690579998
0.026687943673475753,0.026687943673475753
0.023751021161992163,0.023751021161992163
0.02579439285990478,0.02579439285990478
0.028782938114510548,0.02878293811451055
0.051053846505300364,0.051053846505300364
0.13894527589015723,0.13894527589015723
0.25438039410568974,0.25438039410568974
0.30979924375880075,0.30979924375880075
0.3296513411659863,0.3296513411659863
0.32768443384752277,0.3276844338475227
0.30633552921602764,0.30633552921602764
0.27775041932917705,0.27775041932917705
0.2540837095916327,0.2540837095916327
0.23762159215205778,0.23762159215205778
0.22708697390506954,0.22708697390506954
0.22590841228275382,0.22590841228275382
0.2325211221495926,0.23252112214959264
0.25658483385109837,0.25658483385109837
0.276964403360907,0.276964403360907
0.2822079571512219,0.2822079571512219
0.22612529792095035,0.22612529792095035
0.15388496029493962,0.15388496029493962
0.12347335695129989,0.12347335695129989
0.0968370993066308,0.0968370993066308
0.07245326435421284,0.07245326435421284
0.05924108008164756,0.05924108008164756
0.056200845609257616,0.056200845609257616
0.06147090618403323,0.06147090618403323
0.07043519153420566,0.07043519153420566
0.10765038253208058,0.10765038253208058
0.18219001854177788,0.1821900185417779
0.26287990180979026,0.26287990180979026
0.3208335829377658,0.3208335829377658
0.3711889703956091,0.3711889703956091
0.3977796501645771,0.3977796501645771
0.40634960278828397,0.40634960278828397
0.3880939692007557,0.3880939692007557
0.3783032180194977,0.3783032180194977
0.35518657931223724,0.35518657931223724
0.3268320870918562,0.3268320870918562
0.29817023621472416,0.29817023621472416
0.27554908007340667,0.27554908007340667
0.25152416274044603,0.25152416274044603
0.22333979092180067,0.22333979092180067
0.15890433085977526,0.15890433085977526
0.10206711523535225,0.10206711523535224
0.07860026997820575,0.07860026997820575
0.052461300012328564,0.052461300012328564
0.03622840603275803,0.03622840603275803
0.028040729312437992,0.028040729312437996
0.02453680493020683,0.02453680493020683
0.023789757952293766,0.023789757952293766
0.029101404819328252,0.029101404819328252
0.06745002172837393,0.06745002172837393
0.1443559695193377,0.1443559695193377
0.17852192656222732,0.17852192656222732
0.19368154887807137,0.19368154887807137
0.19318877113221147,0.19318877113221147
0.1815722025976941,0.1815722025976941
0.1811804778784242,0.18118047787842423
0.1916561825922101,0.1916561825922101
0.20747404546917772,0.20747404546917772
0.2334189993951889,0.2334189993951889
0.25648270984205196,0.25648270984205196
0.27596664373560653,0.27596664373560653
0.2986385488749632,0.29863854887496316
0.32235230452884817,0.32235230452884817
0.3444364693198886,0.3444364693198886
0.3545573762430219,0.3545573762430219
0.28731362686173145,0.28731362686173145
0.29806073798448085,0.29806073798448085
0.33506196036893543,0.33506196036893543
0.38763080543628514,0.3876308054362852
0.4342695782287566,0.4342695782287566
0.450362706059513,0.450362706059513
0.46970080815105025,0.46970080815105025
0.49389206768279625,0.49389206768279625
0.5777412972736293,0.5777412972736293
0.6779954294126173,0.6779954294126173
0.7591309797475617,0.7591309797475616
0.7760941375247893,0.7760941375247893
0.7846741934137992,0.7846741934137992
0.782443588578854,0.782443588578854
0.7686964225461463,0.7686964225461463
0.7564562008162257,0.7564562008162257
0.7163432288044884,0.7163432288044884
0.6946157210672548,0.6946157210672548
0.6795683754245108,0.6795683754245108
0.6647919793159228,0.6647919793159227
0.6164510969140818,0.6164510969140818
0.5741865439238321,0.5741865439238321
0.5311688065711239,0.5311688065711239
0.46515807289138,0.46515807289138
0.3445701205787349,0.3445701205787349
0.3132742238827721,0.3132742238827721
0.3109059456313787,0.3109059456313787
0.31813345993191344,0.31813345993191344
0.3226757659115376,0.3226757659115376
0.31847029639108976,0.31847029639108976
0.30347751276283247,0.30347751276283247
0.2858503058743305,0.2858503058743305
0.3002250450544387,0.3002250450544387
0.32971502102043077,0.3297150210204308
0.3235204881711311,0.3235204881711311
0.2898771741474264,0.2898771741474264
0.2495503740719543,0.2495503740719543
0.2217690622694199,0.2217690622694199
0.20311974191337673,0.20311974191337673
0.17963600330110915,0.17963600330110915
0.16745924213841246,0.16745924213841246
0.15693478114922396,0.156934781149224
0.1508681641231169,0.1508681641231169
0.14864466357999062,0.14864466357999062
0.14568955911574155,0.14568955911574155
0.14986983024381978,0.14986983024381978
0.15350655746611694,0.15350655746611694
0.13834615573591502,0.13834615573591502
0.14747186363248907,0.14747186363248907
0.16845280915958113,0.16845280915958113
0.18257463240317706,0.1825746324031771
0.19181429640593722,0.19181429640593722
0.2099191221981473,0.2099191221981473
0.21704071821130574,0.21704071821130574
0.21413652409291029,0.21413652409291029
0.21265600400658125,0.21265600400658125
0.21666347943473946,0.21666347943473946
0.206193735902109,0.206193735902109
0.2093641781137848,0.2093641781137848
0.21312353613679003,0.21312353613679003
0.22887836317921129,0.22887836317921129
0.30254570610450515,0.30254570610450515
0.3364395162944554,0.3364395162944554
0.3053660461481333,0.3053660461481333
0.26619339161126604,0.26619339161126604
0.2701642137310214,0.2701642137310214
0.2528519321416137,0.2528519321416137
0.2505427580799676,0.2505427580799676
0.2724379092197842,0.2724379092197842
0.3011651763097073,0.3011651763097073
0.3079641053771309,0.3079641053771309
0.2873451070064253,0.2873451070064253
0.26417210644376843,0.26417210644376843
0.24726921928407483,0.24726921928407486
0.22104706979328861,0.22104706979328861
0.2158719756504873,0.2158719756504873
0.21272566642030202,0.21272566642030202
0.21003529784884847,0.2100352978488485
0.2002750300379549,0.2002750300379549
0.18490253859833156,0.18490253859833156
0.1873375552957972,0.18733755529579724
0.19094448276233328,0.19094448276233328
0.19188895380113963,0.19188895380113963
0.1804681729880487,0.1804681729880487
0.1601883512020364,0.1601883512020364
0.15673952377281203,0.15673952377281203
0.15498417970741057,0.15498417970741057
0.15044927866433236,0.15044927866433233
0.14293124577083816,0.14293124577083816
0.1531292564248437,0.1531292564248437
0.16778092583082987,0.16778092583082987
0.1872748471977693,0.18727484719776927
0.18803228252907442,0.18803228252907442
0.18848524808624703,0.188485248086247
0.1834140469092409,0.1834140469092409
0.14662221481114104,0.14662221481114104
0.10644287043358075,0.10644287043358075
0.08870764071672975,0.08870764071672975
0.07807806678689524,0.07807806678689524
0.06826744284537578,0.06826744284537578
0.062022755088248435,0.06202275508824843
0.061078687864914896,0.061078687864914896
0.061978209023181484,0.061978209023181484
0.07350478931455837,0.07350478931455837
0.10203649093963024,0.10203649093963024
0.12395834411023723,0.12395834411023723
0.1281405922641275,0.1281405922641275
0.12402108690878826,0.12402108690878826
0.12215733108478166,0.12215733108478166
0.11507494811388372,0.11507494811388372
0.1007131033098851,0.1007131033098851
0.0909447979918071,0.09094479799180712
0.0948193984040897,0.0948193984040897
0.09701958489881914,0.09701958489881912
0.09510367895727195,0.09510367895727194
