scenario path [cf],wind actuals [cf]
0.40919810824319436,0.40919810824319436
0.3415260787717973,0.3415260787717973
0.2734445427923325,0.2734445427923325
0.238259274436047,0.23825927443604697
0.19961174350529234,0.19961174350529234
0.17613533239125329,0.17613533239125329
0.15490734979819623,0.15490734979819623
0.14814361382617935,0.14814361382617935
0.15960537669163247,0.15960537669163247
0.17525577230049044,0.17525577230049044
0.19706564305166457,0.19706564305166457
0.21337725119932707,0.21337725119932707
0.24514941209157973,0.2451494120915797
0.3162630068372977,0.3162630068372977
0.38835574044539534,0.38835574044539534
0.4178552512485495,0.4178552512485495
0.4249523466078866,0.4249523466078866
0.41921775968361336,0.41921775968361336
0.39535077733461726,0.39535077733461726
0.36460680214130753,0.36460680214130753
0.34045692944582934,0.34045692944582934
0.32763165211287626,0.32763165211287626
0.30607770941841894,0.30607770941841894
0.2814688398002189,0.2814688398002189
0.2662404273690604,0.2662404273690604
0.25229432919714406,0.25229432919714406
0.20124532412593274,0.20124532412593274
0.11402975727024389,0.11402975727024389
0.06932925761579714,0.06932925761579714
0.03710432757696073,0.03710432757696073
0.02011114504690534,0.02011114504690534
0.015620609500298697,0.015620609500298697
0.019727853243567822,0.019727853243567822
0.028933467746355464,0.02893346774635546
0.03999970674252023,0.03999970674252023
0.049040863003104396,0.049040863003104396
0.07710715962639864,0.07710715962639864
0.16107975382439557,0.16107975382439557
0.25732930405426613,0.25732930405426613
0.3226561365051171,0.3226561365051171
0.3604191860007144,0.3604191860007144
0.37182879442794037,0.37182879442794037
0.3807176804237297,0.3807176804237297
0.37921515512995824,0.37921515512995824
0.3648686619076956,0.3648686619076956
0.3677955485737778,0.3677955485737778
0.3779215449283509,0.3779215449283509
0.3824999006234459,0.3824999006234459
0.38610480806437225,0.38610480806437225
0.3938058787988318,0.3938058787988318
0.34515431618761316,0.34515431618761316
0.2503452139809576,0.2503452139809576
0.21922214966619868,0.21922214966619868
0.18558410380266427,0.18558410380266427
0.17408174400374735,0.17408174400374735
0.1812558258743604,0.1812558258743604
0.17563771569369943,0.17563771569369943
0.18066750484265937,0.18066750484265937
0.1792765605237732,0.1792765605237732
0.19660249879038968,0.19660249879038968
0.22334868476835207,0.22334868476835207
0.29210672817273137,0.29210672817273137
0.3791706362228757,0.3791706362228757
0.45171606902402006,0.45171606902402
0.49035337837802845,0.4903533783780284
0.4975777626677433,0.49757776266774334
0.4946495130715632,0.4946495130715632
0.4872771698640151,0.48727716986401504
0.4618429684562808,0.4618429684562808
0.44222777175522415,0.44222777175522415
0.42944453395902693,0.42944453395902693
0.41295399460209903,0.41295399460209903
0.4014093348981343,0.4014093348981343
0.39067252244382655,0.39067252244382655
0.37068565538459525,0.37068565538459525
0.32619537420168454,0.32619537420168454
0.283359748719656,0.283359748719656
0.2532963419766182,0.2532963419766182
0.22406024290443152,0.22406024290443155
0.19741971753713686,0.19741971753713686
0.15822529329105373,0.15822529329105373
0.1293640733826032,0.1293640733826032
0.1167344701045362,0.11673447010453619
0.12522542425903352,0.12522542425903352
0.16216534986899503,0.16216534986899503
0.25428818290861344,0.25428818290861344
0.30977285695409745,0.30977285695409745
0.3303399156388497,0.3303399156388497
0.32353222395060427,0.32353222395060427
0.30858148837667077,0.30858148837667077
0.2822420376329113,0.2822420376329113
0.28393974148839385,0.28393974148839385
0.3147116216995304,0.3147116216995304
0.3649426007091712,0.3649426007091712
0.3999619742669309,0.3999619742669309
0.4866616698770586,0.4866616698770586
0.5591975693424814,0.5591975693424814
0.5702835803745269,0.5702835803745269
0.555112619454976,0.555112619454976
0.5120650802133053,0.5120650802133053
0.48830666420781477,0.48830666420781477
0.4243749558694635,0.4243749558694635
0.35614554821108296,0.35614554821108296
0.29765938512372203,0.29765938512372203
0.2572544405525447,0.2572544405525447
0.22958249752705684,0.22958249752705687
0.21432769513044142,0.21432769513044142
0.2031731714459189,0.2031731714459189
0.21832834320056638,0.21832834320056638
0.2737259075729333,0.2737259075729333
0.29195858505649636,0.29195858505649636
0.26946045563781806,0.26946045563781806
0.26050699762399454,0.26050699762399454
0.2909677053325655,0.2909677053325655
0.338936130869894,0.338936130869894
0.40511679305858544,0.40511679305858544
0.422509859143246,0.422509859143246
0.42881980875410863,0.42881980875410863
0.4263631742746879,0.4263631742746879
0.4017476877627557,0.4017476877627557
0.41328248122154776,0.41328248122154776
0.4557746679828478,0.45577466798284777
0.38470219620882695,0.4566291741333432
0.40458432154527074,0.40458432154527074
0.40411014260528644,0.40411014260528644
0.4166390924595806,0.4166390924595806
0.26932613541149447,0.39340415484720137
0.37763369246669964,0.37763369246669964
0.28951848497190585,0.3963282663170498
0.48096051285820723,0.4809605128582072
0.17358086053548932,0.6356404075495246
0.6872089189106184,0.7261966853098085
0.6810308235039422,0.7692772387597095
0.6549190550453294,0.8127288714437996
0.6170038119315456,0.8409666911651777
0.5699569585656273,0.8521538457503517
0.5263344523280623,0.8416391611052064
0.49603784830881315,0.8234062690327884
0.47675312108739243,0.7997510749980381
0.4642928023538924,0.76565564102269
0.6534248056835422,0.7443047139453828
0.47110050094337896,0.7299272999335668
0.5035302228974933,0.7032201922121927
0.6766210442807502,0.6766210442807502
0.5542107538235985,0.6690240452812614
0.6471944888930631,0.6471944888930631
0.5724145494157502,0.6108463425751781
0.5579308299859411,0.596385193749182
0.5737429057469173,0.6044424225044929
0.5687893611287227,0.5908265531347907
0.6032662564061686,0.6032662564061686
0.5554994577269696,0.5887423179582543
0.5434703671346449,0.5434703671346449
0.4787903178039197,0.48443995778045057
0.45797920247937046,0.45797920247937046
0.4495709939127286,0.4495709939127286
0.44479847812281514,0.44479847812281514
0.44359910769411215,0.44359910769411215
0.42473924264350726,0.42473924264350726
0.40236317892653184,0.40236317892653184
0.39348543336531805,0.39348543336531805
0.3586162756273693,0.3586162756273693
0.3494446406105921,0.3494446406105921
0.314962918759025,0.314962918759025
0.31084449756832744,0.31084449756832744
0.32059616337157226,0.32059616337157226
0.3272752124043849,0.3272752124043849
0.3218367283911043,0.3218367283911043
0.32477894984681677,0.32477894984681677
0.3250487461402657,0.3250487461402657
0.31887036596879786,0.31887036596879786
0.2995235639772492,0.2995235639772492
0.25807054640743066,0.25807054640743066
0.23460302175424738,0.23460302175424738
0.1994495285861618,0.1994495285861618
0.1820150389667173,0.1820150389667173
0.2071063558768785,0.2071063558768785
0.21477934118002068,0.21477934118002068
0.20396149041585238,0.20396149041585238
0.225181650966121,0.225181650966121
0.21287156716608555,0.21287156716608555
0.1986384834951956,0.1986384834951956
0.19815481062724352,0.19815481062724352
0.1928253629547848,0.1928253629547848
0.17923907187431334,0.17923907187431334
0.1872024616882294,0.1872024616882294
0.18425411651926712,0.18425411651926712
0.17676157036076168,0.17676157036076168
0.1791979027561024,0.1791979027561024
0.19044319188159295,0.19044319188159295
0.21645218074660927,0.21645218074660927
0.22778162396209045,0.22778162396209042
0.22568190441224864,0.2256819044122486
0.24832234784631946,0.24832234784631949
0.23081306426539683,0.23081306426539683
0.24969771657907705,0.24969771657907708
0.21517453887850874,0.21517453887850874
0.19653470473017257,0.19653470473017257
0.19086729718578155,0.19086729718578155
0.1941656942962071,0.1941656942962071
0.21372521498592215,0.21372521498592215
0.21308669972392777,0.21308669972392777
0.20855016281509017,0.20855016281509017
0.217068575347336,0.21706857534733603
0.20849865981953886,0.20849865981953886
0.20167270068672158,0.20167270068672158
0.195192021975958,0.195192021975958
0.18882648160557153,0.18882648160557153
0.17267985997379998,0.17267985997379998
0.1634086974545165,0.1634086974545165
0.15646908608532414,0.15646908608532414
0.14446034401324273,0.14446034401324273
0.15003548337161238,0.15003548337161238
0.135756015942502,0.135756015942502
0.13908779245397365,0.13908779245397365
0.14893148791697142,0.14893148791697142
0.15767088422728467,0.15767088422728467
0.16714685820496628,0.16714685820496628
0.15786520982661723,0.15786520982661723
0.1444939697689395,0.1444939697689395
0.12955745088716775,0.12955745088716775
0.1183049961773972,0.11830499617739719
0.11228675295933518,0.11228675295933518
0.10280416272157003,0.10280416272157003
0.09154140667710582,0.09154140667710582
0.08467552752353986,0.08467552752353986
0.08555028287612651,0.08555028287612651
0.09122298615700672,0.09122298615700672
0.0953086449459244,0.0953086449459244
0.10604623256627208,0.10604623256627208
0.11110161746313381,0.1111016174631338
0.1119290801482556,0.11192908014825559
0.11324012641043242,0.11324012641043242
0.11786428535196299,0.11786428535196297
0.12432615443548711,0.12432615443548711
0.14277121672430185,0.14277121672430185
0.14815685995119857,0.14815685995119857
0.14224354675642936,0.14224354675642936
0.1357904887128884,0.1357904887128884
0.12871463997283952,0.12871463997283952
0.14343828272230413,0.14343828272230413
0.1401779226951508,0.1401779226951508
0.1292705187575522,0.1292705187575522
0.08392380546561028,0.08392380546561028
0.051473651511556515,0.051473651511556515
0.0395651769111509,0.0395651769111509
0.03205929374264213,0.03205929374264213
0.031915601578354054,0.031915601578354054
0.03321080384117656,0.03321080384117656
0.033758398857328266,0.033758398857328266
0.041969303459084506,0.041969303459084506
0.04212064284564114,0.04212064284564114
0.0448871369654396,0.0448871369654396
0.05493633071460131,0.054936330714601314
0.06689162216695428,0.06689162216695428
0.07356063360241198,0.07356063360241198
0.08053349685820184,0.08053349685820184
0.09517505481691738,0.09517505481691738
0.11407887070037957,0.11407887070037959
0.1523413897614714,0.1523413897614714
0.202288169121676,0.202288169121676
0.25230129157040626,0.25230129157040626
0.31448134236916525,0.31448134236916525
0.3758306318399548,0.3758306318399548
0.39674426008406455,0.39674426008406455
0.40463313361863595,0.40463313361863595
0.38583986075124593,0.38583986075124593
0.2933630953280633,0.2933630953280633
0.2226029618254189,0.22260296182541892
0.19407118356117953,0.19407118356117953
0.17934220503820605,0.17934220503820605
0.1684664617106946,0.1684664617106946
0.16039313922741705,0.16039313922741705
0.1603990747793095,0.1603990747793095
0.1715040902599964,0.1715040902599964
0.1922432350612754,0.1922432350612754
0.22690604570591835,0.22690604570591832
0.29163120865417164,0.29163120865417164
0.3131027495815069,0.3131027495815069
0.3350221924395548,0.3350221924395548
0.3362572074459475,0.3362572074459475
0.320707767503744,0.320707767503744
0.3041702153356957,0.3041702153356957
0.2779116114988702,0.2779116114988702
0.25443627160753673,0.25443627160753673
0.239697802523621,0.23969780252362097
0.22409298733770858,0.2240929873377086
0.2342731432637086,0.2342731432637086
0.2307488641576223,0.23074886415762227
0.24234228911074093,0.24234228911074093
0.2504506692531522,0.2504506692531522
0.2340982931273347,0.23409829312733474
0.19784715021019506,0.19784715021019506
0.21703349774026706,0.21703349774026703
0.21949999458671746,0.21949999458671746
0.20472811541582567,0.20472811541582567
0.1961670465056612,0.1961670465056612
0.19173900508957467,0.19173900508957467
0.14461042850727798,0.19032781081949604
0.18324787324676528,0.18324787324676528
0.2142607228245085,0.2142607228245085
0.25963916575551577,0.25963916575551577
0.30585699491319224,0.30585699491319224
0.3598544350109541,0.3598544350109541
0.3900876300574087,0.3900876300574087
0.41859498442979093,0.41859498442979093
0.46315684554157877,0.46315684554157877
0.47409792008882334,0.4740979200888234
0.44670406308760774,0.4467040630876077
0.4291010327905586,0.4291010327905586
0.4093461874103382,0.4093461874103382
0.39069837872537605,0.39069837872537605
0.36470202538305235,0.36470202538305235
0.3502726733556202,0.3502726733556202
0.3335686421559211,0.3335686421559211
0.2690205828532541,0.2690205828532541
0.18009167734122974,0.18009167734122974
0.15941976186231574,0.15941976186231574
0.1375452467511182,0.1375452467511182
0.13002809600565965,0.13002809600565965
0.13828937199438657,0.13828937199438657
0.15476590907415608,0.15476590907415608
0.17319225692797263,0.17319225692797263
0.19275953824681538,0.19275953824681538
0.24595645005394168,0.2459564500539417
0.2925304019437214,0.2925304019437214
0.3066636253104156,0.3066636253104156
0.300314251960428,0.300314251960428
0.2862529572767685,0.2862529572767685
0.2568267394752727,0.2568267394752727
0.2292661417315289,0.22926614173152887
0.20237724453388511,0.20237724453388511
0.18668293712305215,0.18668293712305215
0.1670709158015286,0.1670709158015286
0.14237909220378334,0.14237909220378334
0.11984504332537974,0.11984504332537972
0.10261332767957665,0.10261332767957665
0.08475953846709211,0.08475953846709211
0.07164620556171426,0.07164620556171426
0.06175822777173276,0.06175822777173276
0.050726836504009394,0.050726836504009394
0.04264668020963817,0.04264668020963817
0.04185775376509739,0.04185775376509739
0.045049043719183696,0.045049043719183696
0.047366733571382894,0.047366733571382894
0.05846894926550066,0.05846894926550066
0.07502660479382511,0.07502660479382511
0.0969510667172581,0.0969510667172581
0.13010095633684174,0.13010095633684174
0.18214122172513086,0.18214122172513086
0.24333905625072977,0.24333905625072977
0.29401998230482945,0.29401998230482945
0.33059523910962096,0.33059523910962096
0.3505476357078039,0.3505476357078039
0.361767777963182,0.361767777963182
0.3464143895096466,0.3464143895096466
0.30500645843745117,0.30500645843745117
0.25893064083436385,0.25893064083436385
0.22033930755762923,0.22033930755762923
0.18392807268907838,0.18392807268907838
0.1536141721156928,0.1536141721156928
0.1772542798304207,0.1772542798304207
0.17394215727190906,0.17394215727190906
0.19374001566369647,0.19374001566369647
0.15678685456719615,0.15678685456719615
0.15873896810914417,0.15873896810914417
0.11815536063798183,0.11815536063798183
0.09656800831533816,0.09656800831533816
0.053045468563925224,0.053045468563925224
0.033955680491997556,0.033955680491997556
0.025864435787699647,0.025864435787699647
0.02233479706810503,0.02233479706810503
0.02485706537150418,0.02485706537150418
0.03150071591580029,0.03150071591580029
0.03496198873591463,0.03496198873591463
0.037531605482987215,0.037531605482987215
0.033891758397738565,0.033891758397738565
0.02681992054832364,0.02681992054832364
0.022327813913632432,0.022327813913632432
0.024529801357509838,0.024529801357509838
0.0332269178817653,0.0332269178817653
0.047938767704267894,0.047938767704267894
0.06215023707390463,0.06215023707390462
0.07425405528815632,0.07425405528815632
0.09352266987875456,0.09352266987875456
0.10912862100352684,0.10912862100352685
0.10946624838762707,0.10946624838762707
0.08061123811547488,0.08061123811547488
0.061617616501086644,0.06161761650108664
0.055878491101354705,0.05587849110135471
0.05282570297311404,0.05282570297311404
0.054298966997030323,0.05429896699703032
0.055793880518373286,0.05579388051837328
0.05494228704868907,0.05494228704868907
0.059956593522654866,0.059956593522654866
0.04976638586671694,0.04976638586671694
0.03916600514979987,0.03916600514979987
0.03260424913130173,0.03260424913130173
0.02280527639020476,0.02280527639020476
0.01823189904239838,0.01823189904239838
0.017221581226763552,0.017221581226763552
0.015612134654801758,0.015612134654801758
0.011707860571809581,0.011707860571809581
0.011464417264001698,0.011464417264001698
0.016907299849899752,0.016907299849899752
0.028070353783394324,0.02807035378339432
0.04043596039748012,0.04043596039748012
0.04738242553711657,0.04738242553711657
0.05130203528248049,0.05130203528248049
0.048685015686426004,0.048685015686426004
0.04442701275363413,0.04442701275363413
0.030246326691629702,0.030246326691629705
0.015039338061256702,0.015039338061256702
0.010205557985479346,0.010205557985479346
0.011798675771605833,0.011798675771605833
0.014668659360101099,0.014668659360101097
0.01712596623808283,0.01712596623808283
0.017510223751274836,0.017510223751274836
0.017942191584947753,0.017942191584947753
0.014162570816989004,0.014162570816989005
0.015041331659937141,0.015041331659937141
0.03137399524474176,0.03137399524474176
0.05409593334615116,0.05409593334615116
0.10403613286247465,0.10403613286247465
0.17521571957869897,0.17521571957869897
0.23249415191436576,0.23249415191436576
0.2696492037948705,0.2696492037948705
0.31291450106354185,0.31291450106354185
0.34208939949877193,0.34208939949877193
0.3528098867278544,0.3528098867278544
0.33673576133287425,0.33673576133287425
0.31007501195449305,0.31007501195449305
0.27680115283705387,0.27680115283705387
0.2391140450494946,0.2391140450494946
0.20892895326973368,0.20892895326973368
0.16397167087750916,0.16397167087750916
0.08693707235420142,0.08693707235420142
0.04600424191759404,0.04600424191759404
0.03394353503085995,0.03394353503085995
0.02995611315024739,0.02995611315024739
0.031524948332398946,0.031524948332398946
0.036179126435243174,0.036179126435243174
0.043822279741250955,0.043822279741250955
0.054327644251158866,0.05432764425115886
0.09411066906392544,0.09411066906392544
0.144576710877501,0.144576710877501
0.21543691055480732,0.21543691055480732
0.314444026441601,0.314444026441601
0.41142378930202766,0.41142378930202766
0.49500660237646543,0.49500660237646543
0.5376962770663097,0.5376962770663097
0.3982207624880558,0.5628039775134965
0.5630466872783971,0.5630466872783971
0.3900242886581113,0.5419806022470016
0.5148547505125131,0.5148547505125131
0.4846351816710762,0.4846351816710763
0.46048185590668067,0.46048185590668067
0.41379206444357874,0.41379206444357874
0.37545424216291706,0.37545424216291706
0.28182336568162786,0.28182336568162786
0.16059123313161236,0.16059123313161236
0.1055322991521258,0.1055322991521258
0.05360938444932037,0.07276495648727961
0.04676796011610753,0.050596962256980696
0.03662081128649869,0.03662081128649869
0.031822380015405,0.031822380015405
0.030451961351631574,0.030451961351631574
0.040340982598088215,0.040340982598088215
0.08744247637682064,0.08744247637682064
0.1653994452762464,0.1653994452762464
0.2216168524751588,0.22161685247515878
0.2528490952737944,0.2528490952737944
0.2685078813707363,0.2685078813707363
0.2987868996067931,0.2987868996067931
0.3214982307720772,0.3214982307720772
0.3620249530728065,0.3620249530728065
0.3950551750422423,0.3950551750422423
0.41067181929745566,0.41067181929745566
0.4255021541481311,0.4255021541481311
0.44646283122373437,0.44646283122373437
0.46462301304967996,0.46462301304968
0.4633529433140566,0.46335294331405663
0.46028026816159684,0.4602802681615969
0.16180558228396053,0.3998159794670017
0.3090873544635329,0.3090873544635329
0.29161880544062446,0.29161880544062446
0.1422655707643069,0.3019027565822505
0.32704266028099516,0.32704266028099516
0.14550903941394439,0.36148953614871876
0.3784162615014254,0.3784162615014254
0.1486852188190666,0.3928484095532885
0.4559960440148639,0.4559960440148639
0.5510097438299109,0.5935849201317667
0.6069637957217587,0.7380165509022597
0.5718115423735348,0.8124167586715699
0.5278819178740699,0.8342879120474415
0.4864010188445295,0.8517047241454245
0.4573588392585514,0.8639896292977904
0.43965499738000696,0.8585307954897492
0.429990927020205,0.8632369902737637
0.427139122263931,0.8584778204220874
0.4387060524565386,0.839610618376087
0.47508943846642154,0.8070692416256352
0.5206144552945419,0.7869370640398395
0.526641892967424,0.7593189873070266
0.5345875302673336,0.7612887499295237
0.5543323438562576,0.7443087716630624
0.575968008717537,0.6820411428769737
0.5710827683065898,0.5710827683065898
0.26078914077029747,0.47553167552044057
0.3908807382978252,0.3908807382978252
0.3250806088403413,0.3250806088403413
0.21084514393802228,0.2757136149477509
0.23358776663563158,0.23358776663563155
0.21543847317989762,0.21543847317989762
0.24239444432311857,0.24239444432311857
0.34272054338646163,0.34272054338646163
0.4116830933153242,0.4116830933153242
0.4154905085413175,0.4154905085413175
0.41401612805309224,0.41401612805309224
0.39591156360380647,0.39591156360380647
0.37518739672804186,0.37518739672804186
0.3469475797277741,0.3469475797277741
0.3206251082656712,0.3206251082656712
0.3045101248607419,0.3045101248607419
0.30143927410653276,0.30143927410653276
0.3049064346333388,0.3049064346333388
0.31180524217223854,0.31180524217223854
0.3201797232512425,0.3201797232512425
0.3389010656723271,0.3389010656723271
0.35828204766787647,0.35828204766787647
0.372902111818018,0.372902111818018
0.4059732087922265,0.4059732087922265
0.3841534133082753,0.3841534133082753
0.3887795785873691,0.3887795785873691
0.37941896266425207,0.37941896266425207
0.3779289512089508,0.3779289512089508
0.4338342527426757,0.4338342527426757
0.48309094838849753,0.4830909483884976
0.479500571113989,0.47950057111398897
0.4541284982653345,0.4541284982653345
0.4783566826756739,0.4783566826756738
0.4467245238393746,0.44672452383937467
0.425178839836517,0.425178839836517
0.3850117464006689,0.3850117464006689
0.33853901359939864,0.33853901359939864
0.3222312920880601,0.3222312920880601
0.30411640344729696,0.30411640344729696
0.30932058717833694,0.30932058717833694
0.33713789232046665,0.33713789232046665
0.39174620940692373,0.39174620940692373
0.4080183066996905,0.4080183066996905
0.4169849272687968,0.4169849272687968
0.38874958674500526,0.38874958674500526
0.3247194808193711,0.3247194808193711
0.20212739145613318,0.20212739145613318
0.11712393447562987,0.11712393447562988
0.08792280886639497,0.08792280886639497
0.06438196486370218,0.06438196486370218
0.04570286221001764,0.04570286221001764
0.03611322390132821,0.03611322390132821
0.03345318964095607,0.03345318964095607
0.028529645112378023,0.028529645112378026
0.025076668346684237,0.025076668346684237
0.02780398524724488,0.027803985247244884
0.030834069212186056,0.030834069212186056
0.03596574673842938,0.03596574673842938
0.04342513636341484,0.04342513636341484
0.05307472535546952,0.05307472535546952
0.07823274918679414,0.07823274918679414
0.119528452156189,0.11952845215618899
0.1805717540409211,0.1805717540409211
0.25852699515389077,0.25852699515389077
0.3339815538211699,0.3339815538211699
0.3908436856037612,0.3908436856037612
0.43315263223612044,0.43315263223612044
0.46156563136826484,0.4615656313682648
0.4559006929832196,0.4559006929832196
0.4431759462103955,0.4431759462103955
0.10114978534136553,0.3630088174016491
0.2180691483162776,0.2180691483162776
0.1447675947142515,0.1447675947142515
0.0,0.14627748231235166
0.0,0.15710395336129027
0.0,0.15592095617825402
0.15400550345433217,0.15400550345433217
0.0,0.1599162348700817
0.17891148397212378,0.17891148397212378
0.24814122544060588,0.24814122544060588
0.32388811135635515,0.32388811135635515
0.42050514876952233,0.42050514876952233
0.46034018602487436,0.5310377513124834
0.4365103932940928,0.6196512124842736
0.4172594619765795,0.6676620212061415
0.40659365738394654,0.6973637461915337
0.38840556811136684,0.7181836284818975
0.4006926991352268,0.7360722803023741
0.4059216615649153,0.7402517058751081
0.42007274262617356,0.7264566077334808
0.7157277506554496,0.7157277506554496
0.46033809057137304,0.7090705728318512
0.4747200476248257,0.7164336383148978
0.4857777557518006,0.7301007648209882
0.4916041910772776,0.7009745020667839
0.4937313450291001,0.649810750999252
0.4945538373931946,0.6306383100825096
0.49504116465621634,0.6304805261436127
0.48137171907731957,0.5899422677899138
0.5012715926708511,0.5274215679496366
0.476076683924573,0.476076683924573
0.424803844291468,0.424803844291468
0.41310444830240955,0.41310444830240955
0.5171187552879866,0.5359763381449156
0.5084644248679825,0.6107586532085726
0.59336923832548,0.59336923832548
0.5860210106691666,0.5860210106691666
0.4453916133214183,0.5262652905708963
0.4075216593631532,0.4465531618078107
0.3647125065184409,0.3647125065184409
0.3021730295552041,0.3021730295552041
0.2721443278924201,0.2721443278924201
0.26174121742790324,0.26174121742790324
0.23294961381030055,0.23294961381030055
0.21195401381357948,0.21195401381357948
0.19765359480227285,0.19765359480227285
0.17672722323420298,0.17672722323420298
0.15837204337761412,0.15837204337761412
0.09285442978072316,0.09285442978072316
0.042442520034229714,0.042442520034229714
0.03605765917434521,0.03605765917434521
0.044349841967787934,0.044349841967787934
0.037451935899602426,0.0738285963618734
0.11794649935216645,0.11794649935216645
0.011831444107450021,0.15478667614655123
0.1550632118920618,0.18139487758260942
0.22809512492893502,0.22809512492893502
0.325169822090949,0.325169822090949
0.47291042790706217,0.4729104279070622
0.5124777018893877,0.6280468079605891
0.7220387841143379,0.7220387841143379
0.4568085946609102,0.7680919625165799
0.42982552051753553,0.7792847742749504
0.7825489548480392,0.7825489548480392
0.7252653227082301,0.7824293193891362
0.39121701355848804,0.7860267152088134
0.4080673253560004,0.7802003823794346
0.42609601625684135,0.7621574066990666
0.46655089528476507,0.7392305932634231
0.5082597689093441,0.7192615422758882
0.5147122075359751,0.6757641821539369
0.6298914331378513,0.6298914331378513
0.5298934281948936,0.5298934281948936
0.3606035357273513,0.3606035357273513
0.2534581668721686,0.2534581668721686
0.22304069620372996,0.22304069620372996
0.20009526263697547,0.20009526263697547
0.17629478056753614,0.17629478056753614
0.15619846586627562,0.15619846586627562
0.13355836565437654,0.13355836565437654
0.11951133766768239,0.1195113376676824
0.12911257908867896,0.12911257908867896
0.15346617379209362,0.15346617379209362
0.19609302557688665,0.19609302557688665
0.23582214285304293,0.23582214285304293
0.282454965145316,0.282454965145316
0.32656376888522065,0.32656376888522065
0.348601865778111,0.348601865778111
0.3789351927853523,0.3789351927853523
0.3949933677432703,0.3949933677432703
0.38654225293114697,0.38654225293114697
0.3591161916321674,0.3591161916321674
0.34570953106819224,0.34570953106819224
0.31034422546975643,0.31034422546975643
0.2935844366284867,0.2935844366284867
0.262293783927728,0.262293783927728
0.1991390525373213,0.1991390525373213
0.12240404469180448,0.12240404469180449
0.08255639959496965,0.08255639959496965
0.07160151015189525,0.07160151015189525
0.06219129847252497,0.06219129847252497
0.05883484906313361,0.05883484906313361
0.05724742750874529,0.05724742750874529
0.05077773100355127,0.05077773100355127
0.04922050617506391,0.04922050617506391
0.07992216998184005,0.07992216998184005
0.13623885274623473,0.13623885274623473
0.20054046994327063,0.20054046994327063
0.24576967601475663,0.24576967601475663
0.27266662923914103,0.27266662923914103
0.27699886750055164,0.27699886750055164
0.264804889884439,0.264804889884439
0.27968033809453324,0.27968033809453324
0.28638968134390463,0.28638968134390463
0.2582079685066732,0.2582079685066732
0.2409249995846625,0.24092499958466254
0.23871970457623448,0.23871970457623448
0.22047900071431642,0.2204790007143164
0.22627452119543726,0.22627452119543728
0.24608952040919907,0.24608952040919907
0.22861752473920183,0.22861752473920183
0.2204375000739599,0.2204375000739599
0.2094983391560866,0.2094983391560866
0.18655395996349677,0.18655395996349677
0.16436885327666936,0.16436885327666936
0.15312884605302346,0.15312884605302346
0.1568019195523315,0.1568019195523315
0.16881725050567603,0.16881725050567603
0.18879639461917586,0.18879639461917586
0.221754677624476,0.22175467762447598
0.2572674739440327,0.2572674739440327
0.27118143871176076,0.27118143871176076
0.271674498714052,0.271674498714052
0.26043610780623455,0.26043610780623455
0.23541032579400467,0.23541032579400467
0.2095400954321203,0.2095400954321203
0.17594406962502757,0.17594406962502757
0.15133658420472818,0.15133658420472818
0.13716317985644547,0.13716317985644547
0.12614884218242162,0.12614884218242162
0.12076708956512622,0.12076708956512622
0.11649875254738287,0.11649875254738287
0.1144034489208643,0.11440344892086429
0.10502793322023482,0.10502793322023482
0.0822912591288012,0.0822912591288012
0.07096992111769328,0.07096992111769328
0.05846227478833337,0.05846227478833337
0.047322585461084206,0.047322585461084206
0.0429344740243011,0.0429344740243011
0.04667134487010411,0.04667134487010411
0.06448172315904256,0.06448172315904256
0.09278007853763799,0.09278007853763799
0.1342916163864491,0.1342916163864491
0.19436731037141186,0.19436731037141186
0.27126308991279985,0.27126308991279985
0.336385734912636,0.336385734912636
0.37864085587958785,0.37864085587958785
0.39166629286920607,0.39166629286920607
0.3961876414426327,0.3961876414426327
0.3945777206745451,0.3945777206745451
0.3828973912056578,0.3828973912056578
0.37054581345063364,0.37054581345063364
0.38145952680380685,0.38145952680380685
0.40244481164698975,0.40244481164698975
0.3944646269934261,0.3944646269934261
0.36866054887806887,0.36866054887806887
0.3598787804249664,0.3598787804249664
0.382866324286176,0.382866324286176
0.37027620182428717,0.37027620182428717
0.3500716206428918,0.3500716206428918
0.3248186161779914,0.3248186161779914
0.3188623989520014,0.3188623989520014
0.3109826680824345,0.3109826680824345
0.3039688296194685,0.3039688296194685
0.2827185144948168,0.2827185144948168
0.2627309309729354,0.2627309309729354
0.24206470952779632,0.2420647095277963
0.24121755355808497,0.241217553558085
0.27251156210326083,0.27251156210326083
0.28254512016680206,0.28254512016680206
0.2944009356049029,0.2944009356049029
0.2991450550445029,0.2991450550445029
0.30867108654312153,0.30867108654312153
0.3334582700070993,0.3334582700070993
0.34545885325918807,0.34545885325918807
0.3457443236669212,0.3457443236669212
0.34266664879943987,0.34266664879943987
0.3430483138147113,0.3430483138147113
0.36318230159334236,0.36318230159334236
0.39304163684756616,0.39304163684756616
0.43871234065318215,0.43871234065318215
0.4580673859750819,0.4859136767882018
0.32006930288738233,0.4730417068803471
0.4977112766046376,0.49771127660463765
0.541425747256533,0.5698579683735552
0.5836223558430796,0.5836223558430796
0.586900683458589,0.586900683458589
0.5078857573241298,0.587796559443685
0.5068497436211987,0.5774902475725552
0.5164152739368572,0.5574074836249513
0.5439551745510506,0.5487430108480091
0.5976499120550766,0.5976499120550766
0.5457948752661403,0.6621748331874956
