scenario path [GW],load actuals [GW]
41.78141015625,41.78141
42.355359375,42.35536
43.989484375,43.989483
46.412703125,46.412704
48.922125,48.922127
50.90958203125,50.90958
52.23005078125,52.23005
53.03418359375,53.034184
53.14513671875,53.145138
52.73112890625,52.73113
51.56612890625,51.566128
50.179328125,50.17933
49.24242578125,49.242424
48.972109375,48.97211
47.37093359375,47.370934
44.8165625,44.816563
41.664546875,41.664547
38.87966015625,38.87966
36.80301953125,36.80302
35.47807421875,35.478073
34.9420234375,34.942024
34.90355078125,34.90355
35.85681640625,35.856815
38.42883203125,38.428833
41.34315234375,41.34315
41.7434140625,41.743416
42.50411328125,42.504112
43.84108203125,43.841084
45.45840625,45.458405
46.92544140625,46.92544
47.68122265625,47.68122
47.925671875,47.92567
47.96133203125,47.96133
48.16783984375,48.16784
48.24662109375,48.24662
47.67475390625,47.674755
46.89521484375,46.895214
46.730390625,46.730392
45.04526171875,45.04526
42.3048984375,42.304897
39.0279140625,39.027916
36.17282421875,36.172825
33.98734375,33.987343
32.707447265625,32.707447
31.9681953125,31.968195
31.817990234375,31.81799
32.562751953125,32.56275
34.81153515625,34.811535
37.61484765625,37.61485
37.5892421875,37.58924
38.3840703125,38.38407
40.03080859375,40.030807
41.65153125,41.65153
42.9894453125,42.989445
44.428515625,44.428516
45.85969140625,45.85969
47.10661328125,47.106613
48.15755078125,48.15755
48.35952734375,48.359528
47.320578125,47.32058
45.62590234375,45.625904
45.13336328125,45.13336
43.35594921875,43.35595
40.55748828125,40.557487
37.25602734375,37.256027
34.196125,34.196125
32.061427734375,32.061428
30.7020703125,30.70207
29.857154296875,29.857155
29.687302734375,29.687304
30.337263671875,30.337263
32.574251953125,32.574253
35.33103125,35.33103
35.35565234375,35.35565
35.88426171875,35.884262
36.90576171875,36.90576
37.9127734375,37.912773
39.06362109375,39.06362
40.1080625,40.108063
41.239796875,41.239796
42.2604453125,42.260445
43.293578125,43.29358
43.56782421875,43.567825
42.80480078125,42.804802
42.12006640625,42.120068
42.4871328125,42.487133
41.305109375,41.30511
39.16154296875,39.161545
36.2609609375,36.26096
33.47950390625,33.479504
31.535283203125,31.535284
30.275626953125,30.275627
29.7150859375,29.715086
29.577640625,29.57764
30.332126953125,30.332127
32.5853046875,32.585304
35.39653125,35.39653
35.82583984375,35.82584
36.78102734375,36.78103
38.28717578125,38.287174
40.01983984375,40.01984
41.61117578125,41.611176
43.2511640625,43.251163
44.80975,44.80975
45.83673828125,45.83674
46.368921875,46.368923
46.46415625,46.464157
45.59284765625,45.592846
44.469578125,44.469578
44.02725,44.02725
42.566734375,42.566734
40.90097265625,40.900974
38.7562890625,38.75629
36.46809765625,36.468098
34.6406796875,34.64068
33.1048125,33.104813
32.345796875,32.3458
31.937650390625,31.93765
31.992912109375,31.992912
32.696935546875,32.696934
34.0013984375,34.0014
35.32173046875,35.32173
37.3712109375,37.371212
39.810859375,39.81086
41.9710078125,41.97101
43.77428515625,43.774284
45.09835546875,45.098354
45.49688671875,45.496887
46.04195703125,46.041958
46.34882421875,46.348824
46.47235546875,46.472355
45.91284375,45.912846
44.982546875,44.982548
44.62978125,44.62978
43.29702734375,43.297028
41.56427734375,41.564278
39.5024375,39.502438
37.37120703125,37.37121
35.524875,35.524876
34.05583203125,34.055832
33.179375,33.179375
32.6042890625,32.60429
32.297201171875,32.297203
32.5081796875,32.50818
33.14433203125,33.144333
33.89851171875,33.89851
36.19085546875,36.190857
38.928921875,38.92892
41.24666796875,41.24667
43.72219140625,43.72219
46.002625,46.002625
48.05919140625,48.059193
49.92056640625,49.920567
51.0806875,51.08069
51.21777734375,51.217777
50.05988671875,50.059887
48.79051953125,48.79052
48.35188671875,48.351887
46.498,46.498
43.80608984375,43.80609
40.46585546875,40.465855
37.36873828125,37.36874
35.21773828125,35.21774
33.84855859375,33.84856
32.96390234375,32.9639
32.621708984375,32.621708
33.447234375,33.447235
35.74968359375,35.749683
38.74223046875,38.74223
39.34790234375,39.347904
40.0032421875,40.003242
40.64033984375,40.64034
40.90627734375,40.906277
40.7346484375,40.73465
40.38295703125,40.382957
39.883734375,39.883736
39.4393984375,39.4394
39.61082421875,39.610825
40.082,40.082
40.68953515625,40.689537
41.5286015625,41.528603
41.73344921875,41.733448
40.71159765625,40.711597
38.48960546875,38.489605
35.85144921875,35.851448
33.69678515625,33.696785
32.365466796875,32.365467
31.623244140625,31.623243
31.346228515625,31.346228
31.621501953125,31.621502
32.753693359375,32.753693
35.59021484375,35.590214
38.7745703125,38.77457
39.43580859375,39.43581
39.66878515625,39.668785
40.11999609375,40.119995
40.32156640625,40.321568
40.13167578125,40.131676
39.898625,39.898624
39.6504140625,39.650414
39.1976171875,39.197617
39.29811328125,39.298115
39.61469140625,39.614693
39.8118984375,39.811897
40.58710546875,40.587105
40.78981640625,40.789818
39.70392578125,39.703926
37.6767890625,37.67679
34.9824765625,34.982475
32.86742578125,32.867424
31.578232421875,31.578232
30.750318359375,30.750319
30.488947265625,30.488947
30.612666015625,30.612665
31.700662109375,31.700663
34.43835546875,34.438354
37.58526171875,37.585262
37.93441015625,37.93441
37.95243359375,37.952435
38.18312890625,38.18313
38.19720703125,38.19721
37.99402734375,37.994026
37.8037109375,37.80371
37.6192109375,37.61921
37.45466796875,37.454666
37.53785546875,37.537857
37.9473125,37.94731
38.5260703125,38.52607
39.3235,39.3235
39.65657421875,39.656574
38.7310078125,38.731007
36.81228515625,36.812286
34.35347265625,34.353474
32.215189453125,32.21519
30.856796875,30.856796
30.085048828125,30.085049
29.751140625,29.75114
29.845357421875,29.845358
30.869705078125,30.869705
33.57086328125,33.57086
36.69684765625,36.696846
37.05323828125,37.053238
37.09348046875,37.09348
37.345109375,37.345108
37.415203125,37.415203
37.22465625,37.224655
37.01572265625,37.015724
36.84135546875,36.841354
36.61663671875,36.61664
36.62804296875,36.628044
36.66932421875,36.669323
36.836828125,36.836826
37.76355078125,37.76355
38.22578125,38.22578
37.48838671875,37.488388
35.83354296875,35.83354
33.6476953125,33.647694
31.515416015625,31.515415
30.065984375,30.065985
29.220125,29.220125
28.7723203125,28.77232
28.862435546875,28.862436
29.759953125,29.759953
32.173263671875,32.173264
35.06264453125,35.062645
35.67963671875,35.679638
36.12903125,36.129032
36.849640625,36.84964
37.47369140625,37.47369
37.77110546875,37.771107
38.08405078125,38.08405
38.4282578125,38.428257
38.44582421875,38.445824
38.7275625,38.727562
38.27391796875,38.27392
38.10246875,38.10247
38.36719921875,38.3672
38.40359375,38.403595
37.59203515625,37.592033
36.16463671875,36.16464
34.34001171875,34.34001
32.577716796875,32.577717
31.040583984375,31.040585
29.896447265625,29.896448
29.098638671875,29.098639
28.813150390625,28.81315
28.951861328125,28.95186
29.756359375,29.75636
31.0718046875,31.071804
32.279109375,32.27911
33.64491796875,33.644917
34.9680390625,34.96804
35.63151171875,35.63151
35.7421015625,35.7421
35.720875,35.720875
35.65332421875,35.653324
35.48561328125,35.485615
35.3294296875,35.32943
35.23333203125,35.233334
35.042515625,35.042515
35.52768359375,35.527683
35.76144921875,35.761448
35.10961328125,35.10961
34.086578125,34.08658
32.632419921875,32.63242
30.928873046875,30.928873
29.581443359375,29.581444
28.650501953125,28.650501
28.078107421875,28.078108
27.881322265625,27.881323
27.944234375,27.944235
28.520759765625,28.52076
29.503853515625,29.503853
30.438240234375,30.43824
31.6555,31.6555
32.716728515625,32.71673
33.26381640625,33.263817
33.57707421875,33.577076
33.75374609375,33.753746
33.95457421875,33.954575
34.18978125,34.18978
34.48847265625,34.488472
34.73137890625,34.73138
34.757125,34.757126
35.63391796875,35.63392
36.55176953125,36.55177
35.86246484375,35.862465
34.32259375,34.322594
32.017400390625,32.0174
29.965662109375,29.965662
28.629400390625,28.6294
27.925630859375,27.92563
27.716494140625,27.716494
27.986369140625,27.98637
29.1348671875,29.134867
31.8791171875,31.879118
35.25280078125,35.2528
35.90641015625,35.90641
35.97477734375,35.974777
36.21336328125,36.213364
36.2392890625,36.23929
36.17287109375,36.17287
36.0760546875,36.076054
36.03856640625,36.038567
35.81930859375,35.81931
35.77491796875,35.774918
35.6651640625,35.665165
35.87567578125,35.875675
37.07941796875,37.07942
37.58001953125,37.58002
36.7028046875,36.702805
34.78823828125,34.78824
32.3037109375,32.30371
30.1732109375,30.17321
28.906779296875,28.90678
28.244498046875,28.244497
27.990869140625,27.99087
28.221423828125,28.221424
29.33278125,29.33278
32.1035,32.1035
35.34680078125,35.3468
35.91609765625,35.9161
35.95647265625,35.956474
36.23820703125,36.23821
36.3706328125,36.370632
36.1788984375,36.178898
36.0497734375,36.049774
35.997546875,35.997547
35.91587890625,35.91588
35.96527734375,35.96528
36.00212109375,36.00212
36.12110546875,36.121105
37.20497265625,37.20497
37.68627734375,37.686275
36.77077734375,36.77078
34.89991015625,34.89991
32.472056640625,32.472057
30.389087890625,30.389088
29.0726875,29.072687
28.376033203125,28.376034
28.073390625,28.073391
28.229423828125,28.229424
29.264974609375,29.264975
31.900943359375,31.900944
35.05994921875,35.059948
35.71791796875,35.71792
35.93046484375,35.930466
36.56971484375,36.569714
37.05149609375,37.051495
37.2175546875,37.217556
37.26343359375,37.263435
37.281640625,37.28164
37.0695078125,37.069508
37.19083984375,37.19084
37.51616015625,37.51616
37.85589453125,37.855896
38.57708203125,38.577084
38.55094140625,38.55094
37.72201171875,37.72201
35.85784765625,35.85785
33.41616015625,33.41616
31.322630859375,31.32263
29.944314453125,29.944315
29.102044921875,29.102045
28.72115625,28.721157
28.7950703125,28.79507
29.793578125,29.793577
32.402359375,32.40236
35.47822265625,35.47822
36.0247578125,36.024757
36.14631640625,36.146317
36.56194921875,36.56195
36.7495,36.7495
36.58684375,36.586845
36.39433984375,36.39434
36.25762109375,36.25762
36.06550390625,36.065502
36.1136171875,36.113617
36.15742578125,36.157425
36.18793359375,36.187935
37.06810546875,37.068104
37.726109375,37.72611
37.00099609375,37.000996
35.27513671875,35.275135
32.963359375,32.96336
30.80434375,30.804344
29.449017578125,29.449018
28.717330078125,28.71733
28.440634765625,28.440636
28.614537109375,28.614536
29.724220703125,29.72422
32.5451328125,32.54513
35.78475390625,35.784756
36.22515234375,36.22515
36.0949609375,36.09496
36.26027734375,36.260277
36.36210546875,36.362106
36.3897109375,36.38971
36.63007421875,36.630074
37.150421875,37.15042
37.50222265625,37.502224
37.82306640625,37.823067
37.90575390625,37.905754
37.5409609375,37.540962
37.32007421875,37.320076
37.18042578125,37.180428
36.18344921875,36.18345
34.74698828125,34.746986
32.92421484375,32.924213
31.006662109375,31.006662
29.553990234375,29.55399
28.550162109375,28.550161
27.999650390625,27.999651
27.776078125,27.776077
28.069130859375,28.06913
28.9745234375,28.974524
30.435408203125,30.435408
31.610060546875,31.61006
32.8304375,32.830437
33.94725,33.94725
34.89053125,34.89053
35.6895703125,35.68957
36.54198046875,36.54198
37.51170703125,37.511707
38.60937890625,38.60938
39.6534296875,39.65343
40.1571171875,40.157116
39.67914453125,39.679146
38.99335546875,38.993355
38.48663671875,38.486637
37.1611171875,37.161118
35.6432421875,35.64324
33.73784765625,33.737846
31.9289921875,31.928991
30.244763671875,30.244764
29.044529296875,29.044529
28.272912109375,28.272913
27.764341796875,27.764341
27.690978515625,27.690979
28.078248046875,28.078249
28.8884453125,28.888445
29.602041015625,29.602041
31.207142578125,31.207142
32.9928046875,32.992805
34.65766796875,34.65767
36.3358203125,36.33582
38.08211328125,38.082115
39.80729296875,39.807293
41.30712109375,41.30712
42.41175,42.41175
42.95579296875,42.95579
42.54364453125,42.543644
42.13546875,42.135468
41.78751953125,41.78752
40.036484375,40.036484
37.6306328125,37.630634
34.7517734375,34.751774
31.9750859375,31.975086
30.061984375,30.061985
28.889033203125,28.889032
28.2128125,28.212812
28.240484375,28.240484
29.201376953125,29.201378
31.724615234375,31.724615
34.89423828125,34.894238
35.4949140625,35.494915
36.2327265625,36.232727
37.64391796875,37.643917
39.31573046875,39.31573
41.00439453125,41.004395
42.608421875,42.60842
44.22625,44.22625
45.42802734375,45.42803
46.30655078125,46.30655
46.600078125,46.60008
45.62341796875,45.623417
44.85340625,44.853405
44.66646875,44.66647
43.09326953125,43.09327
40.59752734375,40.597527
37.47860546875,37.478607
34.53354296875,34.533543
32.4716015625,32.471603
31.2146640625,31.214664
30.528533203125,30.528534
30.326060546875,30.326061
31.147291015625,31.147291
33.73044140625,33.730442
36.9626328125,36.96263
37.39056640625,37.390568
37.95469140625,37.954693
39.35653515625,39.356537
40.89262890625,40.892628
42.15463671875,42.154636
43.41298046875,43.41298
44.718734375,44.718735
45.55530859375,45.55531
46.05815234375,46.05815
46.241703125,46.241703
45.40796484375,45.407967
45.27491796875,45.274918
45.16298046875,45.16298
43.73669921875,43.7367
41.3598359375,41.359837
38.1165859375,38.116585
35.23241015625,35.23241
33.24280859375,33.24281
31.929197265625,31.929197
31.161677734375,31.161678
30.9805859375,30.980585
31.898828125,31.898829
34.40683984375,34.40684
37.58383203125,37.58383
38.26519140625,38.26519
38.64408984375,38.64409
39.60563671875,39.605637
40.31262109375,40.312622
40.94431640625,40.944317
41.317984375,41.317986
41.50030078125,41.5003
41.39480078125,41.394802
41.37522265625,41.37522
41.07655859375,41.076557
40.33081640625,40.33082
39.94816796875,39.94817
39.59300390625,39.593002
38.99279296875,38.992794
37.039265625,37.039265
34.1845,34.1845
31.770859375,31.770859
30.257166015625,30.257166
29.285697265625,29.285698
28.82365625,28.823656
28.881615234375,28.881615
29.7985234375,29.798523
32.195578125,32.19558
35.43406640625,35.434067
36.27558203125,36.27558
36.11355859375,36.11356
36.28654296875,36.286545
36.40432421875,36.404324
36.24750390625,36.247505
36.1749609375,36.17496
36.17658203125,36.176582
36.26805078125,36.26805
36.3656953125,36.365696
36.464625,36.464626
36.39138671875,36.391388
37.33289453125,37.332893
37.8852109375,37.885212
37.32493359375,37.324932
35.57673828125,35.576736
33.1604375,33.16044
31.107599609375,31.1076
29.84225,29.84225
29.221912109375,29.221912
29.02984375,29.029844
29.3670234375,29.367023
30.6106484375,30.61065
33.5748203125,33.57482
37.071390625,37.071392
37.61625,37.61625
37.2379296875,37.23793
36.802109375,36.80211
36.38835546875,36.388355
35.95966796875,35.959667
35.8381484375,35.83815
35.92690625,35.926907
36.03791796875,36.037918
36.27440625,36.274406
36.39050390625,36.390503
36.05361328125,36.05361
36.20325390625,36.203255
36.2439453125,36.243946
35.43305078125,35.433052
34.22980859375,34.22981
32.683271484375,32.683273
30.991404296875,30.991404
29.624625,29.624624
28.867373046875,28.867373
28.477052734375,28.477053
28.448416015625,28.448416
28.819662109375,28.819662
29.824361328125,29.824362
31.391775390625,31.391775
32.683125,32.683125
33.70421484375,33.704216
34.48929296875,34.489292
34.90295703125,34.902958
35.05398046875,35.05398
35.11237890625,35.112377
35.1469765625,35.146976
35.29312890625,35.29313
35.58932421875,35.589325
35.7286328125,35.728634
35.61067578125,35.610676
36.31266015625,36.31266
36.71444140625,36.714443
36.10000390625,36.100002
34.78123828125,34.78124
33.2059609375,33.20596
31.495919921875,31.49592
29.878603515625,29.878603
29.047220703125,29.04722
28.497533203125,28.497534
28.030125,28.030125
27.987193359375,27.987194
28.222478515625,28.222479
28.9534140625,28.953415
30.052734375,30.052734
31.510216796875,31.510218
32.92450390625,32.924503
33.82995703125,33.829956
34.0844140625,34.084415
34.49808203125,34.49808
34.89316796875,34.89317
35.34830859375,35.34831
35.6348671875,35.63487
35.7394765625,35.739475
35.89611328125,35.896114
37.24155078125,37.24155
37.90933203125,37.909332
37.452515625,37.452515
36.3849375,36.384937
34.64318359375,34.643185
32.432537109375,32.432537
30.516791015625,30.51679
29.360330078125,29.36033
28.824609375,28.82461
28.683181640625,28.683182
28.972,28.972
30.252001953125,30.252003
33.12422265625,33.12422
36.08547265625,36.085472
36.54358203125,36.543583
37.33605859375,37.33606
38.39330859375,38.393307
39.49346875,39.49347
40.44605078125,40.446053
41.424640625,41.42464
42.12778125,42.12778
42.84265234375,42.84265
43.2788515625,43.27885
43.11027734375,43.11028
43.3989296875,43.39893
43.506390625,43.50639
42.40694921875,42.406948
40.838609375,40.838608
38.42738671875,38.427387
35.54754296875,35.547543
33.1312421875,33.13124
31.567697265625,31.567698
30.596853515625,30.596853
30.071255859375,30.071257
30.213193359375,30.213194
31.409431640625,31.409431
34.33905859375,34.339058
37.17153515625,37.171535
37.49439453125,37.494396
38.50266015625,38.50266
39.94655859375,39.94656
41.381890625,41.38189
42.7662265625,42.766228
43.842296875,43.842297
44.701640625,44.70164
45.21603125,45.21603
45.414921875,45.41492
45.160046875,45.160046
45.47887109375,45.47887
45.18841796875,45.18842
43.99808984375,43.99809
42.456953125,42.456955
39.94944921875,39.949448
36.94586328125,36.94586
34.686171875,34.686172
33.21883984375,33.21884
32.301662109375,32.301662
31.741140625,31.74114
31.7572890625,31.75729
32.730798828125,32.7308
35.46204296875,35.462044
38.37041015625,38.37041
38.89174609375,38.891747
40.17168359375,40.171684
41.62919921875,41.6292
42.94381640625,42.943817
44.03573046875,44.035732
44.91916796875,44.919167
45.72166015625,45.72166
45.929234375,45.929234
45.60917578125,45.609177
45.08466015625,45.08466
45.402875,45.402874
44.82130859375,44.82131
43.42087890625,43.42088
41.7779296875,41.77793
39.3778984375,39.3779
36.49225390625,36.492252
33.98610546875,33.986107
32.313302734375,32.3133
31.202109375,31.20211
30.593888671875,30.59389
30.497794921875,30.497795
31.410552734375,31.410553
34.09044921875,34.09045
36.91918359375,36.91918
37.19486328125,37.194862
37.754265625,37.754265
38.36076171875,38.360764
38.78636328125,38.78636
38.92241015625,38.92241
39.11716796875,39.11717
39.24126171875,39.24126
39.11609765625,39.116096
39.07773046875,39.077732
39.57148828125,39.571487
40.828390625,40.828392
40.880296875,40.8803
40.22958203125,40.229584
39.4113046875,39.411304
37.5455625,37.545563
35.0504609375,35.05046
32.93403515625,32.934036
31.695466796875,31.695467
30.946912109375,30.946913
30.584818359375,30.584818
30.631849609375,30.63185
31.683103515625,31.683104
34.40851953125,34.40852
37.63580859375,37.635807
38.23866015625,38.23866
38.723546875,38.723545
38.95753125,38.95753
38.70998046875,38.70998
38.04569140625,38.045692
37.45765234375,37.457653
37.05533984375,37.05534
36.61122265625,36.61122
36.44651953125,36.446518
36.91774609375,36.917747
38.972671875,38.97267
39.34658203125,39.34658
38.878515625,38.878517
38.36233984375,38.36234
37.32723046875,37.327232
35.90846875,35.90847
34.52075390625,34.520756
33.4791953125,33.479195
32.95631640625,32.956318
32.818046875,32.818047
33.00747265625,33.007473
33.8430703125,33.84307
35.38434375,35.384342
37.1879609375,37.18796
38.755390625,38.75539
39.73316015625,39.733162
39.88475390625,39.884754
39.32614453125,39.326145
38.44019140625,38.440193
37.43901171875,37.43901
36.64699609375,36.646996
36.05891796875,36.058918
35.98536328125,35.985363
36.66449609375,36.664497
38.61977734375,38.619778
39.00862890625,39.00863
38.75039453125,38.750393
38.31104296875,38.311043
37.24183984375,37.24184
35.78723828125,35.78724
34.35737109375,34.357372
33.16933203125,33.16933
32.483822265625,32.48382
32.1016484375,32.10165
31.937609375,31.937609
32.165259765625,32.16526
32.89719921875,32.897198
33.9803984375,33.9804
35.280796875,35.280796
36.59766015625,36.59766
37.11813671875,37.118137
36.97841015625,36.97841
36.56862890625,36.56863
36.26365234375,36.263653
35.79634765625,35.79635
35.74161328125,35.74161
36.05948046875,36.05948
37.016640625,37.01664
38.94698828125,38.946987
39.41856640625,39.418568
38.90514453125,38.905144
38.05632421875,38.056324
36.4713671875,36.471367
34.48391796875,34.483917
32.583580078125,32.58358
31.519806640625,31.519806
31.115849609375,31.11585
31.142201171875,31.1422
31.646998046875,31.646997
33.31701953125,33.31702
36.41965234375,36.41965
39.78619140625,39.78619
40.28884765625,40.28885
40.98941015625,40.98941
41.78753125,41.787533
42.3669140625,42.366913
42.85428125,42.854282
43.16330078125,43.1633
43.60628515625,43.606285
43.88762109375,43.887623
44.7825,44.7825
46.51719921875,46.5172
49.09689453125,49.096893
49.67488671875,49.67489
49.55851953125,49.55852
48.77903125,48.77903
46.83537890625,46.83538
44.457109375,44.457108
42.77410546875,42.774105
41.94012109375,41.94012
41.74462890625,41.74463
41.9200390625,41.92004
42.7255859375,42.725586
44.69376171875,44.69376
48.35362109375,48.353622
52.00842578125,52.008427
51.95369921875,51.9537
51.83066015625,51.83066
51.35750390625,51.357506
50.58483984375,50.58484
49.31726953125,49.31727
47.870421875,47.870422
46.55265625,46.552658
45.58621484375,45.586216
45.73073046875,45.730732
47.20246484375,47.202465
50.553265625,50.553265
52.14834765625,52.148346
52.46034375,52.460342
52.06931640625,52.069317
50.51276953125,50.512768
48.37673046875,48.37673
46.9351875,46.93519
46.41382421875,46.413826
46.5115625,46.511562
46.93546875,46.93547
47.80920703125,47.809208
49.88573046875,49.88573
53.63641015625,53.63641
56.641171875,56.64117
55.32014453125,55.320145
52.4060625,52.406063
49.6468125,49.646812
47.00167578125,47.001675
44.49244140625,44.492443
42.55026953125,42.55027
41.070578125,41.07058
39.92219140625,39.92219
39.84567578125,39.845676
41.15695703125,41.156956
44.69942578125,44.699425
46.71056640625,46.710567
47.43870703125,47.438705
47.48987109375,47.489872
46.23662890625,46.23663
44.41386328125,44.413864
43.07514453125,43.075146
42.56913671875,42.569138
42.62455078125,42.62455
43.0759296875,43.07593
44.00728125,44.007282
46.14914453125,46.149143
49.97980859375,49.97981
53.12528515625,53.125286
51.04259765625,51.0426
47.61121484375,47.611214
44.59476953125,44.59477
42.01998046875,42.01998
39.76250390625,39.762505
38.19011328125,38.190113
37.14387890625,37.14388
36.39210546875,36.392105
36.36833984375,36.36834
36.97783984375,36.97784
39.50421484375,39.504215
40.62402734375,40.624027
40.85623828125,40.85624
40.75499609375,40.754997
39.48498828125,39.48499
37.70192578125,37.701927
36.2404921875,36.240494
35.59069140625,35.59069
35.4506875,35.450687
35.85762890625,35.857628
36.79312109375,36.79312
38.8570390625,38.85704
42.4964140625,42.496414
45.56436328125,45.56436
44.74048828125,44.74049
42.44132421875,42.441322
40.34576171875,40.34576
38.54192578125,38.541927
37.08803515625,37.088036
36.25062890625,36.25063
35.80001953125,35.80002
35.49675390625,35.496754
35.39761328125,35.397614
35.46615234375,35.466152
37.0728359375,37.072838
37.42238671875,37.422386
37.1814609375,37.18146
36.96859375,36.968594
36.24637890625,36.24638
35.00893359375,35.008934
33.76292578125,33.762924
32.80692578125,32.806927
32.319103515625,32.319103
32.264595703125,32.264595
32.612705078125,32.612705
33.44181640625,33.44182
34.98376953125,34.98377
36.6506015625,36.6506
37.77219140625,37.77219
37.82840625,37.828407
37.08318359375,37.083183
36.19350390625,36.193504
35.43346484375,35.433464
34.9166015625,34.916603
34.51311328125,34.513115
34.21167578125,34.211678
34.0806484375,34.08065
34.34626171875,34.34626
35.90986328125,35.909863
36.12648828125,36.126488
35.75492578125,35.754925
35.12684375,35.126842
34.12134765625,34.12135
32.750021484375,32.750023
31.357583984375,31.357584
30.277703125,30.277702
29.659974609375,29.659975
29.424359375,29.42436
29.523759765625,29.52376
29.98084375,29.980844
31.0494296875,31.049429
32.459990234375,32.45999
34.15169140625,34.15169
36.31481640625,36.314816
37.7074921875,37.707493
38.2693984375,38.269398
38.46727734375,38.467278
38.31083984375,38.31084
38.14963671875,38.149635
38.03236328125,38.032364
38.57014453125,38.570145
39.58219140625,39.58219
41.382546875,41.382545
41.795375,41.795376
41.4866953125,41.486694
40.84596484375,40.845966
39.52558984375,39.52559
37.75971484375,37.759716
36.2271640625,36.227165
35.20786328125,35.207863
34.674828125,34.674828
34.80188671875,34.801888
35.414734375,35.414734
36.97509765625,36.975098
39.48764453125,39.487644
42.12123828125,42.12124
43.11830078125,43.1183
43.49344140625,43.493443
43.33204296875,43.332043
42.7206328125,42.720634
41.8848984375,41.8849
40.99473046875,40.99473
40.3654140625,40.365414
39.76980078125,39.769802
39.67851171875,39.678513
40.4289375,40.428936
42.71701953125,42.71702
43.183890625,43.18389
42.88338671875,42.88339
42.27976171875,42.279762
40.8781015625,40.8781
38.94342578125,38.943424
37.20129296875,37.201294
36.2414296875,36.24143
35.84678515625,35.846786
35.83476171875,35.834763
36.4955390625,36.49554
38.25213671875,38.252136
41.0658671875,41.06587
43.70551171875,43.705513
43.99948046875,43.99948
42.86380859375,42.863808
41.589171875,41.589172
40.26894921875,40.268948
39.01265234375,39.012653
37.96982421875,37.969826
37.29551171875,37.295513
36.7702109375,36.77021
36.62248046875,36.622482
37.26171875,37.26172
39.79547265625,39.79547
40.69245703125,40.692455
40.87251171875,40.872513
40.83176171875,40.83176
39.92673828125,39.92674
38.43365625,38.433655
37.04803515625,37.048035
36.278890625,36.278893
36.06503515625,36.065037
36.21482421875,36.214825
36.94128515625,36.941284
38.64608984375,38.64609
41.377796875,41.377796
43.881328125,43.88133
44.33421484375,44.334213
43.23450390625,43.234505
42.11420703125,42.11421
40.989046875,40.989048
39.71333984375,39.71334
38.77257421875,38.772575
38.23283203125,38.232834
37.8236015625,37.8236
37.7536640625,37.753666
38.480828125,38.480827
40.27144140625,40.271442
40.37615234375,40.376152
39.99829296875,39.998295
39.51748828125,39.517487
38.37728515625,38.377285
36.82101171875,36.82101
35.20662109375,35.20662
33.98485546875,33.984856
33.33939453125,33.339394
33.09814453125,33.098145
33.2395546875,33.239555
33.95401171875,33.95401
35.2224375,35.22244
36.5952421875,36.59524
37.68552734375,37.685528
38.43941015625,38.43941
38.5699140625,38.569916
38.193125,38.193127
37.09135546875,37.091354
35.53131640625,35.531315
34.07578125,34.075783
32.98701171875,32.98701
32.379685546875,32.379684
32.3041796875,32.30418
33.65031640625,33.65032
33.82254296875,33.822544
33.9150546875,33.915054
33.89203125,33.892033
33.513046875,33.513046
32.660919921875,32.66092
31.594927734375,31.594927
30.7296796875,30.72968
30.14,30.14
29.8321015625,29.832102
29.958931640625,29.958931
30.6307109375,30.63071
31.751986328125,31.751986
32.89071484375,32.890717
33.67792578125,33.677925
34.597625,34.597626
35.01965234375,35.019653
34.95258203125,34.952583
34.55205859375,34.55206
34.1336015625,34.133602
33.85862890625,33.858627
33.70606640625,33.706066
33.69448828125,33.69449
33.9848359375,33.984837
35.42507421875,35.425076
35.44134765625,35.44135
34.923796875,34.923798
34.38576953125,34.38577
33.577140625,33.57714
32.340615234375,32.340614
31.079134765625,31.079134
30.102076171875,30.102076
29.538365234375,29.538364
29.396791015625,29.396791
29.560958984375,29.560959
30.296037109375,30.296038
31.459794921875,31.459795
32.8351171875,32.835117
33.988546875,33.98855
34.8682890625,34.86829
35.03217578125,35.032177
34.90671484375,34.906715
34.70621484375,34.706215
34.5413828125,34.54138
34.3089140625,34.308914
33.9871328125,33.987133
33.8512890625,33.851288
34.205515625,34.205517
35.98291796875,35.982918
36.165921875,36.16592
35.70687890625,35.70688
35.07529296875,35.075294
34.08187109375,34.08187
32.716798828125,32.7168
31.141998046875,31.141998
29.867298828125,29.867298
28.9758671875,28.975866
28.4703203125,28.47032
28.231162109375,28.231163
28.4822734375,28.482273
29.089283203125,29.089283
30.0065546875,30.006556
31.0778203125,31.07782
32.717015625,32.717014
34.15791015625,34.15791
34.99125390625,34.991253
35.53808984375,35.53809
35.75401953125,35.75402
35.90136328125,35.901363
35.7978515625,35.79785
35.81625390625,35.816254
36.59442578125,36.594425
39.1739765625,39.173977
40.27629296875,40.276295
40.2476953125,40.247696
39.74833203125,39.748333
38.51562109375,38.51562
36.63387890625,36.63388
35.10215625,35.102158
34.32673828125,34.326736
34.17955859375,34.179558
34.61105078125,34.61105
35.53673828125,35.53674
37.72275390625,37.722755
41.74749609375,41.747498
45.94394140625,45.943943
46.04733203125,46.047333
44.95663671875,44.95664
43.80286328125,43.802864
42.47964453125,42.479645
41.0874921875,41.087494
39.78283203125,39.782833
38.7979375,38.79794
38.00683203125,38.006832
