scenario path [cf],wind actuals [cf]
0.28795726883236733,0.28795726883236733
0.3178025266687447,0.3178025266687447
0.36089078718723966,0.36089078718723966
0.4104301906617002,0.4104301906617002
0.5288965341711684,0.5288965341711684
0.6312218396923845,0.6312218396923845
0.5835277828578952,0.6855442699868206
0.5386923551442265,0.7149722257251062
0.507019494703525,0.7461365588095464
0.48681766736082555,0.7656178115669569
0.47459737571391614,0.7667825177501508
0.4717361115412808,0.7655013116501933
0.48133629903453223,0.7597241941676639
0.5190139255488061,0.7570763009949104
0.5493821663424266,0.7432877495328515
0.5518045529261557,0.7345443507793552
0.5693247243992334,0.7233946928832027
0.6948513136542905,0.6948513136542905
0.644773076171467,0.6568831636823189
0.6335150081266981,0.6335150081266981
0.5853988365256987,0.5853988365256987
0.05236539639215572,0.5402516071083665
0.5018040917739621,0.5018040917739621
0.07274366557246424,0.46483061152538885
0.4323558733731961,0.4323558733731961
0.4157621745105971,0.41576217451059716
0.41604326994782176,0.4160432699478218
0.46522276514106287,0.46522276514106287
0.5787731725012947,0.5787731725012947
0.6509547765757359,0.6509547765757359
0.6031641656587658,0.6823594597934882
0.5562629950660849,0.6845636398799849
0.5227316092595998,0.6774710180150872
0.4996441741395591,0.679620480974944
0.4849898683741526,0.6737840862655124
0.47690640620337404,0.6469517690831909
0.48427920334490104,0.6300967521201917
0.51397221622726,0.6111070791239068
0.5791165152089274,0.5791165152089274
0.5318622436564907,0.5318622436564907
0.5038516245153939,0.5038516245153939
0.354728156245354,0.4772696395834743
0.2670892943286372,0.3807747550983845
0.33383217258664044,0.33383217258664044
0.26719277424320015,0.26719277424320015
0.14780631027920502,0.2010802009333743
0.17416889798799534,0.17416889798799534
0.07630835708744335,0.17683392999886988
0.18828210123324543,0.18828210123324543
0.22554363594138158,0.22554363594138158
0.25983779125810624,0.25983779125810624
0.32656509423676683,0.32656509423676683
0.48067630757636315,0.4806763075763631
0.5971906497953516,0.5971906497953516
0.6008451404372944,0.6729030152645602
0.552417645621098,0.7147727187249054
0.519530375761894,0.7284259440613823
0.49819968796926245,0.7291313369444405
0.4836098036943583,0.7310696252604985
0.47856924263295414,0.7185931209111145
0.48575703827449,0.6992196044012865
0.5150775742132991,0.6892846288092521
0.5510802812072819,0.6741696501940244
0.554981492298027,0.6578597961889889
0.5787275901535267,0.6313771727899856
0.3227589944311033,0.604049142781294
0.5545167902804908,0.5545167902804908
0.5537949816849866,0.5537949816849866
0.5118007336623606,0.5118007336623606
0.43190621089713166,0.4569644391584142
0.09316410675601138,0.43510930934794206
0.08889508929247306,0.444670742701311
0.46330550656541747,0.4633055065654174
0.50253524782541,0.50253524782541
0.539343914077056,0.539343914077056
0.5063865106176064,0.6061223045325613
0.6787185506523101,0.7049223454087125
0.6460686804178607,0.7623392735839309
0.6057187597867516,0.7623489804589043
0.7653030815137187,0.7653030815137187
0.5736963469811365,0.7534755057411652
0.5035987729324947,0.7467766920287571
0.5506189104459037,0.7234337370147077
0.480574324415687,0.6840097281578679
0.4773307370041025,0.6665214951904199
0.4837405763513458,0.6577146771577762
0.49431767468060256,0.64987046007531
0.5036382075929634,0.6300305869443662
0.537876052724635,0.584388691509084
0.5243967664372282,0.5243967664372282
0.24565858671622293,0.44125545820875584
0.4111625780323101,0.4111625780323101
0.3358931868603757,0.3358931868603757
0.25697639920184123,0.25697639920184123
0.21337565911658282,0.2133756591165828
0.19384123328374392,0.19384123328374392
0.19398487931700803,0.19398487931700803
0.2114725897662566,0.2114725897662566
0.23281931061031727,0.23281931061031727
0.274118719646134,0.274118719646134
0.3785853519580027,0.3785853519580027
0.4427282071575299,0.4427282071575299
0.4632196581997877,0.4632196581997877
0.4339402109959148,0.43394021099591473
0.42538712058195793,0.42538712058195793
0.4503568840374116,0.45035688403741164
0.479770837023776,0.5122100749963047
0.46995764298934745,0.5216904814269403
0.4583278849071645,0.5357740501091557
0.4685930157174154,0.5364818045562392
0.47709996754810935,0.5342054492083095
0.48763357394944623,0.5263355001797758
0.5202972982678746,0.5261449586258783
0.4248293479712037,0.5089424649165403
0.2587185448763834,0.4876528522263622
0.5354816400652718,0.5354816400652718
0.5643126835410237,0.5643126835410237
0.34365436345770317,0.5869069731044593
0.2942646867701113,0.6337700034468424
0.1978897326412602,0.6565511945398028
0.673105786742125,0.673105786742125
0.6749274300503267,0.7025522329329017
0.6573912769018019,0.7369954972462976
0.6502490513007826,0.7815531136548842
0.6299761228199481,0.8516880509667596
0.5917988179603056,0.8716704708573819
0.5697183782997225,0.8859575247884663
0.5343972427586355,0.8834094925920871
0.5051730421823518,0.8934909396352462
0.4880662666794333,0.9007249688807676
0.6081571811286427,0.8810861022137407
0.5547422276398183,0.874901876788783
0.8671148421652599,0.8671148421652599
0.5127053592051227,0.838561408917858
0.5419295103025351,0.8214566278624567
0.549373952849782,0.7874602804024725
0.570569513844747,0.7636169814857471
0.7403512565410296,0.7403512565410296
0.7050265091117844,0.7050265091117844
0.6923021499086642,0.6923021499086642
0.6855438783283683,0.6855438783283683
0.17944748044147232,0.6529667341620188
0.6169950206320061,0.6169950206320061
0.365116286768935,0.5778511851143561
0.5564278132154792,0.5564278132154792
0.5473589116986142,0.5473589116986142
0.570518164924887,0.570518164924887
0.5621289444535676,0.5621289444535676
0.5834544143425349,0.5834544143425349
0.5527305296301378,0.5527305296301378
0.5380052733960307,0.5380052733960307
0.5285943739791348,0.5285943739791348
0.47735686184817716,0.522679873990669
0.46017151389754923,0.49337798005706557
0.4673403214499952,0.4673403214499952
0.39279370985372775,0.39279370985372775
0.3848270811214548,0.3848270811214548
0.41246738957715334,0.41246738957715334
0.43356459231018013,0.4335645923101801
0.40919810824319436,0.40919810824319436
0.3415260787717973,0.3415260787717973
0.2734445427923325,0.2734445427923325
0.23825927443604697,0.23825927443604697
0.19961174350529234,0.19961174350529234
0.17613533239125329,0.17613533239125329
0.15490734979819623,0.15490734979819623
0.14814361382617935,0.14814361382617935
0.15960537669163247,0.15960537669163247
0.17525577230049044,0.17525577230049044
0.19706564305166457,0.19706564305166457
0.21337725119932707,0.21337725119932707
0.24514941209157973,0.2451494120915797
0.3162630068372977,0.3162630068372977
0.38835574044539534,0.38835574044539534
0.4178552512485495,0.4178552512485495
0.42495234660788656,0.4249523466078866
0.4192177596836133,0.41921775968361336
0.39535077733461726,0.39535077733461726
0.36460680214130753,0.36460680214130753
0.34045692944582934,0.34045692944582934
0.32763165211287626,0.32763165211287626
0.30607770941841894,0.30607770941841894
0.2814688398002189,0.2814688398002189
0.2662404273690604,0.2662404273690604
0.25229432919714406,0.25229432919714406
0.20124532412593274,0.20124532412593274
0.1140297572702439,0.11402975727024389
0.06932925761579714,0.06932925761579714
0.03710432757696073,0.03710432757696073
0.02011114504690534,0.02011114504690534
0.015620609500298695,0.015620609500298697
0.019727853243567822,0.019727853243567822
0.028933467746355458,0.02893346774635546
0.03999970674252023,0.03999970674252023
0.049040863003104396,0.049040863003104396
0.07710715962639864,0.07710715962639864
0.16107975382439557,0.16107975382439557
0.25732930405426613,0.25732930405426613
0.3226561365051171,0.3226561365051171
0.3604191860007144,0.3604191860007144
0.37182879442794037,0.37182879442794037
0.3807176804237297,0.3807176804237297
0.37921515512995824,0.37921515512995824
0.3648686619076956,0.3648686619076956
0.3677955485737778,0.3677955485737778
0.3779215449283509,0.3779215449283509
0.3824999006234459,0.3824999006234459
0.38610480806437225,0.38610480806437225
0.3938058787988318,0.3938058787988318
0.18902358827952676,0.34515431618761316
0.2503452139809576,0.2503452139809576
0.2192221496661987,0.21922214966619868
0.18558410380266427,0.18558410380266427
0.17408174400374735,0.17408174400374735
0.1812558258743604,0.1812558258743604
0.17563771569369943,0.17563771569369943
0.0,0.18066750484265937
0.1792765605237732,0.1792765605237732
0.19660249879038968,0.19660249879038968
0.2233486847683521,0.22334868476835207
0.29210672817273137,0.29210672817273137
0.3791706362228757,0.3791706362228757
0.45171606902402006,0.45171606902402
0.4903533783780284,0.4903533783780284
0.4975777626677433,0.49757776266774334
0.49464951307156313,0.4946495130715632
0.48727716986401504,0.48727716986401504
0.4618429684562808,0.4618429684562808
0.44222777175522415,0.44222777175522415
0.429444533959027,0.42944453395902693
0.4129539946020991,0.41295399460209903
0.4014093348981343,0.4014093348981343
0.39067252244382655,0.39067252244382655
0.37068565538459525,0.37068565538459525
0.32619537420168454,0.32619537420168454
0.283359748719656,0.283359748719656
0.2532963419766182,0.2532963419766182
0.22406024290443155,0.22406024290443155
0.19741971753713686,0.19741971753713686
0.09065181485698792,0.15822529329105373
0.1293640733826032,0.1293640733826032
0.11673447010453619,0.11673447010453619
0.12522542425903352,0.12522542425903352
0.16216534986899503,0.16216534986899503
0.25428818290861344,0.25428818290861344
0.30977285695409745,0.30977285695409745
0.3303399156388497,0.3303399156388497
0.32353222395060427,0.32353222395060427
0.30858148837667077,0.30858148837667077
0.2822420376329113,0.2822420376329113
0.28393974148839385,0.28393974148839385
0.3147116216995304,0.3147116216995304
0.3649426007091712,0.3649426007091712
0.3999619742669309,0.3999619742669309
0.4866616698770586,0.4866616698770586
0.5591975693424814,0.5591975693424814
0.5702835803745269,0.5702835803745269
0.555112619454976,0.555112619454976
0.5120650802133053,0.5120650802133053
0.4883066642078147,0.48830666420781477
0.4243749558694635,0.4243749558694635
0.35614554821108296,0.35614554821108296
0.29765938512372203,0.29765938512372203
0.2572544405525447,0.2572544405525447
0.22958249752705687,0.22958249752705687
0.21432769513044142,0.21432769513044142
0.2031731714459189,0.2031731714459189
0.21832834320056635,0.21832834320056638
0.2737259075729333,0.2737259075729333
0.29195858505649636,0.29195858505649636
0.26946045563781806,0.26946045563781806
0.26050699762399454,0.26050699762399454
0.2909677053325655,0.2909677053325655
0.338936130869894,0.338936130869894
0.40511679305858544,0.40511679305858544
0.42250985914324596,0.422509859143246
0.42881980875410863,0.42881980875410863
0.42636317427468784,0.4263631742746879
0.4017476877627557,0.4017476877627557
0.4132824812215477,0.41328248122154776
0.4557746679828478,0.45577466798284777
0.37330990046711665,0.4566291741333432
0.07971638136151424,0.40458432154527074
0.40411014260528644,0.40411014260528644
0.4166390924595806,0.4166390924595806
0.10067343479489277,0.39340415484720137
0.020088012482315735,0.37763369246669964
0.11118308210728112,0.3963282663170498
0.0,0.4809605128582072
0.6356404075495246,0.6356404075495246
0.6328417906121339,0.7261966853098085
0.6271524625895415,0.7692772387597095
0.6031064732947676,0.8127288714437996
0.7063035593837215,0.8409666911651777
0.5248659793331797,0.8521538457503517
0.6334159018926647,0.8416391611052064
0.4567948283220235,0.8234062690327884
0.43903577285805073,0.7997510749980381
0.76565564102269,0.76565564102269
0.7443047139453828,0.7443047139453828
0.4338303481972964,0.7299272999335668
0.7032201922121927,0.7032201922121927
0.5025095450585167,0.6766210442807502
0.5103655033788115,0.6690240452812614
0.5188656271252585,0.6471944888930631
0.5271291429088929,0.6108463425751781
0.596385193749182,0.596385193749182
0.5283524090453675,0.6044424225044929
0.5908265531347907,0.5908265531347907
0.5796981456076118,0.6032662564061686
0.5887423179582543,0.5887423179582543
0.37771203176464546,0.5434703671346449
0.4844399577804505,0.48443995778045057
0.45797920247937046,0.45797920247937046
0.44957099391272853,0.4495709939127286
0.44479847812281514,0.44479847812281514
0.44359910769411215,0.44359910769411215
0.4247392426435072,0.42473924264350726
0.40236317892653184,0.40236317892653184
0.39348543336531805,0.39348543336531805
0.3586162756273693,0.3586162756273693
0.3494446406105921,0.3494446406105921
0.314962918759025,0.314962918759025
0.31084449756832744,0.31084449756832744
0.32059616337157226,0.32059616337157226
0.3272752124043849,0.3272752124043849
0.3218367283911043,0.3218367283911043
0.32477894984681677,0.32477894984681677
0.3250487461402657,0.3250487461402657
0.31887036596879786,0.31887036596879786
0.2995235639772492,0.2995235639772492
0.25807054640743066,0.25807054640743066
0.2346030217542474,0.23460302175424738
0.1994495285861618,0.1994495285861618
0.1820150389667173,0.1820150389667173
0.20710635587687853,0.2071063558768785
0.21477934118002068,0.21477934118002068
0.20396149041585238,0.20396149041585238
0.225181650966121,0.225181650966121
0.21287156716608555,0.21287156716608555
0.1986384834951956,0.1986384834951956
0.19815481062724352,0.19815481062724352
0.1928253629547848,0.1928253629547848
0.17923907187431334,0.17923907187431334
0.1872024616882294,0.1872024616882294
0.18425411651926712,0.18425411651926712
0.17676157036076168,0.17676157036076168
0.1791979027561024,0.1791979027561024
0.19044319188159295,0.19044319188159295
0.21645218074660924,0.21645218074660927
0.22778162396209045,0.22778162396209042
0.2256819044122486,0.2256819044122486
0.2483223478463195,0.24832234784631949
0.23081306426539686,0.23081306426539683
0.24969771657907705,0.24969771657907708
0.21517453887850874,0.21517453887850874
0.19653470473017257,0.19653470473017257
0.19086729718578155,0.19086729718578155
0.1941656942962071,0.1941656942962071
0.21372521498592212,0.21372521498592215
0.21308669972392777,0.21308669972392777
0.20855016281509017,0.20855016281509017
0.21706857534733603,0.21706857534733603
0.20849865981953886,0.20849865981953886
0.20167270068672158,0.20167270068672158
0.195192021975958,0.195192021975958
0.18882648160557153,0.18882648160557153
0.17267985997379998,0.17267985997379998
0.1634086974545165,0.1634086974545165
0.15646908608532414,0.15646908608532414
0.14446034401324273,0.14446034401324273
0.15003548337161238,0.15003548337161238
0.135756015942502,0.135756015942502
0.13908779245397365,0.13908779245397365
0.14893148791697142,0.14893148791697142
0.15767088422728467,0.15767088422728467
0.16714685820496628,0.16714685820496628
0.15786520982661723,0.15786520982661723
0.1444939697689395,0.1444939697689395
0.12955745088716775,0.12955745088716775
0.11830499617739718,0.11830499617739719
0.11228675295933518,0.11228675295933518
0.10280416272157002,0.10280416272157003
0.09154140667710582,0.09154140667710582
0.08467552752353986,0.08467552752353986
0.08555028287612651,0.08555028287612651
0.09122298615700672,0.09122298615700672
0.0953086449459244,0.0953086449459244
0.10604623256627208,0.10604623256627208
0.1111016174631338,0.1111016174631338
0.11192908014825557,0.11192908014825559
0.11324012641043242,0.11324012641043242
0.11786428535196299,0.11786428535196297
0.12432615443548711,0.12432615443548711
0.14277121672430185,0.14277121672430185
0.14815685995119857,0.14815685995119857
0.14224354675642936,0.14224354675642936
0.1357904887128884,0.1357904887128884
0.12871463997283952,0.12871463997283952
0.14343828272230413,0.14343828272230413
0.1401779226951508,0.1401779226951508
0.1292705187575522,0.1292705187575522
0.08392380546561028,0.08392380546561028
0.051473651511556515,0.051473651511556515
0.0395651769111509,0.0395651769111509
0.03205929374264213,0.03205929374264213
0.031915601578354054,0.031915601578354054
0.03321080384117656,0.03321080384117656
0.033758398857328266,0.033758398857328266
0.041969303459084506,0.041969303459084506
0.04212064284564114,0.04212064284564114
0.0448871369654396,0.0448871369654396
0.054936330714601314,0.054936330714601314
0.06689162216695428,0.06689162216695428
0.07356063360241198,0.07356063360241198
0.08053349685820184,0.08053349685820184
0.09517505481691738,0.09517505481691738
0.11407887070037957,0.11407887070037959
0.1523413897614714,0.1523413897614714
0.202288169121676,0.202288169121676
0.25230129157040626,0.25230129157040626
0.31448134236916525,0.31448134236916525
0.3758306318399548,0.3758306318399548
0.39674426008406455,0.39674426008406455
0.40463313361863595,0.40463313361863595
0.38583986075124593,0.38583986075124593
0.2933630953280633,0.2933630953280633
0.22260296182541894,0.22260296182541892
0.19407118356117953,0.19407118356117953
0.17934220503820605,0.17934220503820605
0.1684664617106946,0.1684664617106946
0.16039313922741705,0.16039313922741705
0.1603990747793095,0.1603990747793095
0.1715040902599964,0.1715040902599964
0.1922432350612754,0.1922432350612754
0.22690604570591832,0.22690604570591832
0.29163120865417164,0.29163120865417164
0.3131027495815069,0.3131027495815069
0.3350221924395548,0.3350221924395548
0.3362572074459475,0.3362572074459475
0.320707767503744,0.320707767503744
0.3041702153356957,0.3041702153356957
0.2779116114988702,0.2779116114988702
0.25443627160753673,0.25443627160753673
0.23969780252362094,0.23969780252362097
0.2240929873377086,0.2240929873377086
0.2342731432637086,0.2342731432637086
0.2307488641576223,0.23074886415762227
0.24234228911074093,0.24234228911074093
0.2504506692531522,0.2504506692531522
0.23409829312733474,0.23409829312733474
0.19784715021019506,0.19784715021019506
0.21703349774026703,0.21703349774026703
0.21949999458671743,0.21949999458671746
0.20472811541582567,0.20472811541582567
0.1961670465056612,0.1961670465056612
0.19173900508957467,0.19173900508957467
0.19032781081949604,0.19032781081949604
0.18324787324676528,0.18324787324676528
0.21426072282450848,0.2142607228245085
0.25963916575551577,0.25963916575551577
0.30585699491319224,0.30585699491319224
0.3598544350109541,0.3598544350109541
0.3900876300574087,0.3900876300574087
0.41859498442979093,0.41859498442979093
0.46315684554157877,0.46315684554157877
0.47409792008882345,0.4740979200888234
0.4467040630876077,0.4467040630876077
0.42910103279055856,0.4291010327905586
0.4093461874103382,0.4093461874103382
0.39069837872537605,0.39069837872537605
0.36470202538305235,0.36470202538305235
0.3502726733556202,0.3502726733556202
0.3335686421559211,0.3335686421559211
0.2690205828532541,0.2690205828532541
0.18009167734122974,0.18009167734122974
0.15941976186231574,0.15941976186231574
0.1375452467511182,0.1375452467511182
0.13002809600565965,0.13002809600565965
0.13828937199438657,0.13828937199438657
0.15476590907415608,0.15476590907415608
0.17319225692797263,0.17319225692797263
0.19275953824681538,0.19275953824681538
0.2459564500539417,0.2459564500539417
0.2925304019437214,0.2925304019437214
0.3066636253104156,0.3066636253104156
0.300314251960428,0.300314251960428
0.2862529572767685,0.2862529572767685
0.2568267394752727,0.2568267394752727
0.22926614173152887,0.22926614173152887
0.20237724453388511,0.20237724453388511
0.18668293712305215,0.18668293712305215
0.1670709158015286,0.1670709158015286
0.14237909220378334,0.14237909220378334
0.11984504332537972,0.11984504332537972
0.10261332767957665,0.10261332767957665
0.08475953846709211,0.08475953846709211
0.07164620556171426,0.07164620556171426
0.06175822777173275,0.06175822777173276
0.050726836504009394,0.050726836504009394
0.04264668020963817,0.04264668020963817
0.04185775376509739,0.04185775376509739
0.045049043719183696,0.045049043719183696
0.047366733571382894,0.047366733571382894
0.05846894926550066,0.05846894926550066
0.07502660479382511,0.07502660479382511
0.0969510667172581,0.0969510667172581
0.13010095633684174,0.13010095633684174
0.18214122172513086,0.18214122172513086
0.24333905625072977,0.24333905625072977
0.29401998230482945,0.29401998230482945
0.33059523910962096,0.33059523910962096
0.3505476357078039,0.3505476357078039
0.361767777963182,0.361767777963182
0.3464143895096466,0.3464143895096466
0.30500645843745117,0.30500645843745117
0.25893064083436385,0.25893064083436385
0.2203393075576292,0.22033930755762923
0.18392807268907838,0.18392807268907838
0.1536141721156928,0.1536141721156928
0.1772542798304207,0.1772542798304207
0.17394215727190906,0.17394215727190906
0.19374001566369647,0.19374001566369647
0.15678685456719615,0.15678685456719615
0.15873896810914417,0.15873896810914417
0.11815536063798185,0.11815536063798183
0.09656800831533816,0.09656800831533816
0.053045468563925224,0.053045468563925224
0.033955680491997556,0.033955680491997556
0.025864435787699647,0.025864435787699647
0.02233479706810503,0.02233479706810503
0.02485706537150418,0.02485706537150418
0.03150071591580029,0.03150071591580029
0.03496198873591463,0.03496198873591463
0.037531605482987215,0.037531605482987215
0.033891758397738565,0.033891758397738565
0.02681992054832364,0.02681992054832364
0.022327813913632432,0.022327813913632432
0.024529801357509838,0.024529801357509838
0.0332269178817653,0.0332269178817653
0.047938767704267894,0.047938767704267894
0.06215023707390463,0.06215023707390462
0.07425405528815632,0.07425405528815632
0.09352266987875456,0.09352266987875456
0.10912862100352687,0.10912862100352685
0.10946624838762707,0.10946624838762707
0.08061123811547488,0.08061123811547488
0.061617616501086644,0.06161761650108664
0.05587849110135472,0.05587849110135471
0.052825702973114036,0.05282570297311404
0.054298966997030323,0.05429896699703032
0.055793880518373286,0.05579388051837328
0.05494228704868907,0.05494228704868907
0.05995659352265486,0.059956593522654866
0.04976638586671694,0.04976638586671694
0.03916600514979987,0.03916600514979987
0.03260424913130173,0.03260424913130173
0.02280527639020476,0.02280527639020476
0.01823189904239838,0.01823189904239838
0.017221581226763552,0.017221581226763552
0.015612134654801756,0.015612134654801758
0.011707860571809581,0.011707860571809581
0.011464417264001698,0.011464417264001698
0.016907299849899752,0.016907299849899752
0.02807035378339432,0.02807035378339432
0.04043596039748012,0.04043596039748012
0.04738242553711657,0.04738242553711657
0.05130203528248049,0.05130203528248049
0.048685015686426004,0.048685015686426004
0.04442701275363413,0.04442701275363413
0.030246326691629705,0.030246326691629705
0.015039338061256702,0.015039338061256702
0.010205557985479346,0.010205557985479346
0.011798675771605833,0.011798675771605833
0.014668659360101097,0.014668659360101097
0.01712596623808283,0.01712596623808283
0.017510223751274836,0.017510223751274836
0.017942191584947753,0.017942191584947753
0.014162570816989005,0.014162570816989005
0.015041331659937141,0.015041331659937141
0.03137399524474176,0.03137399524474176
0.05409593334615116,0.05409593334615116
0.10403613286247464,0.10403613286247465
0.17521571957869897,0.17521571957869897
0.23249415191436573,0.23249415191436576
0.2696492037948705,0.2696492037948705
0.31291450106354185,0.31291450106354185
0.34208939949877193,0.34208939949877193
0.3528098867278544,0.3528098867278544
0.33673576133287425,0.33673576133287425
0.31007501195449305,0.31007501195449305
0.27680115283705387,0.27680115283705387
0.23911404504949463,0.2391140450494946
0.20892895326973368,0.20892895326973368
0.16397167087750916,0.16397167087750916
0.0,0.08693707235420142
0.04600424191759404,0.04600424191759404
0.03394353503085995,0.03394353503085995
0.02995611315024739,0.02995611315024739
0.031524948332398946,0.031524948332398946
0.036179126435243174,0.036179126435243174
0.0,0.043822279741250955
0.054327644251158866,0.05432764425115886
0.09411066906392544,0.09411066906392544
0.144576710877501,0.144576710877501
0.21543691055480732,0.21543691055480732
0.314444026441601,0.314444026441601
0.4114237893020277,0.41142378930202766
0.4950066023764655,0.49500660237646543
0.5376962770663097,0.5376962770663097
0.36671634121303975,0.5628039775134965
0.5630466872783971,0.5630466872783971
0.5419806022470016,0.5419806022470016
0.5148547505125131,0.5148547505125131
0.4846351816710763,0.4846351816710763
0.3839559180066712,0.46048185590668067
0.40477501900894247,0.41379206444357874
0.18862439356695024,0.37545424216291706
0.0,0.28182336568162786
0.0,0.16059123313161236
0.1055322991521258,0.1055322991521258
0.0,0.07276495648727961
0.050596962256980696,0.050596962256980696
0.006687231426154274,0.03662081128649869
0.0,0.031822380015405
0.0,0.030451961351631574
0.040340982598088215,0.040340982598088215
0.08744247637682064,0.08744247637682064
0.1653994452762464,0.1653994452762464
0.22161685247515878,0.22161685247515878
0.2528490952737944,0.2528490952737944
0.2685078813707363,0.2685078813707363
0.2987868996067931,0.2987868996067931
0.3214982307720772,0.3214982307720772
0.3620249530728065,0.3620249530728065
0.3662957213276629,0.3950551750422423
0.3787590779300968,0.41067181929745566
0.4114869516052352,0.4255021541481311
0.44646283122373437,0.44646283122373437
0.46038996311457525,0.46462301304968
0.4625172222245416,0.46335294331405663
0.2651320915093798,0.4602802681615969
0.007309610171856782,0.3998159794670017
0.0,0.3090873544635329
0.0,0.29161880544062446
0.0,0.3019027565822505
0.0,0.32704266028099516
0.0,0.36148953614871876
0.0,0.3784162615014254
0.0,0.3928484095532885
0.4559960440148639,0.4559960440148639
0.5793504301861258,0.5935849201317667
0.5589450962455489,0.7380165509022597
0.5265738415356915,0.8124167586715699
0.4861196194437691,0.8342879120474415
0.4479203969137865,0.8517047241454245
0.8639896292977903,0.8639896292977904
0.40487259134325176,0.8585307954897492
0.8632369902737638,0.8632369902737637
0.5273003997428795,0.8584778204220874
0.839610618376087,0.839610618376087
0.8070692416256352,0.8070692416256352
0.7869370640398395,0.7869370640398395
0.4849776965717997,0.7593189873070266
0.492294731025311,0.7612887499295237
0.5104774740646847,0.7443087716630624
0.5304014775447338,0.6820411428769737
0.5467704735968989,0.5710827683065898
0.47553167552044057,0.47553167552044057
0.122627499913222,0.3908807382978252
0.3250806088403413,0.3250806088403413
0.13933453805710544,0.2757136149477509
0.23358776663563158,0.23358776663563155
0.21543847317989764,0.21543847317989762
0.24239444432311857,0.24239444432311857
0.34272054338646163,0.34272054338646163
0.4116830933153242,0.4116830933153242
0.4154905085413175,0.4154905085413175
0.41401612805309224,0.41401612805309224
0.39591156360380647,0.39591156360380647
0.37518739672804186,0.37518739672804186
0.3469475797277741,0.3469475797277741
0.3206251082656712,0.3206251082656712
0.3045101248607419,0.3045101248607419
0.30143927410653276,0.30143927410653276
0.3049064346333388,0.3049064346333388
0.31180524217223854,0.31180524217223854
0.3201797232512425,0.3201797232512425
0.3389010656723271,0.3389010656723271
0.35828204766787647,0.35828204766787647
0.372902111818018,0.372902111818018
0.4059732087922265,0.4059732087922265
0.3841534133082753,0.3841534133082753
0.3887795785873691,0.3887795785873691
0.37941896266425207,0.37941896266425207
0.3779289512089508,0.3779289512089508
0.4338342527426757,0.4338342527426757
0.48309094838849764,0.4830909483884976
0.4795005711139889,0.47950057111398897
0.45412849826533447,0.4541284982653345
0.47835668267567377,0.4783566826756738
0.44672452383937467,0.44672452383937467
0.42517883983651705,0.425178839836517
0.3850117464006689,0.3850117464006689
0.33853901359939864,0.33853901359939864
0.3222312920880601,0.3222312920880601
0.30411640344729696,0.30411640344729696
0.30932058717833694,0.30932058717833694
0.33713789232046665,0.33713789232046665
0.39174620940692373,0.39174620940692373
0.4080183066996905,0.4080183066996905
0.4169849272687968,0.4169849272687968
0.38874958674500526,0.38874958674500526
0.3247194808193711,0.3247194808193711
0.20212739145613318,0.20212739145613318
0.11712393447562987,0.11712393447562988
0.08792280886639497,0.08792280886639497
0.06438196486370218,0.06438196486370218
0.04570286221001764,0.04570286221001764
0.03611322390132821,0.03611322390132821
0.03345318964095607,0.03345318964095607
0.028529645112378023,0.028529645112378026
0.025076668346684237,0.025076668346684237
0.027803985247244884,0.027803985247244884
0.030834069212186056,0.030834069212186056
0.03596574673842938,0.03596574673842938
0.04342513636341484,0.04342513636341484
0.05307472535546951,0.05307472535546952
0.07823274918679414,0.07823274918679414
0.11952845215618899,0.11952845215618899
0.1805717540409211,0.1805717540409211
0.25852699515389077,0.25852699515389077
0.3339815538211699,0.3339815538211699
0.3908436856037612,0.3908436856037612
0.43315263223612044,0.43315263223612044
0.4615656313682648,0.4615656313682648
0.4559006929832196,0.4559006929832196
0.25759144942443324,0.4431759462103955
0.0,0.3630088174016491
0.0,0.2180691483162776
0.1447675947142515,0.1447675947142515
0.0,0.14627748231235166
0.0,0.15710395336129027
0.0,0.15592095617825402
0.0,0.15400550345433217
0.0,0.1599162348700817
0.17891148397212378,0.17891148397212378
0.24814122544060585,0.24814122544060588
0.32388811135635515,0.32388811135635515
0.42050514876952233,0.42050514876952233
0.4239213135890559,0.5310377513124834
0.40197676617897593,0.6196512124842736
0.3842488329250845,0.6676620212061415
0.37442683165155494,0.6973637461915337
0.3693641535346557,0.7181836284818975
0.7360722803023741,0.7360722803023741
0.7402517058751081,0.7402517058751081
0.7264566077334808,0.7264566077334808
0.7157277506554496,0.7157277506554496
0.42391938391307304,0.7090705728318512
0.43716354184490225,0.7164336383148978
0.44734644200608487,0.7301007648209882
0.30859842248676406,0.7009745020667839
0.0,0.649810750999252
0.0,0.6306383100825096
0.0,0.6304805261436127
0.0,0.5899422677899138
0.46161451570170525,0.5274215679496366
0.0,0.476076683924573
0.0,0.424803844291468
0.4131044483024096,0.41310444830240955
0.47620796245534686,0.5359763381449156
0.4682383016886816,0.6107586532085726
0.45113315898851775,0.59336923832548
0.5415166707213199,0.5860210106691666
0.40852064378871616,0.5262652905708963
0.38754308670093507,0.4465531618078107
0.3647125065184409,0.3647125065184409
0.3021730295552041,0.3021730295552041
0.2721443278924201,0.2721443278924201
0.26174121742790324,0.26174121742790324
0.23294961381030055,0.23294961381030055
0.2119540138135795,0.21195401381357948
0.19765359480227285,0.19765359480227285
0.17672722323420298,0.17672722323420298
0.15837204337761412,0.15837204337761412
0.09285442978072316,0.09285442978072316
0.042442520034229714,0.042442520034229714
0.03605765917434521,0.03605765917434521
