scenario path [cf],wind actuals [cf]
0.015041331659937141,0.015041331659937141
0.031373995244741756,0.03137399524474176
0.054095933346151176,0.05409593334615116
0.10403613286247464,0.10403613286247465
0.17521571957869897,0.17521571957869897
0.23249415191436573,0.23249415191436576
0.26964920379487045,0.2696492037948705
0.31291450106354185,0.31291450106354185
0.34208939949877193,0.34208939949877193
0.3528098867278544,0.3528098867278544
0.33673576133287425,0.33673576133287425
0.310075011954493,0.31007501195449305
0.27680115283705387,0.27680115283705387
0.23911404504949457,0.2391140450494946
0.20892895326973368,0.20892895326973368
0.16397167087750916,0.16397167087750916
0.08693707235420142,0.08693707235420142
0.04600424191759404,0.04600424191759404
0.03394353503085995,0.03394353503085995
0.02995611315024739,0.02995611315024739
0.031524948332398946,0.031524948332398946
0.03617912643524317,0.036179126435243174
0.043822279741250955,0.043822279741250955
0.054327644251158866,0.05432764425115886
0.09411066906392544,0.09411066906392544
0.14457671087750104,0.144576710877501
0.2154369105548073,0.21543691055480732
0.314444026441601,0.314444026441601
0.41142378930202766,0.41142378930202766
0.4950066023764654,0.49500660237646543
0.5376962770663097,0.5376962770663097
0.5628039775134965,0.5628039775134965
0.5630466872783971,0.5630466872783971
0.5419806022470016,0.5419806022470016
0.514854750512513,0.5148547505125131
0.4019507277808826,0.4846351816710763
0.46048185590668067,0.46048185590668067
0.41379206444357874,0.41379206444357874
0.29059760279465047,0.37545424216291706
0.2818233656816279,0.28182336568162786
0.0,0.16059123313161236
0.10553229915212581,0.1055322991521258
0.07276495648727961,0.07276495648727961
0.050596962256980696,0.050596962256980696
0.03662081128649869,0.03662081128649869
0.03182238001540501,0.031822380015405
0.03045196135163157,0.030451961351631574
0.040340982598088215,0.040340982598088215
0.08744247637682064,0.08744247637682064
0.1653994452762464,0.1653994452762464
0.2216168524751588,0.22161685247515878
0.2528490952737944,0.2528490952737944
0.2685078813707363,0.2685078813707363
0.2987868996067931,0.2987868996067931
0.3214982307720772,0.3214982307720772
0.3620249530728065,0.3620249530728065
0.3950551750422423,0.3950551750422423
0.4106718192974556,0.41067181929745566
0.4255021541481311,0.4255021541481311
0.4464628312237343,0.44646283122373437
0.46462301304967996,0.46462301304968
0.4633529433140566,0.46335294331405663
0.46028026816159684,0.4602802681615969
0.3998159794670017,0.3998159794670017
0.3090873544635329,0.3090873544635329
0.08379293514506343,0.29161880544062446
0.12255664306195664,0.3019027565822505
0.1294956092760585,0.32704266028099516
0.36148953614871876,0.36148953614871876
0.3784162615014254,0.3784162615014254
0.3928484095532885,0.3928484095532885
0.4559960440148639,0.4559960440148639
0.5935849201317666,0.5935849201317667
0.6162773364639307,0.7380165509022597
0.5537197210784082,0.8124167586715699
0.5111799738650542,0.8342879120474415
0.4710115376878808,0.8517047241454245
0.4428882086318677,0.8639896292977904
0.42574452704703,0.8585307954897492
0.4163862184766707,0.8632369902737637
0.413624643817321,0.8584778204220874
0.6634380391295033,0.839610618376087
0.46005783675383616,0.8070692416256352
0.5041424951318373,0.7869370640398395
0.5099791873068303,0.7593189873070266
0.5176734277714888,0.7612887499295237
0.7443087716630623,0.7443087716630624
0.5577446843106199,0.6820411428769737
0.5710827683065898,0.5710827683065898
0.47553167552044046,0.47553167552044057
0.2620127976741221,0.3908807382978252
0.2375283737972033,0.3250806088403413
0.19031986068973877,0.2757136149477509
0.23358776663563158,0.23358776663563155
0.21543847317989764,0.21543847317989762
0.24239444432311857,0.24239444432311857
0.34272054338646163,0.34272054338646163
0.4116830933153242,0.4116830933153242
0.4154905085413175,0.4154905085413175
0.4140161280530922,0.41401612805309224
0.39591156360380647,0.39591156360380647
0.3751873967280418,0.37518739672804186
0.3469475797277742,0.3469475797277741
0.32062510826567114,0.3206251082656712
0.3045101248607419,0.3045101248607419
0.3014392741065327,0.30143927410653276
0.30490643463333883,0.3049064346333388
0.31180524217223854,0.31180524217223854
0.3201797232512425,0.3201797232512425
0.33890106567232714,0.3389010656723271
0.35828204766787647,0.35828204766787647
0.37290211181801797,0.372902111818018
0.4059732087922264,0.4059732087922265
0.3841534133082753,0.3841534133082753
0.3887795785873691,0.3887795785873691
0.379418962664252,0.37941896266425207
0.3779289512089508,0.3779289512089508
0.4338342527426756,0.4338342527426757
0.48309094838849753,0.4830909483884976
0.47950057111398914,0.47950057111398897
0.4541284982653344,0.4541284982653345
0.4783566826756739,0.4783566826756738
0.44672452383937483,0.44672452383937467
0.42517883983651705,0.425178839836517
0.38501174640066893,0.3850117464006689
0.3385390135993987,0.33853901359939864
0.32223129208806006,0.3222312920880601
0.30411640344729696,0.30411640344729696
0.30932058717833694,0.30932058717833694
0.33713789232046665,0.33713789232046665
0.39174620940692373,0.39174620940692373
0.4080183066996906,0.4080183066996905
0.4169849272687968,0.4169849272687968
0.38874958674500526,0.38874958674500526
0.3247194808193711,0.3247194808193711
0.20212739145613318,0.20212739145613318
0.1171239344756299,0.11712393447562988
0.08792280886639499,0.08792280886639497
0.06438196486370218,0.06438196486370218
0.04570286221001764,0.04570286221001764
0.03611322390132821,0.03611322390132821
0.033453189640956074,0.03345318964095607
0.028529645112378023,0.028529645112378026
0.02507666834668424,0.025076668346684237
0.027803985247244888,0.027803985247244884
0.03083406921218605,0.030834069212186056
0.03596574673842938,0.03596574673842938
0.04342513636341484,0.04342513636341484
0.05307472535546952,0.05307472535546952
0.07823274918679415,0.07823274918679414
0.11952845215618897,0.11952845215618899
0.18057175404092113,0.1805717540409211
0.25852699515389077,0.25852699515389077
0.3339815538211699,0.3339815538211699
0.39084368560376126,0.3908436856037612
0.43315263223612044,0.43315263223612044
0.46156563136826473,0.4615656313682648
0.4559006929832196,0.4559006929832196
0.4431759462103955,0.4431759462103955
0.3630088174016491,0.3630088174016491
0.2180691483162776,0.2180691483162776
0.013281531047161014,0.1447675947142515
0.0,0.14627748231235166
0.0,0.15710395336129027
0.0,0.15592095617825402
0.15400550345433217,0.15400550345433217
0.0,0.1599162348700817
0.1789114839721238,0.17891148397212378
0.2481412254406059,0.24814122544060588
0.32388811135635515,0.32388811135635515
0.4205051487695223,0.42050514876952233
0.444328546117681,0.5310377513124834
0.4226994318592577,0.6196512124842736
0.3960564504146701,0.6676620212061415
0.3859326253662764,0.6973637461915337
0.7181836284818977,0.7181836284818975
0.736072280302374,0.7360722803023741
0.3930785027781707,0.7402517058751081
0.7264566077334808,0.7264566077334808
0.4281601922765602,0.7157277506554496
0.44577322913625256,0.7090705728318512
0.4597001261782787,0.7164336383148978
0.47040800098845925,0.7301007648209882
0.4760500674958159,0.7009745020667839
0.47810991352980525,0.649810750999252
0.478906424269243,0.6306383100825096
0.47937831026383837,0.6304805261436127
0.48137171824484587,0.5899422677899138
0.06718245425010994,0.5274215679496366
0.476076683924573,0.476076683924573
0.424803844291468,0.424803844291468
0.41310444830240955,0.41310444830240955
0.5007573511283822,0.5359763381449156
0.4923768860266697,0.6107586532085726
0.546287115173389,0.59336923832548
0.46770218171161465,0.5860210106691666
0.450770453307622,0.5262652905708963
0.4075216666472972,0.4465531618078107
0.3647125065184409,0.3647125065184409
0.30217302955520414,0.3021730295552041
0.2721443278924201,0.2721443278924201
0.2617412174279032,0.26174121742790324
0.23294961381030055,0.23294961381030055
0.21195401381357945,0.21195401381357948
0.19765359480227285,0.19765359480227285
0.17672722323420298,0.17672722323420298
0.15837204337761412,0.15837204337761412
0.09285442978072316,0.09285442978072316
0.042442520034229714,0.042442520034229714
0.03605765917434521,0.03605765917434521
0.026988595180177447,0.044349841967787934
0.0738285963618734,0.0738285963618734
0.11794649935216646,0.11794649935216645
0.15478667614655123,0.15478667614655123
0.0031414081416710035,0.18139487758260942
0.22809512492893502,0.22809512492893502
0.325169822090949,0.325169822090949
0.4729104279070621,0.4729104279070622
0.6280468079605891,0.6280468079605891
0.7220387841143378,0.7220387841143379
0.76809196251658,0.7680919625165799
0.7619160676838688,0.7792847742749504
0.40045280698929564,0.7825489548480392
0.393145979758204,0.7824293193891362
0.39121701189354086,0.7860267152088134
0.3951562769635863,0.7802003823794346
0.41261454033176925,0.7621574066990666
0.45178946921705876,0.7392305932634231
0.4921786907122409,0.7192615422758882
0.49842695783453544,0.6757641821539369
0.5092357417644815,0.6298914331378513
0.5236558361252351,0.5298934281948936
0.3606035357273513,0.3606035357273513
0.2534581668721686,0.2534581668721686
0.22304069620373002,0.22304069620372996
0.20009526263697547,0.20009526263697547
0.17629478056753617,0.17629478056753614
0.15619846586627562,0.15619846586627562
0.13355836565437654,0.13355836565437654
0.11951133766768239,0.1195113376676824
0.12911257908867896,0.12911257908867896
0.15346617379209362,0.15346617379209362
0.19609302557688663,0.19609302557688665
0.23582214285304293,0.23582214285304293
0.282454965145316,0.282454965145316
0.32656376888522065,0.32656376888522065
0.34860186577811103,0.348601865778111
0.37893519278535226,0.3789351927853523
0.3949933677432703,0.3949933677432703
0.38654225293114697,0.38654225293114697
0.3591161916321674,0.3591161916321674
0.34570953106819224,0.34570953106819224
0.31034422546975643,0.31034422546975643
0.29358443662848666,0.2935844366284867
0.262293783927728,0.262293783927728
0.19913905253732128,0.1991390525373213
0.12240404469180448,0.12240404469180449
0.08255639959496965,0.08255639959496965
0.06680735546334728,0.07160151015189525
0.06219129847252498,0.06219129847252497
0.05883484906313361,0.05883484906313361
0.0572474275087453,0.05724742750874529
0.05077773100355128,0.05077773100355127
0.04922050617506392,0.04922050617506391
0.07992216998184005,0.07992216998184005
0.13623885274623473,0.13623885274623473
0.20054046994327063,0.20054046994327063
0.24576967601475663,0.24576967601475663
0.27266662923914103,0.27266662923914103
0.2769988675005516,0.27699886750055164
0.264804889884439,0.264804889884439
0.2796803380945333,0.27968033809453324
0.28638968134390463,0.28638968134390463
0.25820796850667327,0.2582079685066732
0.24092499958466257,0.24092499958466254
0.23871970457623445,0.23871970457623448
0.22047900071431642,0.2204790007143164
0.22627452119543726,0.22627452119543728
0.24608952040919901,0.24608952040919907
0.22861752473920183,0.22861752473920183
0.22043750007395987,0.2204375000739599
0.2094983391560866,0.2094983391560866
0.18655395996349675,0.18655395996349677
0.16436885327666936,0.16436885327666936
0.15312884605302343,0.15312884605302346
0.1568019195523315,0.1568019195523315
0.16881725050567603,0.16881725050567603
0.18879639461917588,0.18879639461917586
0.221754677624476,0.22175467762447598
0.2572674739440327,0.2572674739440327
0.27118143871176076,0.27118143871176076
0.2716744987140521,0.271674498714052
0.26043610780623455,0.26043610780623455
0.2354103257940047,0.23541032579400467
0.20954009543212032,0.2095400954321203
0.17594406962502757,0.17594406962502757
0.1513365842047282,0.15133658420472818
0.13716317985644547,0.13716317985644547
0.12614884218242164,0.12614884218242162
0.12076708956512622,0.12076708956512622
0.1164987525473829,0.11649875254738287
0.1144034489208643,0.11440344892086429
0.10502793322023482,0.10502793322023482
0.0822912591288012,0.0822912591288012
0.07096992111769328,0.07096992111769328
0.058462274788333386,0.05846227478833337
0.04732258546108421,0.047322585461084206
0.0429344740243011,0.0429344740243011
0.04667134487010412,0.04667134487010411
0.06448172315904258,0.06448172315904256
0.09278007853763799,0.09278007853763799
0.1342916163864491,0.1342916163864491
0.19436731037141186,0.19436731037141186
0.27126308991279985,0.27126308991279985
0.336385734912636,0.336385734912636
0.37864085587958785,0.37864085587958785
0.39166629286920607,0.39166629286920607
0.39618764144263274,0.3961876414426327
0.39457772067454505,0.3945777206745451
0.3828973912056578,0.3828973912056578
0.3705458134506337,0.37054581345063364
0.3814595268038069,0.38145952680380685
0.40244481164698975,0.40244481164698975
0.3944646269934261,0.3944646269934261
0.36866054887806887,0.36866054887806887
0.3598787804249664,0.3598787804249664
0.38286632428617595,0.382866324286176
0.3702762018242872,0.37027620182428717
0.3500716206428918,0.3500716206428918
0.32481861617799146,0.3248186161779914
0.3188623989520014,0.3188623989520014
0.3109826680824345,0.3109826680824345
0.3039688296194685,0.3039688296194685
0.2827185144948167,0.2827185144948168
0.2627309309729354,0.2627309309729354
0.24206470952779632,0.2420647095277963
0.24121755355808502,0.241217553558085
0.27251156210326083,0.27251156210326083
0.282545120166802,0.28254512016680206
0.2944009356049029,0.2944009356049029
0.29914505504450284,0.2991450550445029
0.30867108654312153,0.30867108654312153
0.3334582700070993,0.3334582700070993
0.3454588532591881,0.34545885325918807
0.3457443236669212,0.3457443236669212
0.34266664879943987,0.34266664879943987
0.3430483138147113,0.3430483138147113
0.3631823015933423,0.36318230159334236
0.39304163684756616,0.39304163684756616
0.43871234065318226,0.43871234065318215
0.4859136767882018,0.4859136767882018
0.4730417068803471,0.4730417068803471
0.4232256225261593,0.49771127660463765
0.5242952824058194,0.5698579683735552
0.5836223558430796,0.5836223558430796
0.5328003939479624,0.586900683458589
0.587796559443685,0.587796559443685
0.49081327417509646,0.5774902475725552
0.5000761346524991,0.5574074836249513
0.548743010848009,0.5487430108480091
0.5976499120550767,0.5976499120550766
0.5330681138934402,0.6621748331874956
0.5225337949096794,0.7040806397666454
0.7261163536619175,0.7261163536619176
0.48811099827514437,0.7257538732101856
0.4686086858919849,0.7087232775128044
0.45240472714475277,0.6865654053876669
0.44305488982573593,0.657054509130632
0.43784232641710713,0.6230680646015102
0.43560495705309715,0.5779769707011313
0.453044024114191,0.54753224480406
0.4486930403772832,0.5215922656160955
0.46346706255356085,0.5035623696224838
0.48120351861913324,0.49069508495599623
0.45625466228096007,0.45625466228096007
0.3805436410754816,0.3805436410754816
0.31265681686562863,0.31265681686562863
0.2660151844626338,0.2660151844626338
0.20134288298941166,0.20134288298941166
0.1465624056644881,0.1465624056644881
0.1265667617358785,0.1265667617358785
0.12551464450344266,0.12551464450344266
0.12641066613386437,0.12641066613386437
0.13030699309848165,0.13030699309848165
0.15517817555444371,0.15517817555444371
0.2113222657641359,0.2113222657641359
0.2450624738412574,0.24506247384125737
0.2621480842737235,0.26214808427372344
0.26884020085290217,0.26884020085290217
0.2709097728167659,0.2709097728167659
0.2849233662507869,0.28492336625078685
0.3088105303436219,0.30881053034362194
0.3439942383054159,0.343994238305416
0.4416571219133123,0.4416571219133123
0.45473671524899567,0.5414637183071573
0.63293606849852,0.63293606849852
0.6700353719016505,0.6700353719016505
0.7051051624817776,0.7051051624817776
0.720102988833718,0.7201029888337179
0.7318990160471269,0.7318990160471269
0.7809811459973444,0.7809811459973445
0.7230992293000534,0.8159981410465974
0.5887149398791317,0.8661886015609128
0.5947569133838272,0.8784416040600412
0.5985941238504351,0.8930873423398711
0.6107995986856898,0.8843502028806922
0.6344595905720936,0.8465072596491019
0.6696446932708342,0.8020209073670047
0.678554254884046,0.761767423717479
0.6759409108724259,0.7345309795902674
0.6891365611330289,0.6983438343996853
0.668459088341982,0.6910051630274737
0.6330862068858983,0.6521480069723868
0.6024684087941727,0.6066470255594023
0.5720316894521682,0.5811319559683515
0.5436295727328947,0.5436295727328946
0.5167874678786852,0.5167874678786851
0.48791179433973386,0.48791179433973386
0.44885718175823197,0.4488571817582319
0.42185821474016,0.42185821474016
0.4074968768156702,0.4074968768156702
0.402065149163268,0.4020651491632681
0.3622650869388909,0.3622650869388909
0.32338197544959957,0.32338197544959957
0.34671038203372617,0.34671038203372617
0.361182797655988,0.361182797655988
0.3367869268268172,0.33678692682681716
0.333698208109195,0.333698208109195
0.3284851992930295,0.3284851992930295
0.31108963716382915,0.31108963716382915
0.2678384907604242,0.26783849076042415
0.2295652514574689,0.22956525145746884
0.22297244643500375,0.22297244643500366
0.20409853060975874,0.20409853060975872
0.1705413445612693,0.17054134456126932
0.13814291403725748,0.13814291403725745
0.12014169609031163,0.12014169609031165
0.1100714600466294,0.1100714600466294
0.10465820224227407,0.10465820224227407
0.10259543207960362,0.10259543207960363
0.10416409667566875,0.10416409667566874
0.11598297815877552,0.11598297815877555
0.13420748825759019,0.13420748825759019
0.14125387328210234,0.14125387328210234
0.14956755874403624,0.14956755874403627
0.14606853216076657,0.14606853216076657
0.1335559687529219,0.1335559687529219
0.08470530395873352,0.08470530395873353
0.03959847575604183,0.03959847575604183
0.022626514802053944,0.022626514802053944
0.021278632534852966,0.021278632534852966
0.021530284212990258,0.021530284212990258
0.021942505786338877,0.021942505786338877
0.02199938719456821,0.02199938719456821
0.01763906734684586,0.017639067346845862
0.011644055481526739,0.011644055481526739
0.008702772449057292,0.008702772449057292
0.008795373806165376,0.008795373806165376
0.010133687926502075,0.010133687926502075
0.014071776995749954,0.014071776995749954
0.02737571978911456,0.027375719789114558
0.05777288511858015,0.05777288511858015
0.10158517233246356,0.10158517233246356
0.16270278916535608,0.16270278916535608
0.2263075370854733,0.2263075370854733
0.27418762114345263,0.27418762114345263
0.3118853575234718,0.3118853575234718
0.3425602636084101,0.3425602636084101
0.36901148509036596,0.369011485090366
0.38051112016890787,0.3805111201689079
0.38009169509384977,0.38009169509384977
0.35445865780148644,0.3544586578014864
0.24709022762734448,0.2470902276273445
0.14149315072230118,0.14149315072230118
0.09820629249323332,0.09820629249323332
0.08667257237374984,0.08667257237374983
0.08397135241929239,0.08397135241929239
0.07904206623732594,0.07904206623732594
0.07713655211272667,0.07713655211272667
0.09978069612644766,0.09978069612644767
0.15269665246906766,0.15269665246906766
0.20822035306774125,0.20822035306774125
0.25409116005243876,0.25409116005243876
0.3021959437881301,0.3021959437881301
0.34159244736953465,0.34159244736953465
0.3928170666614458,0.3928170666614458
0.4135766669933904,0.41357666699339046
0.41434756261289385,0.41434756261289385
0.40232123191199987,0.4023212319119999
0.3687593958063042,0.36875939580630424
0.32678903005643284,0.32678903005643284
0.29061221508010593,0.29061221508010593
0.25416971755133677,0.25416971755133677
0.20465092651777522,0.2046509265177752
0.16164548927688963,0.1616454892768896
0.12148248264617685,0.12148248264617688
0.0585353944015614,0.06686750816993689
0.035609320388955604,0.035609320388955604
0.0015478522558496914,0.03338087645301172
0.043931400407034624,0.043931400407034624
0.06831205703356004,0.06831205703356004
0.0,0.09493876220891428
0.11764245707279915,0.11764245707279916
0.16319911555514607,0.1631991155551461
0.26048030292732083,0.26048030292732083
0.37181962869086266,0.37181962869086266
0.48767509593890773,0.4961556480012205
0.4905316380885617,0.563331124511778
0.4774955080550764,0.6206052939623956
0.6480825227276477,0.6480825227276477
0.44746177862555037,0.6411581464281774
0.6332949452232944,0.6332949452232944
0.44006480449337976,0.6236275316957178
0.6059427435688882,0.6059427435688881
0.4561212089601521,0.5802905156362276
0.47715228917992875,0.5567616451506986
0.4998866237026542,0.5767091951374272
0.6108232569722777,0.6108232569722777
0.5926079270034353,0.5926079270034353
0.5489858192492981,0.5489858192492982
0.39650124994465025,0.39650124994465025
0.3084935401506169,0.3084935401506169
0.03257799057836598,0.25856566803217135
0.035730822064642745,0.22122489418284497
0.06425024320198826,0.19278793112740902
0.1721857660552551,0.17218576605525507
0.16910735469367041,0.16910735469367044
0.2065563890523911,0.20655638905239113
0.3439397262655305,0.34393972626553054
0.4628673552597216,0.4628673552597216
0.525192456185721,0.525192456185721
0.5105822279231857,0.5105822279231857
0.49658713750246497,0.496587137502465
0.47307549938105903,0.4730754993810589
0.44997512017023283,0.44997512017023267
0.42323288842822154,0.42323288842822143
0.3952959025314791,0.3952959025314791
0.3760414797052859,0.3760414797052859
0.3540074978096984,0.3540074978096985
0.32315993309507307,0.32315993309507307
0.2898024757195997,0.2898024757195997
0.25641019287191485,0.25641019287191485
0.21656731559809456,0.21656731559809458
0.17484351687126037,0.17484351687126035
0.13868043739232586,0.13868043739232586
0.10093853273949778,0.10093853273949778
0.08356235011282234,0.08356235011282233
0.07710971416866412,0.07710971416866413
0.07058283962652538,0.0705828396265254
0.07206420461836667,0.07206420461836667
0.07853896867035855,0.07853896867035853
0.09311322341295772,0.09311322341295772
0.10450925791243881,0.10450925791243881
0.11218317431888018,0.11218317431888018
0.10205473224568953,0.10205473224568952
0.08985121144591297,0.08985121144591297
0.08679549257312939,0.08679549257312939
0.09581424375839842,0.09581424375839842
0.11851717329088673,0.11851717329088673
0.13131698776190423,0.13131698776190423
0.14143066430625056,0.14143066430625056
0.14253487101935045,0.14253487101935045
0.13663188540112348,0.13663188540112348
0.13477840939378694,0.13477840939378694
0.1308988619968307,0.1308988619968307
0.12748799696113594,0.12748799696113594
0.1254544737910146,0.1254544737910146
0.11104570939225218,0.11104570939225215
0.0696656536672261,0.0696656536672261
0.05804929252357247,0.05804929252357248
0.05779629839567516,0.05779629839567517
0.05428110483096331,0.054281104830963316
0.05168413698069646,0.05168413698069646
0.04909402509932435,0.04909402509932434
0.051155374013790146,0.051155374013790146
0.057336680054410394,0.057336680054410394
0.07977867469822444,0.07977867469822444
0.12006914049056414,0.12006914049056412
0.14697723329129692,0.1469772332912969
0.15707702192535974,0.15707702192535974
0.1772200813166201,0.1772200813166201
0.19231555259584235,0.19231555259584235
0.20761001781344915,0.20761001781344912
0.2057507101611204,0.2057507101611204
0.20692433324396126,0.20692433324396126
0.20378780963342766,0.20378780963342766
0.1933954706584539,0.1933954706584539
0.1788789150987033,0.17887891509870332
0.16820461514639024,0.16820461514639024
0.1607093936418563,0.1607093936418563
0.148185148179059,0.148185148179059
0.12475840119272348,0.12475840119272348
0.09084580524336008,0.09084580524336008
0.07803570471542513,0.07803570471542513
0.07368267095709027,0.07368267095709027
0.0702196588603837,0.07021965886038371
0.06768233938844752,0.06768233938844752
0.05973478559084499,0.05973478559084499
0.05456888532035168,0.054568885320351694
0.04904331218636654,0.04904331218636654
0.0744587383067042,0.0744587383067042
0.11133884439764855,0.11133884439764852
0.14764819161799542,0.14764819161799542
0.1757869646053339,0.17578696460533394
0.20255343430698133,0.20255343430698133
0.22271612771343333,0.2227161277134333
0.24923997144318552,0.24923997144318552
0.2709972877502544,0.2709972877502544
0.29180556074238123,0.29180556074238123
0.2945740523846774,0.2945740523846774
0.2991499448805267,0.2991499448805267
0.2931167664321073,0.2931167664321073
0.2872156107551674,0.2872156107551674
0.272711542415677,0.272711542415677
0.26409138869683935,0.2640913886968393
0.24031979576212664,0.24031979576212661
0.1541315901389567,0.1541315901389567
0.10713212157518696,0.10713212157518698
0.09092660616960417,0.09092660616960417
0.07801393615426531,0.07801393615426531
0.06926080197972348,0.06926080197972348
0.07649379933994037,0.07649379933994037
0.0927928959258586,0.0927928959258586
0.11374052649375074,0.11374052649375076
0.14430677936020891,0.14430677936020891
0.19128785236177787,0.19128785236177784
0.24538915932488795,0.24538915932488795
0.2873490055826144,0.28734900558261445
0.3205363515036817,0.32053635150368165
0.34004076868922917,0.34004076868922917
0.3423533966542129,0.3423533966542129
0.32992706401777083,0.3299270640177708
0.3214110894202493,0.3214110894202493
0.31216353763093246,0.31216353763093246
0.2886480730883891,0.2886480730883891
0.250174304319594,0.250174304319594
0.2099068754573457,0.2099068754573457
0.18963967733310905,0.18963967733310905
0.1818619808670042,0.1818619808670042
0.19067370267103953,0.19067370267103953
0.1744381370497528,0.1744381370497528
0.15225994750944025,0.15225994750944027
0.15754767694284197,0.17133477109105566
0.20245184928396348,0.20245184928396348
0.22579538860505755,0.2257953886050576
0.23910586934817635,0.23910586934817635
0.13607119147044822,0.2539279861373372
0.2940671288067976,0.2940671288067976
0.4101987314704415,0.4101987314704415
0.5496219780465276,0.5496219780465276
0.4622618006172692,0.6399765755970711
0.4570927389490249,0.6933851334906662
0.4454703685811801,0.7401182238632517
0.7626391508482779,0.7626391508482779
0.7456207301535349,0.7456207301535348
0.411086917978824,0.734489473743968
0.4068874150019704,0.7314179609517831
0.40861728182092927,0.7478354514078555
0.41777984587913514,0.7544339263865364
0.4330731983853571,0.7319823222287773
0.4486045983821348,0.7035176950799531
0.45934156314975594,0.6993692684623299
0.4718855683688491,0.7016078304073199
0.47764170373862275,0.6906755592461552
0.4767269151502518,0.6484587435649358
0.4712640768788463,0.5731699140337795
0.4807678943700567,0.5293906285849189
0.4618062177856348,0.46433516130377334
0.23907992190109317,0.39139263862386364
0.3055392369760684,0.3055392369760684
0.23549659758523495,0.23549659758523495
0.19186041959595296,0.19186041959595296
0.1852257366405214,0.18522573664052142
0.21400318710364918,0.21400318710364918
0.22587512545117938,0.2258751254511794
0.23362042102244654,0.2336204210224466
0.23963173418976108,0.2396317341897611
0.23172248846746885,0.23172248846746887
0.2138398649674162,0.2138398649674162
0.1957004919205682,0.19570049192056824
0.1988607823395005,0.1988607823395005
0.20469646554207505,0.20469646554207505
0.20191282288626072,0.20191282288626075
0.22485411405224545,0.22485411405224545
0.2545663077846772,0.2545663077846772
0.27336804970062983,0.27336804970062983
0.31779070116799507,0.317790701167995
0.3905710876903382,0.3905710876903382
0.24461888673600543,0.4064723998566711
0.3644895243223193,0.3644895243223193
0.15877066964308753,0.33942488025717155
0.15998904436653397,0.37818939298114906
0.1415983238872033,0.4284782826811118
0.4617061078405241,0.4842253924678291
0.46653749157789504,0.5561218552982303
0.49077992195282977,0.6329865344057726
0.4932759575134932,0.7147711339394226
0.4870149568750297,0.7702514814021202
0.47840059999096735,0.7912901269725364
0.46485107322101066,0.8069245721197056
0.4462325148104549,0.8353413133023352
0.4247534172791108,0.8502245049582907
0.4073674792172014,0.8766047890577547
0.87805176622801,0.885528985303858
0.38831374356786785,0.8780425193729328
0.38505180565705127,0.8467053569694092
0.38847677519747853,0.8274210082224315
0.4069201859962102,0.8258000563963416
0.421791400229469,0.8429445934406126
0.4315412646537748,0.8667379314214275
0.44623547175667816,0.8749699948021215
0.8321613070230212,0.8321613070230213
0.639464639184817,0.8066909418353884
0.4847128010856582,0.8197794910594486
0.48765791952409565,0.8175205373676238
0.4896675773897539,0.8061229303242253
0.4882557554443117,0.8064792227267668
0.48850674956427764,0.8137506398921853
0.49912042832179443,0.7894442106367893
0.5343035597230529,0.7163273722394847
0.6194199900153655,0.6618031251250276
0.5788482196915619,0.61911735714545
0.5421373360824663,0.5666502345356861
0.4859155844023897,0.48591558440238963
0.4222686024282997,0.4222686024282997
0.3700183466045949,0.3700183466045949
0.3340676496315056,0.3340676496315056
0.30563977447721863,0.30563977447721863
0.26874030083629386,0.26874030083629386
0.2586048916561098,0.2586048916561098
0.25326044972940137,0.25326044972940137
0.2525308053184253,0.2525308053184253
0.24499528548404376,0.24499528548404373
0.22809601527134352,0.22809601527134357
0.21912722809908583,0.21912722809908583
0.175709855466534,0.175709855466534
0.13410218201599736,0.13410218201599736
0.11269784670196414,0.11269784670196414
0.08666715407746266,0.08666715407746266
0.0635426331457021,0.0635426331457021
0.047286587595764276,0.047286587595764276
0.03768205481712974,0.03768205481712974
0.03337911480265783,0.03337911480265783
0.0315263254678182,0.0315263254678182
0.044138490361597435,0.044138490361597435
0.07370247860787875,0.07370247860787875
0.11149541243782976,0.11149541243782977
0.16056841942935468,0.16056841942935465
0.2213695714192674,0.22136957141926736
0.30280440693238747,0.30280440693238747
0.3675368108980016,0.36753681089800155
0.4169051549993131,0.4169051549993131
0.46685859155862736,0.46685859155862725
0.5128952877510434,0.5128952877510434
0.532124056114261,0.532124056114261
0.5329918243714348,0.5329918243714348
0.5285663698836641,0.5285663698836641
0.5218928014263223,0.5218928014263224
0.5116378044868695,0.5116378044868695
0.4658626545275943,0.4658626545275943
0.30215271154958945,0.30215271154958945
0.1878952911884308,0.1878952911884308
0.14973388489222456,0.14973388489222456
0.13119021088305666,0.13119021088305668
0.1160204311676259,0.11602043116762593
0.09679458192184584,0.09679458192184585
0.09486246580203242,0.0948624658020324
0.12324820715186406,0.12324820715186406
0.2400369599390023,0.24003695993900234
0.3515589969981704,0.3515589969981704
0.46634163031671927,0.46634163031671927
0.5421836882124536,0.5456193481696996
0.511509340379516,0.6109242839631249
0.48629905621912173,0.6394210960839268
0.46396579448646635,0.6501623701595228
0.46830942162285977,0.6625349637593682
0.4689609088015784,0.668937034763174
0.47834178073636263,0.6616297666719515
0.5020246290178982,0.6552893275693068
0.5479770118428378,0.652446397072831
0.593928542214812,0.6496375857401373
0.5846819849003705,0.6571128460822314
0.5649465799095161,0.6637479478792457
