scenario path [cf],wind actuals [cf]
0.10866369945566513,0.10866369945566515
0.10155271845581623,0.10155271845581623
0.09746999191853259,0.09746999191853259
0.0890467231187484,0.0890467231187484
0.08387427836399275,0.08387427836399275
0.08349609539313309,0.08349609539313309
0.08048167113997173,0.08048167113997173
0.07529778165170396,0.07529778165170396
0.06588002891602135,0.06588002891602135
0.06352973458660552,0.06352973458660552
0.06359341114583214,0.06359341114583214
0.05916386290612437,0.05916386290612436
0.058944620207469274,0.058944620207469274
0.058966395546664524,0.058966395546664524
0.06340342522259203,0.06340342522259203
0.07349199287802317,0.07349199287802317
0.08708416249545606,0.08708416249545604
0.12344092499471675,0.12344092499471675
0.22880050500774538,0.22880050500774535
0.36482872904190616,0.36482872904190616
0.4905030080249595,0.49050300802495944
0.5728910290605567,0.5728910290605567
0.6355641867541572,0.6355641867541572
0.660028941052557,0.660028941052557
0.6626489339786714,0.6626489339786714
0.6589774854592938,0.6589774854592938
0.6582467240462296,0.6582467240462297
0.6460817276242011,0.6460817276242011
0.6268417806606118,0.6268417806606118
0.5960547305937777,0.5960547305937777
0.5676273321556187,0.5676273321556187
0.4992685910273221,0.4992685910273221
0.3684220812317575,0.36842208123175757
0.317046652937887,0.317046652937887
0.30722679400562897,0.30722679400562897
0.31086048547560174,0.31086048547560174
0.2899523317266388,0.2899523317266388
0.2627847512365465,0.2627847512365465
0.25513604112515614,0.25513604112515614
0.24821522285572828,0.24821522285572828
0.2438689510636726,0.2438689510636726
0.25797702069507966,0.25797702069507966
0.3777306699019085,0.3777306699019085
0.5253697643153813,0.5253697643153813
0.5969202040079111,0.5969202040079111
0.6118421529750524,0.6118421529750524
0.6071928632642367,0.6071928632642367
0.5541723598407262,0.5541723598407262
0.49670925633399804,0.49670925633399804
0.4832821255205077,0.4832821255205077
0.5095180584444824,0.5095180584444824
0.5764263920362692,0.5764263920362692
0.5685332609122855,0.5685332609122855
0.5203533574536691,0.5203533574536691
0.5245874047184351,0.5245874047184351
0.5186541710920727,0.5186541710920727
0.5058448975581648,0.5058448975581648
0.4709797135978005,0.4709797135978005
0.4283205139901818,0.4283205139901818
0.320076305588895,0.320076305588895
0.22264155117275528,0.2226415511727553
0.1723855626501927,0.1723855626501927
0.1636812779093705,0.16368127790937054
0.17097745285271154,0.17097745285271151
0.1642699169744108,0.1642699169744108
0.17528410183900212,0.17528410183900212
0.19337169239158536,0.19337169239158536
0.19507996065995664,0.19507996065995664
0.17186036646420827,0.17186036646420827
0.16242515213918585,0.16242515213918585
0.14678798383578529,0.14678798383578529
0.13604852030951353,0.13604852030951353
0.11236228914042552,0.11236228914042552
0.0892017350879607,0.08920173508796071
0.06555978346476563,0.06555978346476563
0.07482914076342932,0.07482914076342932
0.09142061264880005,0.09142061264880005
0.07673578730917754,0.07673578730917754
0.09585638817253915,0.09585638817253915
0.09967761106347389,0.09967761106347389
0.06478583885723627,0.06478583885723627
0.058497097485403486,0.058497097485403486
0.049885301054786335,0.049885301054786335
0.04656221548126849,0.04656221548126849
0.0496216000064433,0.0496216000064433
0.05537774872842613,0.05537774872842613
0.058681836857739124,0.058681836857739124
0.06356489761707793,0.06356489761707793
0.07566958985161865,0.07566958985161865
0.08651807468165654,0.08651807468165654
0.16899701929586577,0.16899701929586577
0.30630174947328304,0.30630174947328304
0.44702188204545223,0.44702188204545223
0.532523014109213,0.532523014109213
0.5766909728228775,0.5766909728228775
0.581196602884433,0.581196602884433
0.5842482821172931,0.5842482821172931
0.5702789887563778,0.5702789887563778
0.5490394358681563,0.5490394358681563
0.5277164082614807,0.5277164082614807
0.5089773065845826,0.5089773065845826
0.49087265147252324,0.49087265147252324
0.46708915783676686,0.4670891578367668
0.4164246033305357,0.4164246033305357
0.3061950469110895,0.3061950469110895
0.25655336817798546,0.25655336817798546
0.21203950116471235,0.21203950116471235
0.17326781205342046,0.17326781205342043
0.16649257839877546,0.16649257839877546
0.17627485347611882,0.17627485347611882
0.18961286205223268,0.18961286205223266
0.21873152547331015,0.21873152547331012
0.2757734599037449,0.2757734599037449
0.3261532748809016,0.3261532748809016
0.4564447045223101,0.4564447045223101
0.5653977282349744,0.5653977282349744
0.5824520367506137,0.5824520367506137
0.555020680307845,0.555020680307845
0.5249778791642061,0.5249778791642061
0.4836096952761669,0.4836096952761669
0.4276457941737395,0.4276457941737395
0.36522442544858413,0.36522442544858413
0.2847363652107143,0.2847363652107143
0.22146498633427997,0.22146498633427997
0.17472414245890996,0.17472414245890996
0.13762921022587796,0.13762921022587796
0.11265444432420466,0.11265444432420466
0.08702178955298456,0.08702178955298456
0.06061914577641393,0.060619145776413925
0.06784271544466763,0.06784271544466763
0.09531630496253074,0.09531630496253074
0.13021624712568167,0.13021624712568167
0.15435342034392574,0.15435342034392574
0.19113346930786723,0.19113346930786723
0.2097690622032188,0.20976906220321878
0.22208250361187498,0.22208250361187498
0.22435334109059651,0.22435334109059651
0.23773759850204185,0.23773759850204185
0.3357414029567025,0.3357414029567025
0.5047191640638422,0.5047191640638422
0.5957222551256782,0.5957222551256782
0.6355863973651703,0.6355863973651703
0.6325961750459708,0.6325961750459708
0.6136340144858927,0.6136340144858927
0.6044957517130976,0.6044957517130976
0.5813510033043885,0.5813510033043885
0.5517451475950744,0.5517451475950744
0.5286514371488504,0.5286514371488504
0.5125029127925858,0.5125029127925858
0.5059394139956932,0.5059394139956932
0.4854726296173993,0.4854726296173993
0.42707067784787656,0.42707067784787656
0.3426937664165494,0.3426937664165494
0.31405107460255927,0.31405107460255927
0.2474400250702916,0.2474400250702916
0.19272120201683005,0.19272120201683007
0.17729295151687793,0.17729295151687793
0.1887284563288409,0.1887284563288409
0.20318460325996207,0.20318460325996207
0.22408959483825558,0.22408959483825558
0.2494722444621565,0.2494722444621565
0.29304873859680436,0.29304873859680436
0.4265875470139083,0.4265875470139083
0.5590056164455351,0.5590056164455351
0.6079847186724295,0.6079847186724295
0.6152640059333363,0.6152640059333363
0.6081588403675119,0.6081588403675119
0.5903702344908253,0.5903702344908253
0.5720635712318574,0.5720635712318574
0.5448213219136037,0.5448213219136037
0.5056886162050551,0.5056886162050551
0.45799546411753067,0.45799546411753067
0.4283405524235349,0.4283405524235349
0.3993945908962592,0.3993945908962592
0.37097878373068155,0.3709787837306815
0.32921189246576504,0.32921189246576504
0.26801599675813326,0.26801599675813326
0.26590529334029916,0.26590529334029916
0.2573544405083479,0.2573544405083479
0.22675933868632323,0.22675933868632323
0.22647112443648534,0.22647112443648534
0.2140845063283086,0.2140845063283086
0.2121473115905012,0.21214731159050124
0.21811623253428622,0.21811623253428625
0.23063997811359271,0.23063997811359274
0.25779230910795825,0.25779230910795825
0.36495594128334774,0.36495594128334774
0.47470178432304083,0.47470178432304083
0.5195265077312125,0.5195265077312125
0.5323107343264822,0.5323107343264822
0.5198024750524576,0.5198024750524576
0.5036431216235061,0.5036431216235061
0.4879360853097647,0.4879360853097647
0.4677369904211112,0.4677369904211112
0.4393988819022126,0.4393988819022126
0.4168410492717423,0.4168410492717423
0.3932809878408654,0.3932809878408654
0.3738295471715841,0.3738295471715841
0.353763071193093,0.353763071193093
0.3429346862585365,0.34293468625853646
0.29537456130184636,0.29537456130184636
0.3057431720772297,0.3057431720772297
0.2932117471345238,0.2932117471345238
0.26691650752553575,0.26691650752553575
0.2545084159790612,0.2545084159790612
0.26754475867779803,0.26754475867779803
0.28795726883236733,0.28795726883236733
0.3178025266687447,0.3178025266687447
0.36089078718723966,0.36089078718723966
0.4104301906617002,0.4104301906617002
0.5288965341711684,0.5288965341711684
0.6312218396923845,0.6312218396923845
0.6855442699868206,0.6855442699868206
0.7149722257251062,0.7149722257251062
0.7461365588095464,0.7461365588095464
0.7656178115669569,0.7656178115669569
0.7667825177501508,0.7667825177501508
0.7655013116501933,0.7655013116501933
0.7597241941676639,0.7597241941676639
0.7570763009949104,0.7570763009949104
0.7432877495328515,0.7432877495328515
0.7345443507793553,0.7345443507793552
0.7233946928832027,0.7233946928832027
0.6948513136542905,0.6948513136542905
0.6568831636823189,0.6568831636823189
0.6335150081266981,0.6335150081266981
0.5853988365256987,0.5853988365256987
0.5402516071083665,0.5402516071083665
0.5018040917739621,0.5018040917739621
0.46483061152538885,0.46483061152538885
0.4323558733731961,0.4323558733731961
0.41576217451059716,0.41576217451059716
0.41604326994782187,0.4160432699478218
0.4652227651410629,0.46522276514106287
0.5787731725012947,0.5787731725012947
0.650954776575736,0.6509547765757359
0.6823594597934882,0.6823594597934882
0.6845636398799849,0.6845636398799849
0.6774710180150871,0.6774710180150872
0.6796204809749441,0.679620480974944
0.6737840862655124,0.6737840862655124
0.6469517690831909,0.6469517690831909
0.6300967521201917,0.6300967521201917
0.6111070791239068,0.6111070791239068
0.5791165152089274,0.5791165152089274
0.5318622436564907,0.5318622436564907
0.5038516245153939,0.5038516245153939
0.4772696395834743,0.4772696395834743
0.38077475509838454,0.3807747550983845
0.33383217258664044,0.33383217258664044
0.26719277424320015,0.26719277424320015
0.2010802009333743,0.2010802009333743
0.17416889798799534,0.17416889798799534
0.17683392999886988,0.17683392999886988
0.18828210123324546,0.18828210123324543
0.22554363594138158,0.22554363594138158
0.25983779125810624,0.25983779125810624
0.3265650942367668,0.32656509423676683
0.4806763075763631,0.4806763075763631
0.5971906497953516,0.5971906497953516
0.6729030152645602,0.6729030152645602
0.7147727187249054,0.7147727187249054
0.7284259440613823,0.7284259440613823
0.7291313369444405,0.7291313369444405
0.7310696252604985,0.7310696252604985
0.7185931209111145,0.7185931209111145
0.6992196044012865,0.6992196044012865
0.6892846288092521,0.6892846288092521
0.6741696501940243,0.6741696501940244
0.6578597961889888,0.6578597961889889
0.6313771727899856,0.6313771727899856
0.604049142781294,0.604049142781294
0.5545167902804908,0.5545167902804908
0.5537949816849866,0.5537949816849866
0.5118007336623606,0.5118007336623606
0.4569644391584142,0.4569644391584142
0.43510930934794206,0.43510930934794206
0.44467074270131096,0.444670742701311
0.46330550656541736,0.4633055065654174
0.50253524782541,0.50253524782541
0.539343914077056,0.539343914077056
0.6061223045325613,0.6061223045325613
0.7049223454087125,0.7049223454087125
0.7623392735839309,0.7623392735839309
0.7623489804589043,0.7623489804589043
0.7653030815137187,0.7653030815137187
0.7534755057411652,0.7534755057411652
0.7467766920287571,0.7467766920287571
0.7234337370147077,0.7234337370147077
0.6840097281578679,0.6840097281578679
0.6665214951904199,0.6665214951904199
0.6577146771577761,0.6577146771577762
0.64987046007531,0.64987046007531
0.6300305869443662,0.6300305869443662
0.584388691509084,0.584388691509084
0.5243967664372282,0.5243967664372282
0.44125545820875584,0.44125545820875584
0.41116257803231004,0.4111625780323101
0.3358931868603757,0.3358931868603757
0.25697639920184123,0.25697639920184123
0.2133756591165828,0.2133756591165828
0.19384123328374392,0.19384123328374392
0.19398487931700803,0.19398487931700803
0.21147258976625663,0.2114725897662566
0.23281931061031727,0.23281931061031727
0.274118719646134,0.274118719646134
0.37858535195800275,0.3785853519580027
0.44272820715753,0.4427282071575299
0.4632196581997877,0.4632196581997877
0.43394021099591473,0.43394021099591473
0.42538712058195793,0.42538712058195793
0.45035688403741164,0.45035688403741164
0.5122100749963047,0.5122100749963047
0.5216904814269403,0.5216904814269403
0.5357740501091557,0.5357740501091557
0.5364818045562392,0.5364818045562392
0.5342054492083095,0.5342054492083095
0.5263355001797758,0.5263355001797758
0.5261449586258783,0.5261449586258783
0.5089424649165403,0.5089424649165403
0.4876528522263622,0.4876528522263622
0.5354816400652718,0.5354816400652718
0.5643126835410237,0.5643126835410237
0.5869069731044593,0.5869069731044593
0.6337700034468424,0.6337700034468424
0.6565511945398028,0.6565511945398028
0.673105786742125,0.673105786742125
0.7025522329329017,0.7025522329329017
0.7369954972462978,0.7369954972462976
0.7815531136548842,0.7815531136548842
0.8516880509667597,0.8516880509667596
0.8716704708573819,0.8716704708573819
0.8859575247884663,0.8859575247884663
0.8834094925920871,0.8834094925920871
0.8934909396352462,0.8934909396352462
0.7915913546400307,0.9007249688807676
0.8810861022137407,0.8810861022137407
0.874901876788783,0.874901876788783
0.8091863467647914,0.8671148421652599
0.7990279133150583,0.838561408917858
0.8214566278624567,0.8214566278624567
0.7874602804024725,0.7874602804024725
0.7636169814857472,0.7636169814857471
0.7403512565410297,0.7403512565410296
0.7050265091117844,0.7050265091117844
0.6923021499086643,0.6923021499086642
0.6855438783283683,0.6855438783283683
0.6529667341620188,0.6529667341620188
0.6169950206320061,0.6169950206320061
0.5778511851143561,0.5778511851143561
0.5564278132154792,0.5564278132154792
0.5473589116986142,0.5473589116986142
0.570518164924887,0.570518164924887
0.5621289444535676,0.5621289444535676
0.5834544143425349,0.5834544143425349
0.5527305296301378,0.5527305296301378
0.5380052733960307,0.5380052733960307
0.5285943739791348,0.5285943739791348
0.522679873990669,0.522679873990669
0.49337798005706557,0.49337798005706557
0.4673403214499952,0.4673403214499952
0.39279370985372775,0.39279370985372775
0.3848270811214548,0.3848270811214548
0.41246738957715334,0.41246738957715334
0.4335645923101801,0.4335645923101801
0.40919810824319436,0.40919810824319436
0.3415260787717973,0.3415260787717973
0.2734445427923325,0.2734445427923325
0.23825927443604697,0.23825927443604697
0.19961174350529234,0.19961174350529234
0.17613533239125329,0.17613533239125329
0.15490734979819623,0.15490734979819623
0.14814361382617935,0.14814361382617935
0.15960537669163247,0.15960537669163247
0.17525577230049047,0.17525577230049044
0.19706564305166455,0.19706564305166457
0.21337725119932707,0.21337725119932707
0.2451494120915797,0.2451494120915797
0.3162630068372977,0.3162630068372977
0.38835574044539534,0.38835574044539534
0.4178552512485495,0.4178552512485495
0.4249523466078866,0.4249523466078866
0.41921775968361336,0.41921775968361336
0.39535077733461726,0.39535077733461726
0.36460680214130753,0.36460680214130753
0.34045692944582934,0.34045692944582934
0.32763165211287626,0.32763165211287626
0.30607770941841894,0.30607770941841894
0.2814688398002189,0.2814688398002189
0.2662404273690604,0.2662404273690604
0.25229432919714406,0.25229432919714406
0.20124532412593274,0.20124532412593274
0.11402975727024389,0.11402975727024389
0.06932925761579714,0.06932925761579714
0.03710432757696073,0.03710432757696073
0.02011114504690534,0.02011114504690534
0.015620609500298697,0.015620609500298697
0.019727853243567822,0.019727853243567822
0.02893346774635546,0.02893346774635546
0.03999970674252023,0.03999970674252023
0.04904086300310439,0.049040863003104396
0.07710715962639864,0.07710715962639864
0.16107975382439557,0.16107975382439557
0.25732930405426613,0.25732930405426613
0.32265613650511704,0.3226561365051171
0.36041918600071443,0.3604191860007144
0.3718287944279404,0.37182879442794037
0.3807176804237297,0.3807176804237297
0.37921515512995824,0.37921515512995824
0.3648686619076956,0.3648686619076956
0.3677955485737778,0.3677955485737778
0.37792154492835095,0.3779215449283509
0.3824999006234459,0.3824999006234459
0.3861048080643723,0.38610480806437225
0.39380587879883183,0.3938058787988318
0.3451543161876132,0.34515431618761316
0.2503452139809576,0.2503452139809576
0.21922214966619868,0.21922214966619868
0.18558410380266427,0.18558410380266427
0.17408174400374735,0.17408174400374735
0.18125582587436043,0.1812558258743604
0.17563771569369943,0.17563771569369943
0.18066750484265937,0.18066750484265937
0.1792765605237732,0.1792765605237732
0.19660249879038966,0.19660249879038968
0.22334868476835207,0.22334868476835207
0.29210672817273137,0.29210672817273137
0.3791706362228757,0.3791706362228757
0.45171606902402,0.45171606902402
0.4903533783780284,0.4903533783780284
0.49757776266774334,0.49757776266774334
0.4946495130715632,0.4946495130715632
0.4872771698640151,0.48727716986401504
0.4618429684562808,0.4618429684562808
0.44222777175522415,0.44222777175522415
0.42944453395902693,0.42944453395902693
0.41295399460209903,0.41295399460209903
0.4014093348981343,0.4014093348981343
0.39067252244382655,0.39067252244382655
0.37068565538459525,0.37068565538459525
0.3261953742016846,0.32619537420168454
0.283359748719656,0.283359748719656
0.2532963419766182,0.2532963419766182
0.22406024290443155,0.22406024290443155
0.19741971753713686,0.19741971753713686
0.15822529329105373,0.15822529329105373
0.1293640733826032,0.1293640733826032
0.11673447010453619,0.11673447010453619
0.12522542425903352,0.12522542425903352
0.16216534986899503,0.16216534986899503
0.25428818290861344,0.25428818290861344
0.30977285695409745,0.30977285695409745
0.3303399156388497,0.3303399156388497
0.32353222395060427,0.32353222395060427
0.30858148837667077,0.30858148837667077
0.2822420376329113,0.2822420376329113
0.28393974148839385,0.28393974148839385
0.3147116216995304,0.3147116216995304
0.3649426007091713,0.3649426007091712
0.3999619742669309,0.3999619742669309
0.48666166987705856,0.4866616698770586
0.5591975693424814,0.5591975693424814
0.5702835803745269,0.5702835803745269
0.555112619454976,0.555112619454976
0.5120650802133053,0.5120650802133053
0.48830666420781477,0.48830666420781477
0.42437495586946355,0.4243749558694635
0.35614554821108296,0.35614554821108296
0.29765938512372203,0.29765938512372203
0.2572544405525447,0.2572544405525447
0.22958249752705687,0.22958249752705687
0.21432769513044142,0.21432769513044142
0.2031731714459189,0.2031731714459189
0.21832834320056638,0.21832834320056638
0.2737259075729333,0.2737259075729333
0.29195858505649636,0.29195858505649636
0.26946045563781806,0.26946045563781806
0.26050699762399454,0.26050699762399454
0.2909677053325655,0.2909677053325655
0.338936130869894,0.338936130869894
0.4051167930585855,0.40511679305858544
0.422509859143246,0.422509859143246
0.42881980875410863,0.42881980875410863
0.4263631742746879,0.4263631742746879
0.4017476877627557,0.4017476877627557
0.41328248122154776,0.41328248122154776
0.45577466798284777,0.45577466798284777
0.4566291741333432,0.4566291741333432
0.40458432154527074,0.40458432154527074
0.40411014260528644,0.40411014260528644
0.4166390924595806,0.4166390924595806
0.39340415484720137,0.39340415484720137
0.37763369246669964,0.37763369246669964
0.3963282663170498,0.3963282663170498
0.48096051285820723,0.4809605128582072
0.6356404075495246,0.6356404075495246
0.7261966853098085,0.7261966853098085
0.7692772387597097,0.7692772387597095
0.8127288714437996,0.8127288714437996
0.8409666911651777,0.8409666911651777
0.8521538457503517,0.8521538457503517
0.8416391611052064,0.8416391611052064
0.8234062690327884,0.8234062690327884
0.799751074998038,0.7997510749980381
0.76565564102269,0.76565564102269
0.7212649078446282,0.7443047139453828
0.6795019173916035,0.7299272999335668
0.7032201922121927,0.7032201922121927
0.6766210442807502,0.6766210442807502
0.6690240452812614,0.6690240452812614
0.6471944888930631,0.6471944888930631
0.6108463425751781,0.6108463425751781
0.596385193749182,0.596385193749182
0.6044424225044929,0.6044424225044929
0.5908265531347907,0.5908265531347907
0.6032662564061686,0.6032662564061686
0.5887423179582543,0.5887423179582543
0.5434703671346449,0.5434703671346449
0.48443995778045057,0.48443995778045057
0.45797920247937046,0.45797920247937046
0.4495709939127286,0.4495709939127286
0.44479847812281514,0.44479847812281514
0.44359910769411215,0.44359910769411215
0.42473924264350726,0.42473924264350726
0.40236317892653184,0.40236317892653184
0.39348543336531805,0.39348543336531805
0.3586162756273693,0.3586162756273693
0.3494446406105921,0.3494446406105921
0.314962918759025,0.314962918759025
0.31084449756832744,0.31084449756832744
0.3205961633715723,0.32059616337157226
0.3272752124043849,0.3272752124043849
0.32183672839110433,0.3218367283911043
0.32477894984681677,0.32477894984681677
0.32504874614026574,0.3250487461402657
0.31887036596879786,0.31887036596879786
0.2995235639772492,0.2995235639772492
0.25807054640743066,0.25807054640743066
0.23460302175424738,0.23460302175424738
0.1994495285861618,0.1994495285861618
0.18201503896671728,0.1820150389667173
0.2071063558768785,0.2071063558768785
0.21477934118002068,0.21477934118002068
0.20396149041585238,0.20396149041585238
0.22518165096612097,0.225181650966121
0.21287156716608555,0.21287156716608555
0.19863848349519564,0.1986384834951956
0.19815481062724352,0.19815481062724352
0.19282536295478483,0.1928253629547848
0.17923907187431334,0.17923907187431334
0.18720246168822943,0.1872024616882294
0.18425411651926712,0.18425411651926712
0.17676157036076168,0.17676157036076168
0.1791979027561024,0.1791979027561024
0.19044319188159295,0.19044319188159295
0.2164521807466093,0.21645218074660927
0.22778162396209042,0.22778162396209042
0.2256819044122486,0.2256819044122486
0.2483223478463195,0.24832234784631949
0.23081306426539683,0.23081306426539683
0.24969771657907708,0.24969771657907708
0.21517453887850874,0.21517453887850874
0.19653470473017257,0.19653470473017257
0.19086729718578155,0.19086729718578155
0.1941656942962071,0.1941656942962071
0.21372521498592217,0.21372521498592215
0.2130866997239278,0.21308669972392777
0.20855016281509017,0.20855016281509017
0.21706857534733606,0.21706857534733603
0.20849865981953886,0.20849865981953886
0.20167270068672158,0.20167270068672158
0.195192021975958,0.195192021975958
0.18882648160557153,0.18882648160557153
0.1726798599738,0.17267985997379998
0.16340869745451653,0.1634086974545165
0.15646908608532414,0.15646908608532414
0.14446034401324273,0.14446034401324273
0.15003548337161238,0.15003548337161238
0.135756015942502,0.135756015942502
0.13908779245397365,0.13908779245397365
0.14893148791697142,0.14893148791697142
0.15767088422728467,0.15767088422728467
0.16714685820496628,0.16714685820496628
0.15786520982661723,0.15786520982661723
0.1444939697689395,0.1444939697689395
0.12955745088716775,0.12955745088716775
0.11830499617739719,0.11830499617739719
0.11228675295933518,0.11228675295933518
0.10280416272157003,0.10280416272157003
0.09154140667710582,0.09154140667710582
0.08467552752353986,0.08467552752353986
0.08555028287612651,0.08555028287612651
0.09122298615700672,0.09122298615700672
0.0953086449459244,0.0953086449459244
0.10604623256627209,0.10604623256627208
0.1111016174631338,0.1111016174631338
0.11192908014825559,0.11192908014825559
0.11324012641043242,0.11324012641043242
0.11786428535196297,0.11786428535196297
0.12432615443548713,0.12432615443548711
0.14277121672430185,0.14277121672430185
0.14815685995119857,0.14815685995119857
0.14224354675642936,0.14224354675642936
0.1357904887128884,0.1357904887128884
0.12871463997283952,0.12871463997283952
0.14343828272230413,0.14343828272230413
0.1401779226951508,0.1401779226951508
0.1292705187575522,0.1292705187575522
0.08392380546561028,0.08392380546561028
0.051473651511556515,0.051473651511556515
0.0395651769111509,0.0395651769111509
0.03205929374264213,0.03205929374264213
0.031915601578354054,0.031915601578354054
0.03321080384117656,0.03321080384117656
0.033758398857328266,0.033758398857328266
0.041969303459084506,0.041969303459084506
0.04212064284564114,0.04212064284564114
0.0448871369654396,0.0448871369654396
0.05493633071460131,0.054936330714601314
0.06689162216695428,0.06689162216695428
0.07356063360241198,0.07356063360241198
0.08053349685820185,0.08053349685820184
0.09517505481691738,0.09517505481691738
0.11407887070037957,0.11407887070037959
0.1523413897614714,0.1523413897614714
0.202288169121676,0.202288169121676
0.25230129157040626,0.25230129157040626
0.31448134236916525,0.31448134236916525
0.3758306318399548,0.3758306318399548
0.39674426008406455,0.39674426008406455
0.40463313361863595,0.40463313361863595
0.385839860751246,0.38583986075124593
0.2933630953280633,0.2933630953280633
0.2226029618254189,0.22260296182541892
0.19407118356117953,0.19407118356117953
0.17934220503820605,0.17934220503820605
0.16846646171069457,0.1684664617106946
0.16039313922741705,0.16039313922741705
0.16039907477930954,0.1603990747793095
0.1715040902599964,0.1715040902599964
0.1922432350612754,0.1922432350612754
0.22690604570591832,0.22690604570591832
0.29163120865417164,0.29163120865417164
0.3131027495815069,0.3131027495815069
0.3350221924395548,0.3350221924395548
0.3362572074459475,0.3362572074459475
0.320707767503744,0.320707767503744
0.3041702153356957,0.3041702153356957
0.2779116114988702,0.2779116114988702
0.25443627160753673,0.25443627160753673
0.239697802523621,0.23969780252362097
0.2240929873377086,0.2240929873377086
0.23427314326370857,0.2342731432637086
0.2307488641576223,0.23074886415762227
0.24234228911074093,0.24234228911074093
0.2504506692531522,0.2504506692531522
0.2340982931273347,0.23409829312733474
0.19784715021019506,0.19784715021019506
0.21703349774026703,0.21703349774026703
0.21949999458671743,0.21949999458671746
0.2047281154158257,0.20472811541582567
0.1961670465056612,0.1961670465056612
0.19173900508957467,0.19173900508957467
0.19032781081949604,0.19032781081949604
0.1832478732467653,0.18324787324676528
0.2142607228245085,0.2142607228245085
0.25963916575551577,0.25963916575551577
0.30585699491319224,0.30585699491319224
0.3598544350109541,0.3598544350109541
0.3900876300574087,0.3900876300574087
0.41859498442979093,0.41859498442979093
0.4631568455415788,0.46315684554157877
0.4740979200888234,0.4740979200888234
0.4467040630876077,0.4467040630876077
0.4291010327905586,0.4291010327905586
0.4093461874103382,0.4093461874103382
0.3906983787253761,0.39069837872537605
0.36470202538305235,0.36470202538305235
0.3502726733556202,0.3502726733556202
0.333568642155921,0.3335686421559211
0.2690205828532541,0.2690205828532541
0.18009167734122977,0.18009167734122974
0.15941976186231574,0.15941976186231574
0.1375452467511182,0.1375452467511182
0.13002809600565965,0.13002809600565965
0.13828937199438657,0.13828937199438657
0.15476590907415608,0.15476590907415608
0.17319225692797263,0.17319225692797263
0.19275953824681538,0.19275953824681538
0.2459564500539417,0.2459564500539417
0.2925304019437214,0.2925304019437214
0.3066636253104156,0.3066636253104156
0.300314251960428,0.300314251960428
0.2862529572767685,0.2862529572767685
0.2568267394752727,0.2568267394752727
0.22926614173152887,0.22926614173152887
0.20237724453388511,0.20237724453388511
0.18668293712305215,0.18668293712305215
0.1670709158015286,0.1670709158015286
0.14237909220378334,0.14237909220378334
0.11984504332537974,0.11984504332537972
0.10261332767957665,0.10261332767957665
0.08475953846709211,0.08475953846709211
0.07164620556171426,0.07164620556171426
0.06175822777173276,0.06175822777173276
0.050726836504009394,0.050726836504009394
0.04264668020963817,0.04264668020963817
0.04185775376509739,0.04185775376509739
0.045049043719183696,0.045049043719183696
0.047366733571382894,0.047366733571382894
0.05846894926550067,0.05846894926550066
0.07502660479382511,0.07502660479382511
0.0969510667172581,0.0969510667172581
0.13010095633684174,0.13010095633684174
0.18214122172513086,0.18214122172513086
0.24333905625072977,0.24333905625072977
0.29401998230482945,0.29401998230482945
0.3305952391096209,0.33059523910962096
0.35054763570780384,0.3505476357078039
0.361767777963182,0.361767777963182
0.3464143895096466,0.3464143895096466
0.30500645843745117,0.30500645843745117
0.25893064083436385,0.25893064083436385
0.22033930755762923,0.22033930755762923
0.18392807268907835,0.18392807268907838
0.1536141721156928,0.1536141721156928
0.1772542798304207,0.1772542798304207
0.17394215727190904,0.17394215727190906
0.19374001566369647,0.19374001566369647
0.15678685456719615,0.15678685456719615
0.15873896810914417,0.15873896810914417
0.11815536063798183,0.11815536063798183
0.09656800831533816,0.09656800831533816
0.053045468563925224,0.053045468563925224
0.033955680491997556,0.033955680491997556
0.025864435787699647,0.025864435787699647
0.02233479706810503,0.02233479706810503
0.02485706537150418,0.02485706537150418
0.03150071591580029,0.03150071591580029
0.03496198873591463,0.03496198873591463
0.037531605482987215,0.037531605482987215
0.033891758397738565,0.033891758397738565
0.02681992054832364,0.02681992054832364
0.022327813913632432,0.022327813913632432
0.024529801357509838,0.024529801357509838
0.0332269178817653,0.0332269178817653
0.047938767704267894,0.047938767704267894
0.06215023707390462,0.06215023707390462
0.07425405528815632,0.07425405528815632
0.09352266987875456,0.09352266987875456
0.10912862100352685,0.10912862100352685
0.10946624838762707,0.10946624838762707
0.08061123811547488,0.08061123811547488
0.06161761650108664,0.06161761650108664
0.05587849110135471,0.05587849110135471
0.052825702973114036,0.05282570297311404
0.05429896699703032,0.05429896699703032
0.05579388051837328,0.05579388051837328
0.05494228704868907,0.05494228704868907
0.05995659352265486,0.059956593522654866
0.04976638586671694,0.04976638586671694
0.03916600514979987,0.03916600514979987
0.03260424913130173,0.03260424913130173
0.02280527639020476,0.02280527639020476
0.01823189904239838,0.01823189904239838
0.017221581226763552,0.017221581226763552
0.015612134654801758,0.015612134654801758
0.011707860571809583,0.011707860571809581
0.011464417264001698,0.011464417264001698
0.016907299849899752,0.016907299849899752
0.02807035378339432,0.02807035378339432
0.04043596039748012,0.04043596039748012
0.047382425537116565,0.04738242553711657
0.05130203528248049,0.05130203528248049
0.048685015686426,0.048685015686426004
0.044427012753634136,0.04442701275363413
0.030246326691629705,0.030246326691629705
0.015039338061256702,0.015039338061256702
0.010205557985479346,0.010205557985479346
0.011798675771605833,0.011798675771605833
