scenario path [cf],solar actuals [cf]
0.23954789731663373,0.23954789731663378
0.44330551199871165,0.44330551199871154
0.4780505470178363,0.47805054701783634
0.5258707086769772,0.525870708676977
0.5411412548861805,0.5411412548861804
0.4196416345612177,0.5780414641711552
0.3922507103743725,0.5390820502341461
0.39007156313160224,0.44752834797858737
0.22701393174095616,0.22701393174095622
0.025338944433539824,0.025338944433539824
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.016369143003296616,0.016369143003296616
0.3110749924803411,0.3110749924803411
0.3965294701802944,0.3965294701802944
0.6478004712517587,0.6478004712517587
0.3892418590584678,0.5811685517610715
0.47799590406689235,0.5862046256538546
0.6400713673810884,0.6400713673810884
0.6597370219740132,0.6597370219740132
0.4998094486594066,0.5355077747181548
0.46800724154584716,0.53993633781488
0.42031443835639626,0.49163114430481597
0.25717760200144735,0.25717760200144735
0.02261034202027213,0.022610342020272126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005386873794672136,0.005386873794672135
0.06240319535789947,0.062403195357899476
0.1468287880021833,0.1468287880021833
0.21497945679597658,0.2149794567959766
0.31723673244888895,0.31723673244888895
0.49970642290154305,0.49970642290154293
0.5689230773188745,0.5689230773188745
0.7407123372816663,0.7407123372816664
0.7406116231656824,0.7406116231656824
0.6831231250516623,0.6831231250516623
0.6169572050534089,0.616957205053409
0.27274638953486774,0.2727463895348677
0.01978232444524617,0.01978232444524617
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.044503237456128275,0.044503237456128275
0.2519952993345057,0.39518131010112867
0.6904320682216571,0.7021358819500729
0.6796510723872125,0.6796510723872125
0.4348557483352422,0.6841741871372735
0.49828285547809464,0.7700871419692933
0.8276460069393966,0.8471022634271045
0.8368657638502977,0.9012289528393784
0.835054550191144,0.9233805145465082
0.8214664657900455,0.9056911078359837
0.37636287503588284,0.7652139179249126
0.3022297023198988,0.3022297023198988
0.018593007883976005,0.018593007883976005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04480478336445107
0.0,0.3340543813453199
0.0,0.632501887002602
0.7780562779033254,0.8514495486450113
0.8204431874928931,0.8993218661554407
0.8547621159445952,0.8919725668083415
0.8772907228610181,0.9007795852871893
0.8879173576890628,0.9030797813171078
0.8905003536282603,0.920202932647707
0.8718244135446136,0.9030259602744867
0.3540500867309689,0.7438936228420283
0.28347098905889623,0.31630157035588186
0.015439534514151105,0.015439534514151107
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04218924707134812,0.04218924707134813
0.2766079145186488,0.32834336197693903
0.5876314514917743,0.5876314514917743
0.6588360217177781,0.6588360217177781
0.5166875170719886,0.7644998570332223
0.6267114160811215,0.7757611277948445
0.8520774697498675,0.8520774697498673
0.8941509971402035,0.9055096071020712
0.8783908635950737,0.9143050447807972
0.8919007379044309,0.8927810511927862
0.5297377888712357,0.7552840523269477
0.31492310407614105,0.31492310407614105
0.014386911775783861,0.01438691177578386
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03991703108263808
0.003784800719241785,0.3776131763971598
0.679907995431315,0.6799079954313151
0.7671365507050465,0.7671365507050466
0.8313102959876072,0.8586164082034677
0.8718650881489655,0.8718650881489656
0.873089805646017,0.8730898056460169
0.8892159422951729,0.8892159422951728
0.8896912774037579,0.9184582555082362
0.8650888380751128,0.8934150717682765
0.19764878281110373,0.7402685150112229
0.10124355715829862,0.2545446733187749
0.0,0.0025227283150518922
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.035774263906204605
0.052933859569678776,0.2273309202951761
0.4811782923109569,0.4811782923109569
0.5239372892826225,0.5239372892826224
0.39068109784676497,0.5752509275487014
0.5126407037094073,0.6193741624789216
0.6455454814023532,0.6455454814023533
0.6733062504187559,0.673306250418756
0.6156052961563021,0.7351664998745678
0.5563198661490544,0.632725111431695
0.4923677560814911,0.49236775608149114
0.14828563600046826,0.14828563600046826
0.002576280553336683,0.002576280553336683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026311494463472092
0.04685057861477418,0.17005203559799784
0.4446273229792938,0.44462732297929386
0.48521663197937137,0.48521663197937137
0.11161024294388384,0.4670942438984249
0.11100231450936339,0.4488308111284792
0.06803840850976313,0.5248917961335386
0.041939528066403345,0.648673661686059
0.0,0.5832344259486641
0.0,0.501737966953578
0.0,0.4282252718979614
0.0,0.15202453231107968
0.0,0.008402344400829454
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026854549449291335
0.0,0.3077620765923402
0.0,0.47795930635023376
0.3254211216356526,0.34588576133060855
0.0,0.5536432704513862
0.2738533976413619,0.6509967118460549
0.6578258638550178,0.6578258638550177
0.10982345795930235,0.408235684713473
0.11744484692215751,0.4234282220989312
0.107443586884794,0.2639335565858399
0.3016723830997633,0.3016723830997633
0.0900494324735001,0.0900494324735001
0.0019225953946298813,0.0019225953946298807
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012255534727766753,0.012255534727766755
0.12601889057882976,0.12601889057882976
0.2564118950200617,0.2564118950200617
0.4476690133071437,0.44766901330714376
0.6069625522329524,0.6069625522329524
0.6140291837509971,0.6140291837509971
0.707165100083955,0.7071651000839551
0.7349156472377109,0.7349156472377109
0.7808004009649621,0.7808004009649621
0.5862101985906312,0.5862101985906312
0.48539210596513743,0.4853921059651373
0.2284553955402026,0.22845539554020264
0.008179856799055947,0.008179856799055947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029528075396778444,0.029528075396778444
0.3416279194593816,0.3416279194593816
0.6404435553763522,0.6404435553763522
0.6900959721514208,0.6900959721514209
0.7314537547882354,0.7314537547882355
0.838373041045922,0.838373041045922
0.8980890083489245,0.8980890083489244
0.9316073772796185,0.9316073772796186
0.9474741700452357,0.9474741700452354
0.9254312557349234,0.9254312557349234
0.7560688675901247,0.7560688675901247
0.2778303506737565,0.2778303506737565
0.006301181433968522,0.006301181433968522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03258592176788851,0.03258592176788851
0.37088467672847625,0.37088467672847625
0.6352973046739374,0.6352973046739374
0.8340791953976568,0.8340791953976568
0.6406651278022792,0.7552112815708469
0.7357697321429196,0.7357697321429196
0.792116088824738,0.7921160888247379
0.7948840583660892,0.7948840583660892
0.7250997231824643,0.7250997231824643
0.6233532426661312,0.6233532426661312
0.6234585965669454,0.7010794774502898
0.1425951002395198,0.1425951002395198
0.0009169716765596188,0.0009169716765596188
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03141159384909674,0.03141159384909674
0.29926532425471114,0.29926532425471114
0.5097795076293028,0.5097795076293028
0.5340805880845121,0.5340805880845121
0.5227846375304407,0.5227846375304407
0.4218893490861728,0.6001780751974574
0.7082063074402536,0.7082063074402536
0.6146335428051097,0.7261671117866748
0.6877595435603056,0.708730690543225
0.5394921741684202,0.612159166971133
0.5128894698486324,0.5801150051398306
0.2060299063380243,0.2060299063380243
0.0030269640880806817,0.0030269640880806817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01466409078544685,0.01466409078544685
0.0,0.1832551752620458
0.23083367215611025,0.2308336721561103
0.3846193608040748,0.38461936080407483
0.2586461973216263,0.4161682627122283
0.26007161356972763,0.5312197179975764
0.5536235547191664,0.5536235547191664
0.46240389610564653,0.46240389610564653
0.4559749168063444,0.4559749168063445
0.43895791899055725,0.43895791899055725
0.41682540029421405,0.537598529919108
0.2040337467695877,0.2040337467695877
0.004023979793784302,0.004023979793784303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013737551236500768,0.013737551236500766
0.046223827228508145,0.26863768381768766
0.5829314232219828,0.5829314232219828
0.6104382870494952,0.6104382870494951
0.1973439662496887,0.5159788866066045
0.2547534255823945,0.6692364546894436
0.7389211111701708,0.8033296006288686
0.2960834691581087,0.705959173283957
0.8673290469766926,0.8673290469766926
0.7409833217485383,0.8360869143847797
0.0,0.6650189342369046
0.0,0.21678841709379398
0.0,0.0019207974335443314
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01687260661202241,0.01687260661202241
0.0,0.21783379632668548
0.2096942329712054,0.2096942329712054
0.0,0.099211059502488
0.06346725002134168,0.15252309989111557
0.21666153421307185,0.21666153421307183
0.25085453506765115,0.25085453506765115
0.0,0.25196950991344447
0.14081526920307091,0.14081526920307091
0.09534563226312975,0.15804108196070812
0.09289640161519067,0.14971115603442076
0.04383175852581085,0.043831758525810845
0.0018821840970926571,0.0018821840970926573
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005377494898327989,0.005377494898327989
0.04654391368578571,0.046543913685785705
0.07037214695571056,0.07037214695571056
0.0693630086801541,0.0693630086801541
0.11302539230673551,0.11302539230673551
0.1588676676509461,0.1588676676509461
0.18215930312862771,0.18215930312862771
0.1469450939219841,0.1469450939219841
0.10514445470022718,0.10514445470022717
0.15178441309091886,0.15178441309091883
0.32274944175401626,0.3227494417540162
0.14612394308541848,0.14612394308541848
0.0005565574904851791,0.0005565574904851791
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010833311211869515,0.010833311211869515
0.0579933117619588,0.057993311761958787
0.05695671914683977,0.056956719146839765
0.0983464323331785,0.0983464323331785
0.14464530938867778,0.14464530938867778
0.18294677058605696,0.182946770586057
0.23134202359944284,0.2313420235994428
0.2014688410120014,0.2014688410120014
0.13809739566134396,0.13809739566134396
0.1348291648613821,0.1348291648613821
0.22097049256735507,0.22097049256735507
0.058054871860036814,0.05805487186003681
0.0005319445132662071,0.0005319445132662072
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008569472200791448,0.008569472200791448
0.10835220983780103,0.10835220983780103
0.10955525520126749,0.10955525520126749
0.1530957089503009,0.1530957089503009
0.17367667303721798,0.173676673037218
0.21166060378261364,0.21166060378261364
0.24176225757300593,0.24176225757300587
0.2704177161853199,0.27041771618531985
0.2323970690337184,0.23239706903371846
0.13741952790683162,0.13741952790683165
0.2863932414253831,0.2863932414253831
0.051051059000026835,0.05105105900002683
0.00036784647554365156,0.00036784647554365156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0027576514622442753,0.0027576514622442753
0.08430843114697432,0.08430843114697432
0.19422079377365703,0.19422079377365703
0.22645621734835833,0.22645621734835827
0.3052140510301112,0.3052140510301112
0.4006606797945137,0.4006606797945137
0.4177646428869949,0.4177646428869949
0.3458220601442137,0.3458220601442137
0.4171144286266751,0.417114428626675
0.3535700692370526,0.3535700692370526
0.17088487542218908,0.17088487542218908
0.020127856703971807,0.020127856703971807
5.6727381483613613e-5,5.67273814836136e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008638940549339566,0.008638940549339566
0.06399672123903499,0.06399672123903499
0.09009120930218865,0.09009120930218865
0.2886079448089865,0.2886079448089865
0.3113790457140872,0.3113790457140872
0.3190887785161595,0.3190887785161595
0.3515789384030429,0.3515789384030429
0.37223543862108627,0.37223543862108627
0.2982923765556817,0.2982923765556817
0.37708875507647266,0.3770887550764726
0.337338839310623,0.337338839310623
0.08347018783708524,0.08347018783708524
0.0004226034360982183,0.0004226034360982183
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018241548550443437,0.018241548550443437
0.34740003026269495,0.34740003026269495
0.7308089822313292,0.7308089822313292
0.7910285956534564,0.7910285956534563
0.8246909480042465,0.8246909480042466
0.7958339876052649,0.795833987605265
0.5060750101736045,0.7249978480033098
0.5608407473366925,0.7510010995599189
0.5140917049103314,0.6387662138832444
0.547354584610102,0.547354584610102
0.38858983464334074,0.38858983464334074
0.07164604815645861,0.07164604815645861
5.358162175478434e-5,5.358162175478434e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0032824900410086608,0.0032824900410086608
0.07910135691773597,0.07910135691773597
0.16490677087424285,0.16490677087424285
0.28177488684703533,0.28177488684703533
0.3758774941844184,0.3758774941844184
0.4627181671690139,0.462718167169014
0.44232894085051316,0.44232894085051305
0.4351329957538037,0.43513299575380365
0.4016094794025095,0.4016094794025096
0.31349972679492855,0.31349972679492855
0.19673245514722257,0.19673245514722257
0.044331880164926486,0.04433188016492648
1.7284394114446552e-5,1.7284394114446555e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00048173405254275947,0.0004817340525427594
0.05368326404273235,0.05368326404273236
0.04338413132006021,0.04338413132006021
0.0982055846862722,0.0982055846862722
0.18932798209362164,0.18932798209362167
0.25365903434375203,0.25365903434375203
0.42913736214154186,0.4291373621415418
0.4579559640528603,0.45795596405286026
0.42295609266411666,0.42295609266411655
0.31054509802424934,0.31054509802424934
0.1492727419228633,0.1492727419228633
0.03812846745815242,0.03812846745815241
1.9012833525891212e-5,1.9012833525891212e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.000509088910814753,0.000509088910814753
0.02464053296031326,0.024640532960313263
0.09735568145214604,0.09735568145214603
0.13106581996734462,0.13106581996734462
0.12520385566508088,0.12520385566508085
0.167744739651107,0.16774473965110703
0.19925572414372894,0.19925572414372894
0.12342429663378232,0.12342429663378231
0.11786939458623111,0.11786939458623111
0.08125534848291474,0.08125534848291474
0.24758502541457358,0.2475850254145736
0.09085474459547824,0.09085474459547824
0.00018839989584746745,0.00018839989584746745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0130245246557575,0.0130245246557575
0.2128325980521349,0.2128325980521349
0.18907756585570787,0.18907756585570787
0.21162330335593568,0.2116233033559357
0.296757917466765,0.296757917466765
0.38154293114864074,0.38154293114864074
0.45340249675444133,0.4534024967544414
0.5775809741113536,0.5775809741113536
0.5950399389419327,0.5950399389419327
0.5306275983783311,0.5306275983783311
0.39454892174858947,0.3945489217485894
0.10945543263993832,0.10945543263993833
0.00014000359232701711,0.00014000359232701711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01006994959473263,0.010069949594732631
0.2599399711430408,0.2599399711430408
0.6737568158434735,0.6737568158434736
0.8379129960272603,0.8379129960272604
0.8310704893272096,0.8310704893272096
0.8211492044066622,0.8211492044066623
0.8290120021695799,0.8290120021695799
0.8297765149913812,0.8297765149913812
0.8237257421773897,0.8237257421773897
0.8048733611544373,0.8048733611544373
0.5541121393452919,0.5541121393452919
0.13532109049687377,0.13532109049687377
0.00013827515291557242,0.00013827515291557244
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011510815802056613,0.011510815802056613
0.3057319204131361,0.3057319204131361
0.7510308456180921,0.7510308456180921
0.5282747943580367,0.8834065299769049
0.88049064199908,0.8804906419990799
0.5552459484504338,0.8552193086739324
0.8132087234692995,0.8480307479825185
0.5869475936620644,0.8652526517784025
0.7096115669661098,0.8869267422767083
0.8578999274325849,0.857899927432585
0.6084399787748047,0.6084399787748048
0.1423458898761687,0.1423458898761687
0.0001296329558583492,0.0001296329558583492
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010954615522383132
0.306411831695163,0.30641183169516295
0.5130006402096697,0.7582023514777517
0.5378405465613998,0.8900118288529427
0.8060421208943672,0.8853935789412036
0.6946563739514685,0.8579191777664894
0.7902147924782023,0.8482896263397096
0.6277760789338296,0.8643291980699523
0.6358289690337051,0.884734225333439
0.6608144386652016,0.8562918566057697
0.5996848746138427,0.5996848746138427
0.13604208934436163,0.13604208934436166
6.740913704634156e-5,6.740913704634156e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009529411664810365
0.02296553333726538,0.28569510573426704
0.5819489908832144,0.643572329667069
0.6069444910404285,0.8108388815111751
0.8166387161625666,0.8166387161625667
0.6546341947914737,0.7892215597488667
0.6724228280973591,0.8047420445065433
0.6854266772392885,0.832006808706427
0.6897714506787065,0.8462220562969892
0.6753149879451118,0.8109928832221653
0.13465253601999413,0.5813320458692605
0.0,0.12825799056464438
0.0,5.5310061166228967e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007902433823370846
0.0,0.24954606866358556
0.0,0.4566754207155193
0.0,0.584175727970591
0.09065685671726702,0.5758013093251695
0.5856504676853865,0.5856504676853865
0.622183195515615,0.622183195515615
0.6817498990561894,0.7189823955286101
0.6844668062750232,0.690376702976042
0.4220710687853154,0.5639729227408764
0.38881450214295266,0.4230712300308427
0.08171106132823214,0.08171106132823214
1.901283352589121e-5,1.901283352589121e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00115450188653093,0.0011545018865309299
0.05324127039717008,0.05324127039717008
0.11466677413001844,0.11466677413001845
0.11736350540086458,0.1173635054008646
0.16062062913649985,0.16062062913649985
0.20617504614810317,0.20617504614810314
0.27768366378237197,0.27768366378237197
0.2280693517344538,0.22806935173445386
0.18729234285649055,0.18729234285649055
0.09494482010440501,0.09494482010440501
0.061891148447089005,0.061891148447089005
0.009975356202785831,0.009975356202785831
2.246971234878052e-5,2.2469712348780523e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0003888799827740706,0.0003888799827740706
0.1382568011781133,0.1382568011781133
0.4614563008998391,0.4614563008998392
0.607468841840116,0.6074688418401158
0.6088856015669848,0.6088856015669847
0.5657725486336604,0.5657725486336604
0.7078451083506379,0.7078451083506377
0.7670823599044239,0.7670823599044239
0.7913871108607641,0.791387110860764
0.7940903529708242,0.7940903529708242
0.45444070117131974,0.4544407011713197
0.0865492974058186,0.0865492974058186
3.11119094060038e-5,3.11119094060038e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0071473944499512426,0.0071473944499512426
0.030357753097778266,0.28268532879957986
0.5386181686684055,0.7591727067097127
0.5322727630240276,0.7783343362711845
0.5304740384997626,0.8280805212044055
0.5317878261059328,0.8598505204728992
0.8439407373220782,0.8439407373220781
0.5369314994377218,0.864455414029127
0.5386499697063157,0.8893609325632345
0.5267563108291301,0.8502261474505961
0.536354232671879,0.5767904006483018
0.11492396841107615,0.11492396841107612
2.9383469994559147e-5,2.9383469994559147e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006514560544141364
0.0,0.22944970547003207
0.5166313936179023,0.5612135359894792
0.6577196917114698,0.6577196917114698
0.5197312431532425,0.6503108301502033
0.0,0.6894528921848126
0.0,0.723613316117544
0.0,0.7635859354760773
0.5288529950473115,0.7871475647127559
0.6764955352962112,0.6874114952599369
0.05801629618569695,0.42269015798503645
0.0,0.06784622038758474
0.0,2.4198151760225183e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0005081421741312028,0.0005081421741312028
0.0998545098672606,0.0998545098672606
0.2909996665069618,0.2909996665069618
0.4552532528104258,0.45913332544683555
0.5106384591137062,0.5216565708443823
0.622676264673818,0.622676264673818
0.7560026666962429,0.7560026666962429
0.5274650821127762,0.7771860625279994
0.5290135035586543,0.8071171530210424
0.7987424059721329,0.7987424059721329
0.2865020139749813,0.5014937010792366
0.09194804820391463,0.09194804820391463
1.901283352589121e-5,1.901283352589121e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0020010335115118265,0.002001033511511827
0.12070536035788244,0.12070536035788247
0.0,0.4242327563591579
0.1660351050483477,0.5128285559877437
0.5352283870464498,0.5400291044384179
0.556720592557703,0.556720592557703
0.5610500423294041,0.5610500423294043
0.6200867885738516,0.6200867885738516
0.6613307541371761,0.6895460215245617
0.6744815460000815,0.7213649949074694
0.4897912672832135,0.4897912672832136
0.09134324401594249,0.09134324401594249
1.7284394114446552e-5,1.7284394114446555e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0029531962144884586,0.0029531962144884586
0.22624867735463122,0.22624867735463122
0.5802109701444749,0.580210970144475
0.7203206021013514,0.7203206021013515
0.7059978854615366,0.7059978854615366
0.6627752243111308,0.6627752243111308
0.6289343774306786,0.6289343774306786
0.6423883158938967,0.6423883158938967
0.7045889087052888,0.7045889087052888
0.7195819147250082,0.7195819147250083
0.4865212942163252,0.486521294216325
0.08723221886110491,0.08723221886110491
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0019778634611200387,0.0019778634611200387
0.19276770794780812,0.1927677079478081
0.36258581348307983,0.3625858134830798
0.3266625840261998,0.32666258402619985
0.3138270315717838,0.31382703157178377
0.3638620665137203,0.3638620665137203
0.3759822719894915,0.37598227198949147
0.3497156254714605,0.34971562547146057
0.3541415083988214,0.3541415083988214
0.44100164175471807,0.44100164175471795
0.3631790287408633,0.3631790287408633
0.06869940464782773,0.06869940464782773
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0015935327948931651,0.0015935327948931651
0.17756751005486207,0.17756751005486207
0.1315291068981792,0.1315291068981792
0.08304680257022656,0.08304680257022656
0.13239254694969443,0.13239254694969446
0.16565837699084493,0.16565837699084493
0.23627330534750757,0.2362733053475075
0.23017402836257334,0.23017402836257328
0.13300948126143983,0.13300948126143983
0.11004434120285496,0.11004434120285495
0.35000386918204035,0.35000386918204035
0.07080548822562797,0.07080548822562797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.3940770815393017e-5,4.3940770815393017e-5
0.07209858579456088,0.07209858579456088
0.05076539290473971,0.05076539290473971
0.12658816080520235,0.12658816080520235
0.25240964830335555,0.25240964830335555
0.44229583387391225,0.4422958338739123
0.5559182459896409,0.5559182459896409
0.5975157128560312,0.5975157128560311
0.6325143630063064,0.6325143630063064
0.6050048211219666,0.6050048211219666
0.38755252754258207,0.38755252754258207
0.06983766464527445,0.06983766464527445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0008950755500303397,0.0008950755500303397
0.024665586876208033,0.16677407496447497
0.3968682542274601,0.39686825422746
0.3407688824472265,0.34076888244722653
0.3241914564133047,0.3241914564133047
0.0,0.4067477657121815
0.38989189961200543,0.3898918996120054
0.3376430803681184,0.33764308036811835
0.0,0.23891157574017297
0.0,0.2268839153276136
0.0,0.3045941592945166
0.0,0.06250717590428984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00048496873087686636
0.012151324472737151,0.09694176553662741
0.10773153765180062,0.2549513393912066
0.1844580884157591,0.3615798152698037
0.4454620011588399,0.44546200115883994
0.45064961546489124,0.45064961546489124
0.437220317249825,0.4372203172498251
0.4258914225765554,0.4258914225765554
0.385824004525883,0.38582400452588295
0.34926407637266904,0.3492640763726691
0.26917718167519816,0.26917718167519816
0.05012562450001111,0.05012562450001111
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006463957535622695
0.0861084844124069,0.08610848441240691
0.1132101920553378,0.11321019205533778
0.04956979385030659,0.04956979385030658
0.0,0.07398521524577095
