scenario path [GW],load actuals [GW]
31.606727600097656,31.606728
33.97760009765625,33.9776
36.81699752807617,36.816998
37.085262298583984,37.085262
37.90221405029297,37.902214
39.363162994384766,39.363163
41.07818603515625,41.078186
42.657894134521484,42.657894
44.42585372924805,44.425854
46.04182434082031,46.041824
47.10663986206055,47.10664
48.26620101928711,48.2662
48.67315673828125,48.673157
47.97279357910156,47.972794
46.522438049316406,46.522438
46.200965881347656,46.200966
45.143768310546875,45.14377
43.43244171142578,43.43244
41.026912689208984,41.026913
38.40837860107422,38.40838
36.30766677856445,36.307667
34.781436920166016,34.781437
33.834957122802734,33.834957
33.3319091796875,33.33191
33.37842559814453,33.378426
34.007286071777344,34.007286
35.180973052978516,35.180973
36.12653350830078,36.126534
37.47072219848633,37.470722
38.979122161865234,38.979122
40.18528366088867,40.185284
41.069923400878906,41.069923
41.79812240600586,41.798122
42.489566802978516,42.489567
42.96666717529297,42.966667
43.59943389892578,43.599434
44.01761245727539,44.017612
43.91432571411133,43.914326
43.36607360839844,43.366074
43.653968811035156,43.65397
42.789642333984375,42.789642
41.421112060546875,41.421112
39.550872802734375,39.550873
37.32307052612305,37.32307
35.31052780151367,35.310528
33.98225784301758,33.982258
33.040550231933594,33.04055
32.513797760009766,32.513798
32.321617126464844,32.321617
32.691307067871094,32.691307
33.49216079711914,33.49216
34.26810073852539,34.2681
36.549583435058594,36.549583
39.19144821166992,39.19145
41.561649322509766,41.56165
43.725128173828125,43.72513
45.699432373046875,45.699432
47.404823303222656,47.404823
48.692378997802734,48.69238
49.48414611816406,49.484146
49.698997497558594,49.698997
49.18972396850586,49.189724
47.958011627197266,47.95801
47.759063720703125,47.759064
46.314090728759766,46.31409
43.942176818847656,43.942177
40.62970733642578,40.629707
37.63551330566406,37.635513
35.558990478515625,35.55899
34.34335708618164,34.343357
33.71858215332031,33.718582
33.621551513671875,33.62155
34.58700942993164,34.58701
37.243797302246094,37.243797
40.20975875854492,40.20976
40.524417877197266,40.524418
41.501041412353516,41.50104
43.14871597290039,43.148716
44.74702072143555,44.74702
46.59537887573242,46.59538
48.806331634521484,48.80633
50.99998092651367,50.99998
52.699546813964844,52.699547
54.05176544189453,54.051765
54.6718864440918,54.671886
53.81228256225586,53.812283
51.944332122802734,51.944332
51.29612731933594,51.296127
49.443546295166016,49.443546
46.39217758178711,46.392178
42.77294921875,42.77295
39.409175872802734,39.409176
37.00397872924805,37.00398
35.345455169677734,35.345455
34.38225555419922,34.382256
34.06513595581055,34.065136
34.90822982788086,34.90823
37.457706451416016,37.457706
40.39575958251953,40.39576
40.75086975097656,40.75087
41.85990905761719,41.85991
43.97003173828125,43.97003
46.69939422607422,46.699394
49.5603141784668,49.560314
52.37018966674805,52.37019
54.59333038330078,54.59333
55.91470718383789,55.914707
56.53758239746094,56.537582
56.415218353271484,56.41522
55.396484375,55.396484
53.725467681884766,53.725468
53.324161529541016,53.32416
51.62423324584961,51.624233
48.8524055480957,48.852406
44.98853302001953,44.988533
41.53183364868164,41.531834
39.089935302734375,39.089935
37.53242492675781,37.532425
36.59027099609375,36.59027
36.36967468261719,36.369675
37.109825134277344,37.109825
39.50605773925781,39.506058
42.35599136352539,42.35599
42.54275131225586,42.54275
43.89351272583008,43.893513
46.77861022949219,46.77861
49.710391998291016,49.710392
52.56448745727539,52.564487
55.42809295654297,55.428093
57.74663543701172,57.746635
59.26864242553711,59.268642
59.9865608215332,59.98656
60.161067962646484,60.161068
58.89934539794922,58.899345
56.54277038574219,56.54277
55.63089370727539,55.630894
53.4815673828125,53.481567
50.374244689941406,50.374245
46.50244903564453,46.50245
42.8864860534668,42.886486
40.301300048828125,40.3013
38.52131652832031,38.521317
37.39150619506836,37.391506
36.76829147338867,36.76829
37.33671569824219,37.336716
39.625972747802734,39.625973
42.15483856201172,42.15484
42.40950393676758,42.409504
44.15995407104492,44.159954
47.11957931518555,47.11958
50.13041687011719,50.130417
52.98194122314453,52.98194
55.85839080810547,55.85839
58.10731506347656,58.107315
59.53807830810547,59.53808
60.40769958496094,60.4077
60.541812896728516,60.541813
59.079986572265625,59.079987
56.60128402709961,56.601284
55.486839294433594,55.48684
53.199520111083984,53.19952
50.075889587402344,50.07589
46.32365798950195,46.323658
42.59001922607422,42.59002
40.05449295043945,40.054493
38.409950256347656,38.40995
37.28510665893555,37.285107
36.89649200439453,36.896492
37.450653076171875,37.450653
39.7111930847168,39.711193
42.48691177368164,42.48691
42.78768539428711,42.787685
44.61845016479492,44.61845
47.621578216552734,47.62158
50.64035415649414,50.640354
53.47673416137695,53.476734
56.162261962890625,56.162262
58.40874481201172,58.408745
59.755104064941406,59.755104
60.396995544433594,60.396996
60.106407165527344,60.106407
58.444297790527344,58.444298
55.644989013671875,55.64499
54.36833190917969,54.368332
52.3275032043457,52.327503
49.810279846191406,49.81028
46.69940185546875,46.6994
43.39318084716797,43.39318
40.929256439208984,40.929256
38.82620620727539,38.826206
37.76445007324219,37.76445
37.05107879638672,37.05108
36.80100631713867,36.801006
37.295188903808594,37.29519
38.11065673828125,38.110657
38.829246520996094,38.829247
41.46889877319336,41.4689
44.6961669921875,44.696167
47.91341781616211,47.913418
50.449310302734375,50.44931
52.732627868652344,52.732628
54.78388595581055,54.783886
56.0150146484375,56.015015
56.9266242980957,56.926624
56.800628662109375,56.80063
55.26093673706055,55.260937
52.87930679321289,52.879307
51.68596649169922,51.685966
49.196144104003906,49.196144
46.7921257019043,46.792126
44.196598052978516,44.196598
41.64337158203125,41.64337
39.665687561035156,39.665688
38.09381103515625,38.09381
36.989131927490234,36.989132
36.23255920410156,36.23256
35.88361740112305,35.883617
36.127349853515625,36.12735
36.7832145690918,36.783215
37.59532928466797,37.59533
40.11362075805664,40.11362
43.526817321777344,43.526817
46.71942138671875,46.71942
49.641517639160156,49.641518
51.79023361206055,51.790234
53.520870208740234,53.52087
54.292999267578125,54.293
54.31615447998047,54.316154
53.13130187988281,53.1313
52.03521728515625,52.035217
50.683223724365234,50.683224
50.13257598876953,50.132576
48.569583892822266,48.569584
46.547950744628906,46.54795
43.92386245727539,43.923862
41.20069122314453,41.20069
38.94757843017578,38.94758
37.62868881225586,37.62869
36.8629264831543,36.862926
36.75261306762695,36.752613
37.67219161987305,37.67219
39.52830123901367,39.5283
41.781410217285156,41.78141
42.3553581237793,42.35536
43.98948287963867,43.989483
46.41270446777344,46.412704
48.92212677001953,48.922127
50.90958023071289,50.90958
52.23004913330078,52.23005
53.034183502197266,53.034184
53.145137786865234,53.145138
52.73112869262695,52.73113
51.56612777709961,51.566128
50.17932891845703,50.17933
49.24242401123047,49.242424
48.972110748291016,48.97211
47.370933532714844,47.370934
44.81656265258789,44.816563
41.664546966552734,41.664547
38.879661560058594,38.87966
36.80302047729492,36.80302
35.47807312011719,35.478073
34.94202423095703,34.942024
34.90354919433594,34.90355
35.856815338134766,35.856815
38.4288330078125,38.428833
41.3431510925293,41.34315
41.74341583251953,41.743416
42.504112243652344,42.504112
43.84108352661133,43.841084
45.458404541015625,45.458405
46.92544174194336,46.92544
47.68122100830078,47.68122
47.9256706237793,47.92567
47.96133041381836,47.96133
48.16783905029297,48.16784
48.246620178222656,48.24662
47.67475509643555,47.674755
46.89521408081055,46.895214
46.73039245605469,46.730392
45.04526138305664,45.04526
42.30489730834961,42.304897
39.027915954589844,39.027916
36.17282485961914,36.172825
33.987342834472656,33.987343
32.70744705200195,32.707447
31.96819496154785,31.968195
31.817989349365234,31.81799
32.56275177001953,32.56275
34.8115348815918,34.811535
37.61484909057617,37.61485
37.58924102783203,37.58924
38.384071350097656,38.38407
40.03080749511719,40.030807
41.65153121948242,41.65153
42.989444732666016,42.989445
44.42851638793945,44.428516
45.85969161987305,45.85969
47.10661315917969,47.106613
48.15755081176758,48.15755
48.359527587890625,48.359528
47.320579528808594,47.32058
45.62590408325195,45.625904
45.13336181640625,45.13336
43.35594940185547,43.35595
40.55748748779297,40.557487
37.25602722167969,37.256027
34.19612503051758,34.196125
32.06142807006836,32.061428
30.702070236206055,30.70207
29.857154846191406,29.857155
29.68730354309082,29.687304
30.337263107299805,30.337263
32.57425308227539,32.574253
35.331031799316406,35.33103
35.35565185546875,35.35565
35.88426208496094,35.884262
36.90576171875,36.90576
37.91277313232422,37.912773
39.063621520996094,39.06362
40.108062744140625,40.108063
41.23979568481445,41.239796
42.26044464111328,42.260445
43.2935791015625,43.29358
43.56782531738281,43.567825
42.80480194091797,42.804802
42.12006759643555,42.120068
42.48713302612305,42.487133
41.305110931396484,41.30511
39.16154479980469,39.161545
36.26095962524414,36.26096
33.4795036315918,33.479504
31.5352840423584,31.535284
30.27562713623047,30.275627
29.715085983276367,29.715086
29.577640533447266,29.57764
30.33212661743164,30.332127
32.585304260253906,32.585304
35.39653015136719,35.39653
35.82583999633789,35.82584
36.781028747558594,36.78103
38.287174224853516,38.287174
40.019840240478516,40.01984
41.611175537109375,41.611176
43.251163482666016,43.251163
44.809749603271484,44.80975
45.83673858642578,45.83674
46.36892318725586,46.368923
46.46415710449219,46.464157
45.59284591674805,45.592846
44.46957778930664,44.469578
44.02724838256836,44.02725
42.566734313964844,42.566734
40.90097427368164,40.900974
38.756290435791016,38.75629
36.46809768676758,36.468098
34.64067840576172,34.64068
33.10481262207031,33.104813
32.34579849243164,32.3458
31.937650680541992,31.93765
31.99291229248047,31.992912
32.69693374633789,32.696934
34.001399993896484,34.0014
35.32173156738281,35.32173
37.371212005615234,37.371212
39.81085968017578,39.81086
41.97100830078125,41.97101
43.77428436279297,43.774284
45.09835433959961,45.098354
45.49688720703125,45.496887
46.04195785522461,46.041958
46.34882354736328,46.348824
46.472354888916016,46.472355
45.912845611572266,45.912846
44.982547760009766,44.982548
44.62977981567383,44.62978
43.297027587890625,43.297028
41.56427764892578,41.564278
39.502437591552734,39.502438
37.37120819091797,37.37121
35.52487564086914,35.524876
34.05583190917969,34.055832
33.17937469482422,33.179375
32.60429000854492,32.60429
32.297203063964844,32.297203
32.5081787109375,32.50818
33.14433288574219,33.144333
33.89850997924805,33.89851
36.19085693359375,36.190857
38.92892074584961,38.92892
41.24666976928711,41.24667
43.722190856933594,43.72219
46.00262451171875,46.002625
48.0591926574707,48.059193
49.92056655883789,49.920567
51.0806884765625,51.08069
51.217777252197266,51.217777
50.05988693237305,50.059887
48.79051971435547,48.79052
48.35188674926758,48.351887
46.49800109863281,46.498
43.80609130859375,43.80609
40.46585464477539,40.465855
37.36874008178711,37.36874
35.21773910522461,35.21774
33.84856033325195,33.84856
32.96390151977539,32.9639
32.621707916259766,32.621708
33.447235107421875,33.447235
35.74968338012695,35.749683
38.74222946166992,38.74223
39.347904205322266,39.347904
40.00324249267578,40.003242
40.64033889770508,40.64034
40.90627670288086,40.906277
40.734649658203125,40.73465
40.382957458496094,40.382957
39.88373565673828,39.883736
39.43939971923828,39.4394
39.61082458496094,39.610825
40.082000732421875,40.082
40.689537048339844,40.689537
41.528602600097656,41.528603
41.73344802856445,41.733448
40.71159744262695,40.711597
38.48960494995117,38.489605
35.85144805908203,35.851448
33.69678497314453,33.696785
32.3654670715332,32.365467
31.62324333190918,31.623243
31.346227645874023,31.346228
31.621501922607422,31.621502
32.753692626953125,32.753693
35.590213775634766,35.590214
38.77457046508789,38.77457
39.43581008911133,39.43581
39.668785095214844,39.668785
40.1199951171875,40.119995
40.32156753540039,40.321568
40.131675720214844,40.131676
39.898624420166016,39.898624
39.650413513183594,39.650414
39.19761657714844,39.197617
39.29811477661133,39.298115
39.61469268798828,39.614693
39.81189727783203,39.811897
40.58710479736328,40.587105
40.789817810058594,40.789818
39.70392608642578,39.703926
37.676788330078125,37.67679
34.98247528076172,34.982475
32.86742401123047,32.867424
31.578231811523438,31.578232
30.75031852722168,30.750319
30.48894691467285,30.488947
30.6126651763916,30.612665
31.70066261291504,31.700663
34.4383544921875,34.438354
37.585262298583984,37.585262
37.934410095214844,37.93441
37.95243453979492,37.952435
38.183128356933594,38.18313
38.197208404541016,38.19721
37.99402618408203,37.994026
37.8037109375,37.80371
37.61920928955078,37.61921
37.45466613769531,37.454666
37.53785705566406,37.537857
37.94731140136719,37.94731
38.52606964111328,38.52607
39.32350158691406,39.3235
39.65657424926758,39.656574
38.73100662231445,38.731007
36.812286376953125,36.812286
34.35347366333008,34.353474
32.21519088745117,32.21519
30.856796264648438,30.856796
30.08504867553711,30.085049
29.751140594482422,29.75114
29.84535789489746,29.845358
30.869705200195312,30.869705
33.57086181640625,33.57086
36.69684600830078,36.696846
37.05323791503906,37.053238
37.09347915649414,37.09348
37.34510803222656,37.345108
37.41520309448242,37.415203
37.22465515136719,37.224655
37.015724182128906,37.015724
36.84135437011719,36.841354
36.61663818359375,36.61664
36.62804412841797,36.628044
36.6693229675293,36.669323
36.83682632446289,36.836826
37.7635498046875,37.76355
38.22578048706055,38.22578
37.48838806152344,37.488388
35.83354187011719,35.83354
33.6476936340332,33.647694
31.51541519165039,31.515415
30.06598472595215,30.065985
29.220125198364258,29.220125
28.772319793701172,28.77232
28.862436294555664,28.862436
29.759952545166016,29.759953
32.17326354980469,32.173264
35.062644958496094,35.062645
35.67963790893555,35.679638
36.129032135009766,36.129032
36.849639892578125,36.84964
37.473690032958984,37.47369
37.7711067199707,37.771107
38.084049224853516,38.08405
38.42825698852539,38.428257
38.445823669433594,38.445824
38.727561950683594,38.727562
38.27391815185547,38.27392
38.10247039794922,38.10247
38.3671989440918,38.3672
38.403594970703125,38.403595
37.59203338623047,37.592033
36.16463851928711,36.16464
34.34001159667969,34.34001
32.57771682739258,32.577717
31.040584564208984,31.040585
29.896448135375977,29.896448
29.0986385345459,29.098639
28.81315040588379,28.81315
28.951860427856445,28.95186
29.756359100341797,29.75636
31.07180404663086,31.071804
32.279109954833984,32.27911
33.64491653442383,33.644917
34.968040466308594,34.96804
35.63151168823242,35.63151
35.74209976196289,35.7421
35.72087478637695,35.720875
35.653324127197266,35.653324
35.48561477661133,35.485615
35.329429626464844,35.32943
35.233333587646484,35.233334
35.04251480102539,35.042515
35.52768325805664,35.527683
35.76144790649414,35.761448
35.10961151123047,35.10961
34.086578369140625,34.08658
32.63241958618164,32.63242
30.92887306213379,30.928873
29.581443786621094,29.581444
28.650501251220703,28.650501
28.078107833862305,28.078108
27.881322860717773,27.881323
27.94423484802246,27.944235
28.52075958251953,28.52076
29.50385284423828,29.503853
30.43824005126953,30.43824
31.655500411987305,31.6555
32.71672821044922,32.71673
33.263816833496094,33.263817
33.57707595825195,33.577076
33.753746032714844,33.753746
33.95457458496094,33.954575
34.189781188964844,34.18978
34.48847198486328,34.488472
34.731380462646484,34.73138
34.75712585449219,34.757126
35.63391876220703,35.63392
36.5517692565918,36.55177
35.862464904785156,35.862465
34.322593688964844,34.322594
32.017398834228516,32.0174
29.965662002563477,29.965662
28.6294002532959,28.6294
27.925630569458008,27.92563
27.716493606567383,27.716494
27.986370086669922,27.98637
29.13486671447754,29.134867
31.879117965698242,31.879118
35.25279998779297,35.2528
35.906410217285156,35.90641
35.97477722167969,35.974777
36.21336364746094,36.213364
36.239288330078125,36.23929
36.17287063598633,36.17287
36.076053619384766,36.076054
36.03856658935547,36.038567
35.81930923461914,35.81931
35.77491760253906,35.774918
35.665164947509766,35.665165
35.875675201416016,35.875675
37.07941818237305,37.07942
37.580020904541016,37.58002
36.70280456542969,36.702805
34.788238525390625,34.78824
32.3037109375,32.30371
30.17321014404297,30.17321
28.906780242919922,28.90678
28.244497299194336,28.244497
27.990869522094727,27.99087
28.221424102783203,28.221424
29.332780838012695,29.33278
32.10350036621094,32.1035
35.3468017578125,35.3468
35.916099548339844,35.9161
35.95647430419922,35.956474
36.23820877075195,36.23821
36.37063217163086,36.370632
36.178897857666016,36.178898
36.049774169921875,36.049774
35.9975471496582,35.997547
35.91587829589844,35.91588
35.96527862548828,35.96528
36.00212097167969,36.00212
36.1211051940918,36.121105
37.20497131347656,37.20497
37.686275482177734,37.686275
36.77077865600586,36.77078
34.89990997314453,34.89991
32.4720573425293,32.472057
30.389087677001953,30.389088
29.07268714904785,29.072687
28.376033782958984,28.376034
28.07339096069336,28.073391
28.22942352294922,28.229424
29.26497459411621,29.264975
31.900943756103516,31.900944
35.0599479675293,35.059948
35.717918395996094,35.71792
35.93046569824219,35.930466
36.5697135925293,36.569714
37.05149459838867,37.051495
37.21755599975586,37.217556
37.26343536376953,37.263435
37.281639099121094,37.28164
37.06950759887695,37.069508
37.19084167480469,37.19084
37.51615905761719,37.51616
37.85589599609375,37.855896
38.577083587646484,38.577084
38.550941467285156,38.55094
37.72201156616211,37.72201
35.85784912109375,35.85785
33.416160583496094,33.41616
31.322629928588867,31.32263
29.94431495666504,29.944315
29.1020450592041,29.102045
28.72115707397461,28.721157
28.79507064819336,28.79507
29.793577194213867,29.793577
32.40235900878906,32.40236
35.47822189331055,35.47822
36.024757385253906,36.024757
36.14631652832031,36.146317
36.56195068359375,36.56195
36.7495002746582,36.7495
36.58684539794922,36.586845
36.39434051513672,36.39434
36.25762176513672,36.25762
36.06550216674805,36.065502
36.113616943359375,36.113617
36.15742492675781,36.157425
36.18793487548828,36.187935
37.0681037902832,37.068104
37.72610855102539,37.72611
37.00099563598633,37.000996
35.2751350402832,35.275135
32.96335983276367,32.96336
30.804344177246094,30.804344
29.449018478393555,29.449018
28.717330932617188,28.71733
28.440635681152344,28.440636
28.61453628540039,28.614536
29.724220275878906,29.72422
32.54513168334961,32.54513
35.78475570678711,35.784756
36.22515106201172,36.22515
36.0949592590332,36.09496
36.260276794433594,36.260277
36.36210632324219,36.362106
36.38970947265625,36.38971
36.63007354736328,36.630074
37.150421142578125,37.15042
37.50222396850586,37.502224
37.82306671142578,37.823067
37.90575408935547,37.905754
37.54096221923828,37.540962
37.32007598876953,37.320076
37.18042755126953,37.180428
36.183448791503906,36.18345
34.746986389160156,34.746986
32.92421340942383,32.924213
31.006662368774414,31.006662
29.55398941040039,29.55399
28.550161361694336,28.550161
27.999650955200195,27.999651
27.776077270507812,27.776077
28.069129943847656,28.06913
28.974523544311523,28.974524
30.435407638549805,30.435408
31.61005973815918,31.61006
32.83043670654297,32.830437
33.94725036621094,33.94725
34.89052963256836,34.89053
35.689571380615234,35.68957
36.5419807434082,36.54198
37.5117073059082,37.511707
38.609378814697266,38.60938
39.6534309387207,39.65343
40.1571159362793,40.157116
39.67914581298828,39.679146
38.99335479736328,38.993355
38.486637115478516,38.486637
37.16111755371094,37.161118
35.64324188232422,35.64324
33.73784637451172,33.737846
31.928991317749023,31.928991
30.24476432800293,30.244764
29.04452896118164,29.044529
28.272912979125977,28.272913
27.764341354370117,27.764341
27.69097900390625,27.690979
28.078248977661133,28.078249
28.888444900512695,28.888445
29.602041244506836,29.602041
31.207141876220703,31.207142
32.99280548095703,32.992805
34.65766906738281,34.65767
36.335819244384766,36.33582
38.082115173339844,38.082115
39.80729293823242,39.807293
41.30712127685547,41.30712
42.41175079345703,42.41175
42.95579147338867,42.95579
42.543643951416016,42.543644
42.135467529296875,42.135468
41.78752136230469,41.78752
40.03648376464844,40.036484
37.63063430786133,37.630634
34.751773834228516,34.751774
31.975086212158203,31.975086
30.06198501586914,30.061985
28.8890323638916,28.889032
28.212812423706055,28.212812
28.2404842376709,28.240484
29.201377868652344,29.201378
31.7246150970459,31.724615
34.89423751831055,34.894238
35.49491500854492,35.494915
36.23272705078125,36.232727
37.643917083740234,37.643917
39.315731048583984,39.31573
41.00439453125,41.004395
42.608421325683594,42.60842
44.22624969482422,44.22625
45.42802810668945,45.42803
46.306549072265625,46.30655
46.60007858276367,46.60008
45.623416900634766,45.623417
44.8534049987793,44.853405
44.66646957397461,44.66647
43.09326934814453,43.09327
40.59752655029297,40.597527
37.478607177734375,37.478607
34.53354263305664,34.533543
32.47160339355469,32.471603
31.214664459228516,31.214664
30.528533935546875,30.528534
30.326061248779297,30.326061
31.14729118347168,31.147291
33.73044204711914,33.730442
36.96263122558594,36.96263
37.390567779541016,37.390568
37.95469284057617,37.954693
39.356536865234375,39.356537
40.89262771606445,40.892628
42.15463638305664,42.154636
43.41297912597656,43.41298
44.71873474121094,44.718735
45.5553092956543,45.55531
46.05815124511719,46.05815
46.241703033447266,46.241703
45.40796661376953,45.407967
45.27491760253906,45.274918
45.16297912597656,45.16298
43.736698150634766,43.7367
41.35983657836914,41.359837
38.11658477783203,38.116585
35.2324104309082,35.23241
33.2428092956543,33.24281
31.929197311401367,31.929197
31.161678314208984,31.161678
30.9805850982666,30.980585
31.898828506469727,31.898829
34.40684127807617,34.40684
37.583831787109375,37.58383
38.26519012451172,38.26519
38.64408874511719,38.64409
39.60563659667969,39.605637
40.3126220703125,40.312622
40.94431686401367,40.944317
41.31798553466797,41.317986
41.500301361083984,41.5003
41.39480209350586,41.394802
41.375221252441406,41.37522
41.07655715942383,41.076557
40.33081817626953,40.33082
39.94816970825195,39.94817
39.59300231933594,39.593002
38.992794036865234,38.992794
37.03926467895508,37.039265
34.18450164794922,34.1845
31.770858764648438,31.770859
30.257165908813477,30.257166
29.28569793701172,29.285698
28.82365608215332,28.823656
28.881614685058594,28.881615
29.79852294921875,29.798523
32.195579528808594,32.19558
35.43406677246094,35.434067
36.27558135986328,36.27558
36.11355972290039,36.11356
36.28654479980469,36.286545
36.40432357788086,36.404324
36.24750518798828,36.247505
36.17496109008789,36.17496
36.17658233642578,36.176582
36.26805114746094,36.26805
36.36569595336914,36.365696
36.46462631225586,36.464626
36.391387939453125,36.391388
37.33289337158203,37.332893
37.88521194458008,37.885212
37.32493209838867,37.324932
35.57673645019531,35.576736
33.160438537597656,33.16044
31.10759925842285,31.1076
29.84225082397461,29.84225
29.221912384033203,29.221912
29.029844284057617,29.029844
29.367023468017578,29.367023
30.61064910888672,30.61065
33.57482147216797,33.57482
37.07139205932617,37.071392
37.616249084472656,37.61625
37.23793029785156,37.23793
36.80210876464844,36.80211
36.38835525512695,36.388355
35.95966720581055,35.959667
35.83815002441406,35.83815
35.92690658569336,35.926907
36.03791809082031,36.037918
36.27440643310547,36.274406
36.3905029296875,36.390503
36.053611755371094,36.05361
36.20325469970703,36.203255
36.24394607543945,36.243946
35.43305206298828,35.433052
34.22980880737305,34.22981
32.68327331542969,32.683273
30.991403579711914,30.991404
29.624624252319336,29.624624
28.867372512817383,28.867373
28.477052688598633,28.477053
28.448415756225586,28.448416
28.81966209411621,28.819662
29.82436180114746,29.824362
31.391775131225586,31.391775
32.68312454223633,32.683125
33.70421600341797,33.704216
34.48929214477539,34.489292
34.902957916259766,34.902958
35.05398178100586,35.05398
35.11237716674805,35.112377
35.146976470947266,35.146976
35.293128967285156,35.29313
35.589324951171875,35.589325
35.728633880615234,35.728634
35.61067581176758,35.610676
36.312660217285156,36.31266
36.71444320678711,36.714443
36.10000228881836,36.100002
34.7812385559082,34.78124
33.20595932006836,33.20596
31.495920181274414,31.49592
29.878602981567383,29.878603
29.04722023010254,29.04722
28.497533798217773,28.497534
28.03012466430664,28.030125
27.987194061279297,27.987194
28.22247886657715,28.222479
28.953414916992188,28.953415
30.052734375,30.052734
31.510217666625977,31.510218
32.924503326416016,32.924503
33.8299560546875,33.829956
34.084415435791016,34.084415
34.49808120727539,34.49808
34.89316940307617,34.89317
35.34830856323242,35.34831
35.63486862182617,35.63487
35.73947525024414,35.739475
35.896114349365234,35.896114
37.24155044555664,37.24155
37.909332275390625,37.909332
37.4525146484375,37.452515
36.38493728637695,36.384937
34.643184661865234,34.643185
32.43253707885742,32.432537
30.51679039001465,30.51679
29.36033058166504,29.36033
28.824609756469727,28.82461
28.683181762695312,28.683182
28.972000122070312,28.972
30.252002716064453,30.252003
33.12422180175781,33.12422
36.085472106933594,36.085472
36.543582916259766,36.543583
37.3360595703125,37.33606
38.393306732177734,38.393307
39.49346923828125,39.49347
40.44605255126953,40.446053
41.42464065551758,41.42464
42.12778091430664,42.12778
42.8426513671875,42.84265
43.27885055541992,43.27885
43.11027908325195,43.11028
43.398929595947266,43.39893
43.50638961791992,43.50639
42.40694808959961,42.406948
40.83860778808594,40.838608
38.42738723754883,38.427387
35.547542572021484,35.547543
33.13124084472656,33.13124
31.567697525024414,31.567698
30.596853256225586,30.596853
30.071256637573242,30.071257
30.213193893432617,30.213194
31.40943145751953,31.409431
34.33905792236328,34.339058
37.17153549194336,37.171535
37.4943962097168,37.494396
38.50265884399414,38.50266
39.94655990600586,39.94656
41.38188934326172,41.38189
42.76622772216797,42.766228
43.8422966003418,43.842297
44.70164108276367,44.70164
45.21603012084961,45.21603
45.414920806884766,45.41492
45.1600456237793,45.160046
45.4788703918457,45.47887
45.188419342041016,45.18842
43.99808883666992,43.99809
42.45695495605469,42.456955
39.94944763183594,39.949448
36.94586181640625,36.94586
34.68617248535156,34.686172
33.218841552734375,33.21884
32.30166244506836,32.301662
31.741140365600586,31.74114
31.75728988647461,31.75729
32.73080062866211,32.7308
35.46204376220703,35.462044
38.37041091918945,38.37041
38.891746520996094,38.891747
40.17168426513672,40.171684
41.62919998168945,41.6292
42.943817138671875,42.943817
44.03573226928711,44.035732
44.919166564941406,44.919167
45.72166061401367,45.72166
45.92923355102539,45.929234
45.60917663574219,45.609177
45.084659576416016,45.08466
45.40287399291992,45.402874
44.82130813598633,44.82131
43.42087936401367,43.42088
41.777931213378906,41.77793
39.377899169921875,39.3779
36.492252349853516,36.492252
33.986106872558594,33.986107
32.31330108642578,32.3133
31.202110290527344,31.20211
30.593889236450195,30.59389
30.49779510498047,30.497795
31.410552978515625,31.410553
34.090450286865234,34.09045
36.91918182373047,36.91918
37.194862365722656,37.194862
37.75426483154297,37.754265
38.36076354980469,38.360764
38.78636169433594,38.78636
38.92240905761719,38.92241
39.11716842651367,39.11717
39.24126052856445,39.24126
39.11609649658203,39.116096
39.07773208618164,39.077732
39.57148742675781,39.571487
40.828392028808594,40.828392
40.88029861450195,40.8803
40.229583740234375,40.229584
39.41130447387695,39.411304
37.545562744140625,37.545563
35.05046081542969,35.05046
32.93403625488281,32.934036
31.695466995239258,31.695467
30.94691276550293,30.946913
30.58481788635254,30.584818
30.63184928894043,30.63185
31.683103561401367,31.683104
34.40851974487305,34.40852
37.635807037353516,37.635807
38.2386589050293,38.23866
38.72354507446289,38.723545
38.9575309753418,38.95753
38.70998001098633,38.70998
38.045692443847656,38.045692
37.4576530456543,37.457653
37.05533981323242,37.05534
36.61122131347656,36.61122
36.44651794433594,36.446518
36.917747497558594,36.917747
38.97267150878906,38.97267
39.346580505371094,39.34658
38.878517150878906,38.878517
38.36233901977539,38.36234
37.327232360839844,37.327232
35.908470153808594,35.90847
34.520755767822266,34.520756
33.47919464111328,33.479195
32.95631790161133,32.956318
32.81804656982422,32.818047
33.00747299194336,33.007473
33.84307098388672,33.84307
35.384342193603516,35.384342
37.18796157836914,37.18796
38.75539016723633,38.75539
39.73316192626953,39.733162
39.8847541809082,39.884754
39.32614517211914,39.326145
38.44019317626953,38.440193
37.43901062011719,37.43901
36.646995544433594,36.646996
36.05891799926758,36.058918
35.9853630065918,35.985363
36.66449737548828,36.664497
38.61977767944336,38.619778
39.008628845214844,39.00863
38.75039291381836,38.750393
38.31104278564453,38.311043
37.24184036254883,37.24184
35.78723907470703,35.78724
34.35737228393555,34.357372
33.16933059692383,33.16933
32.483821868896484,32.48382
32.10165023803711,32.10165
31.93760871887207,31.937609
32.165260314941406,32.16526
32.89719772338867,32.897198
33.98040008544922,33.9804
35.28079605102539,35.280796
36.597660064697266,36.59766
37.11813735961914,37.118137
36.97840881347656,36.97841
36.56863021850586,36.56863
36.26365280151367,36.263653
35.796348571777344,35.79635
35.74161148071289,35.74161
36.059478759765625,36.05948
37.016639709472656,37.01664
38.94698715209961,38.946987
39.4185676574707,39.418568
38.90514373779297,38.905144
38.05632400512695,38.056324
36.47136688232422,36.471367
34.483917236328125,34.483917
