scenario path [cf],solar actuals [cf]
0.4488308111284792,0.4488308111284792
0.5248917961335386,0.5248917961335386
0.648673661686059,0.648673661686059
0.5832344259486641,0.5832344259486641
0.501737966953578,0.501737966953578
0.4282252718979614,0.4282252718979614
0.15202453231107968,0.15202453231107968
0.008402344400829454,0.008402344400829454
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.026854549449291335,0.026854549449291335
0.3077620765923402,0.3077620765923402
0.47795930635023376,0.47795930635023376
0.34588576133060855,0.34588576133060855
0.5536432704513862,0.5536432704513862
0.6509967118460549,0.6509967118460549
0.6578258638550177,0.6578258638550177
0.40823568471347305,0.408235684713473
0.4234282220989312,0.4234282220989312
0.2639335565858399,0.2639335565858399
0.3016723830997633,0.3016723830997633
0.0900494324735001,0.0900494324735001
0.0019225953946298807,0.0019225953946298807
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012255534727766755,0.012255534727766755
0.12601889057882976,0.12601889057882976
0.2564118950200617,0.2564118950200617
0.44766901330714376,0.44766901330714376
0.6069625522329524,0.6069625522329524
0.6140291837509971,0.6140291837509971
0.7071651000839551,0.7071651000839551
0.7349156472377109,0.7349156472377109
0.7808004009649621,0.7808004009649621
0.5862101985906312,0.5862101985906312
0.4853921059651373,0.4853921059651373
0.22845539554020267,0.22845539554020264
0.008179856799055947,0.008179856799055947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029528075396778444,0.029528075396778444
0.3416279194593816,0.3416279194593816
0.6404435553763522,0.6404435553763522
0.6900959721514209,0.6900959721514209
0.7314537547882355,0.7314537547882355
0.838373041045922,0.838373041045922
0.8980890083489245,0.8980890083489244
0.9316073772796187,0.9316073772796186
0.9474741700452353,0.9474741700452354
0.9254312557349232,0.9254312557349234
0.7560688675901247,0.7560688675901247
0.2778303506737565,0.2778303506737565
0.006301181433968522,0.006301181433968522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03258592176788851,0.03258592176788851
0.3708846767284762,0.37088467672847625
0.6352973046739374,0.6352973046739374
0.8340791953976568,0.8340791953976568
0.7552112815708469,0.7552112815708469
0.7357697321429197,0.7357697321429196
0.7921160888247379,0.7921160888247379
0.7948840583660892,0.7948840583660892
0.7250997231824644,0.7250997231824643
0.6233532426661312,0.6233532426661312
0.7010794774502898,0.7010794774502898
0.1425951002395198,0.1425951002395198
0.0009169716765596188,0.0009169716765596188
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03141159384909674,0.03141159384909674
0.29926532425471114,0.29926532425471114
0.5097795076293028,0.5097795076293028
0.5340805880845121,0.5340805880845121
0.5227846375304407,0.5227846375304407
0.6001780751974574,0.6001780751974574
0.7082063074402536,0.7082063074402536
0.7261671117866747,0.7261671117866748
0.708730690543225,0.708730690543225
0.612159166971133,0.612159166971133
0.5801150051398306,0.5801150051398306
0.2060299063380243,0.2060299063380243
0.0030269640880806817,0.0030269640880806817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01466409078544685,0.01466409078544685
0.1832551752620458,0.1832551752620458
0.2308336721561103,0.2308336721561103
0.38461936080407483,0.38461936080407483
0.41616826271222823,0.4161682627122283
0.5312197179975764,0.5312197179975764
0.5536235547191664,0.5536235547191664
0.46240389610564653,0.46240389610564653
0.4559749168063445,0.4559749168063445
0.43895791899055725,0.43895791899055725
0.537598529919108,0.537598529919108
0.20403374676958771,0.2040337467695877
0.004023979793784303,0.004023979793784303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013737551236500766,0.013737551236500766
0.26863768381768766,0.26863768381768766
0.5829314232219828,0.5829314232219828
0.458865583124861,0.6104382870494951
0.5159788866066045,0.5159788866066045
0.4260241578646437,0.6692364546894436
0.4980648019216075,0.8033296006288686
0.6325035198015458,0.705959173283957
0.36498172633690346,0.8673290469766926
0.8360869143847798,0.8360869143847797
0.6650189342369046,0.6650189342369046
0.21678841709379398,0.21678841709379398
0.0019207974335443314,0.0019207974335443314
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01687260661202241,0.01687260661202241
0.21783379632668548,0.21783379632668548
0.2096942329712054,0.2096942329712054
0.09921105950248801,0.099211059502488
0.15252309989111557,0.15252309989111557
0.21666153421307183,0.21666153421307183
0.25085453506765115,0.25085453506765115
0.25196950991344447,0.25196950991344447
0.14081526920307091,0.14081526920307091
0.15804108196070812,0.15804108196070812
0.14971115603442076,0.14971115603442076
0.043831758525810845,0.043831758525810845
0.0018821840970926573,0.0018821840970926573
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005377494898327989,0.005377494898327989
0.046543913685785705,0.046543913685785705
0.07037214695571056,0.07037214695571056
0.0693630086801541,0.0693630086801541
0.11302539230673551,0.11302539230673551
0.1588676676509461,0.1588676676509461
0.18215930312862771,0.18215930312862771
0.1469450939219841,0.1469450939219841
0.10514445470022717,0.10514445470022717
0.15178441309091883,0.15178441309091883
0.3227494417540162,0.3227494417540162
0.14612394308541848,0.14612394308541848
0.0005565574904851791,0.0005565574904851791
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010833311211869515,0.010833311211869515
0.057993311761958787,0.057993311761958787
0.056956719146839765,0.056956719146839765
0.0983464323331785,0.0983464323331785
0.14464530938867778,0.14464530938867778
0.182946770586057,0.182946770586057
0.23134202359944278,0.2313420235994428
0.2014688410120014,0.2014688410120014
0.13809739566134396,0.13809739566134396
0.1348291648613821,0.1348291648613821
0.22097049256735507,0.22097049256735507
0.05805487186003681,0.05805487186003681
0.0005319445132662072,0.0005319445132662072
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008569472200791448,0.008569472200791448
0.10835220983780104,0.10835220983780103
0.10955525520126749,0.10955525520126749
0.1530957089503009,0.1530957089503009
0.173676673037218,0.173676673037218
0.21166060378261367,0.21166060378261364
0.24176225757300587,0.24176225757300587
0.27041771618531985,0.27041771618531985
0.23239706903371846,0.23239706903371846
0.13741952790683165,0.13741952790683165
0.2863932414253831,0.2863932414253831
0.051051059000026835,0.05105105900002683
0.00036784647554365156,0.00036784647554365156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0027576514622442753,0.0027576514622442753
0.08430843114697431,0.08430843114697432
0.19422079377365703,0.19422079377365703
0.22645621734835827,0.22645621734835827
0.3052140510301112,0.3052140510301112
0.40066067979451364,0.4006606797945137
0.4177646428869949,0.4177646428869949
0.34582206014421374,0.3458220601442137
0.417114428626675,0.417114428626675
0.3535700692370526,0.3535700692370526
0.17088487542218908,0.17088487542218908
0.020127856703971807,0.020127856703971807
5.67273814836136e-5,5.67273814836136e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008638940549339566,0.008638940549339566
0.06399672123903499,0.06399672123903499
0.09009120930218865,0.09009120930218865
0.2886079448089865,0.2886079448089865
0.3113790457140872,0.3113790457140872
0.3190887785161595,0.3190887785161595
0.3515789384030429,0.3515789384030429
0.37223543862108627,0.37223543862108627
0.2982923765556817,0.2982923765556817
0.3770887550764726,0.3770887550764726
0.337338839310623,0.337338839310623
0.08347018783708522,0.08347018783708524
0.0004226034360982183,0.0004226034360982183
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018241548550443437,0.018241548550443437
0.347400030262695,0.34740003026269495
0.7308089822313292,0.7308089822313292
0.7910285956534563,0.7910285956534563
0.7963628180960178,0.8246909480042466
0.7958339876052649,0.795833987605265
0.7249978480033098,0.7249978480033098
0.7510010995599189,0.7510010995599189
0.6387662138832444,0.6387662138832444
0.547354584610102,0.547354584610102
0.38858983464334074,0.38858983464334074
0.07164604815645861,0.07164604815645861
5.358162175478434e-5,5.358162175478434e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0032824900410086608,0.0032824900410086608
0.07910135691773597,0.07910135691773597
0.16490677087424285,0.16490677087424285
0.28177488684703533,0.28177488684703533
0.37587749418441835,0.3758774941844184
0.462718167169014,0.462718167169014
0.442328940850513,0.44232894085051305
0.4351329957538037,0.43513299575380365
0.4016094794025096,0.4016094794025096
0.31349972679492855,0.31349972679492855
0.19673245514722257,0.19673245514722257
0.04433188016492648,0.04433188016492648
1.7284394114446555e-5,1.7284394114446555e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00048173405254275936,0.0004817340525427594
0.05368326404273237,0.05368326404273236
0.04338413132006021,0.04338413132006021
0.0982055846862722,0.0982055846862722
0.1893279820936217,0.18932798209362167
0.25365903434375203,0.25365903434375203
0.42913736214154186,0.4291373621415418
0.45795596405286026,0.45795596405286026
0.42295609266411655,0.42295609266411655
0.31054509802424934,0.31054509802424934
0.1492727419228633,0.1492727419228633
0.03812846745815241,0.03812846745815241
1.9012833525891212e-5,1.9012833525891212e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.000509088910814753,0.000509088910814753
0.024640532960313263,0.024640532960313263
0.09735568145214603,0.09735568145214603
0.13106581996734462,0.13106581996734462
0.12520385566508085,0.12520385566508085
0.16774473965110706,0.16774473965110703
0.19925572414372894,0.19925572414372894
0.12342429663378232,0.12342429663378231
0.11786939458623111,0.11786939458623111
0.08125534848291474,0.08125534848291474
0.2475850254145736,0.2475850254145736
0.09085474459547824,0.09085474459547824
0.00018839989584746745,0.00018839989584746745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013024524655757501,0.0130245246557575
0.21283259805213486,0.2128325980521349
0.18907756585570787,0.18907756585570787
0.2116233033559357,0.2116233033559357
0.296757917466765,0.296757917466765
0.3815429311486407,0.38154293114864074
0.4534024967544414,0.4534024967544414
0.5775809741113536,0.5775809741113536
0.5950399389419327,0.5950399389419327
0.5306275983783311,0.5306275983783311
0.3945489217485894,0.3945489217485894
0.10945543263993833,0.10945543263993833
0.00014000359232701711,0.00014000359232701711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010069949594732631,0.010069949594732631
0.2599399711430408,0.2599399711430408
0.6737568158434736,0.6737568158434736
0.8379129960272605,0.8379129960272604
0.8310704893272096,0.8310704893272096
0.8211492044066623,0.8211492044066623
0.8290120021695799,0.8290120021695799
0.829776514991381,0.8297765149913812
0.8237257421773897,0.8237257421773897
0.8048733611544373,0.8048733611544373
0.5541121393452919,0.5541121393452919
0.13532109049687377,0.13532109049687377
0.00013827515291557244,0.00013827515291557244
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011510815802056611,0.011510815802056613
0.3057319204131361,0.3057319204131361
0.7510308456180921,0.7510308456180921
0.8834065299769049,0.8834065299769049
0.88049064199908,0.8804906419990799
0.8552193086739324,0.8552193086739324
0.8480307479825185,0.8480307479825185
0.8652526517784024,0.8652526517784025
0.8869267422767083,0.8869267422767083
0.8578999274325849,0.857899927432585
0.6084399787748048,0.6084399787748048
0.1423458898761687,0.1423458898761687
0.0001296329558583492,0.0001296329558583492
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010954615522383132,0.010954615522383132
0.30641183169516295,0.30641183169516295
0.7213688630970831,0.7582023514777517
0.8900118288529427,0.8900118288529427
0.8853935789412036,0.8853935789412036
0.8579191777664894,0.8579191777664894
0.8482896263397096,0.8482896263397096
0.8643291980699523,0.8643291980699523
0.884734225333439,0.884734225333439
0.8562918566057697,0.8562918566057697
0.5996848746138427,0.5996848746138427
0.13604208934436166,0.13604208934436166
6.740913704634156e-5,6.740913704634156e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009529411664810365,0.009529411664810365
0.28569510573426704,0.28569510573426704
0.4745222198984059,0.643572329667069
0.8108388815111751,0.8108388815111751
0.8166387161625667,0.8166387161625667
0.4788156254762446,0.7892215597488667
0.46738562183538235,0.8047420445065433
0.44773208808478515,0.832006808706427
0.4174823986484173,0.8462220562969892
0.38414071130880223,0.8109928832221653
0.5813320458692605,0.5813320458692605
0.12825799056464438,0.12825799056464438
5.531006116622897e-5,5.5310061166228967e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007902433823370846,0.007902433823370846
0.24954606866358556,0.24954606866358556
0.45667542071551936,0.4566754207155193
0.584175727970591,0.584175727970591
0.5758013093251695,0.5758013093251695
0.3878998627456197,0.5856504676853865
0.4728490002423761,0.622183195515615
0.546356029415058,0.7189823955286101
0.6110952515848521,0.690376702976042
0.5639729227408764,0.5639729227408764
0.4230712300308427,0.4230712300308427
0.08171106132823214,0.08171106132823214
1.901283352589121e-5,1.901283352589121e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0011545018865309299,0.0011545018865309299
0.053241270397170075,0.05324127039717008
0.11466677413001845,0.11466677413001845
0.1173635054008646,0.1173635054008646
0.16062062913649985,0.16062062913649985
0.20617504614810314,0.20617504614810314
0.27768366378237197,0.27768366378237197
0.22806935173445386,0.22806935173445386
0.18729234285649055,0.18729234285649055
0.09494482010440501,0.09494482010440501
0.061891148447089005,0.061891148447089005
0.009975356202785831,0.009975356202785831
2.2469712348780523e-5,2.2469712348780523e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0003888799827740706,0.0003888799827740706
0.1382568011781133,0.1382568011781133
0.46145630089983913,0.4614563008998392
0.6074688418401158,0.6074688418401158
0.6088856015669847,0.6088856015669847
0.5657725486336604,0.5657725486336604
0.7078451083506379,0.7078451083506377
0.7670823599044239,0.7670823599044239
0.791387110860764,0.791387110860764
0.7940903529708242,0.7940903529708242
0.4544407011713196,0.4544407011713197
0.08654929740581861,0.0865492974058186
3.11119094060038e-5,3.11119094060038e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0071473944499512426,0.0071473944499512426
0.28268532879957986,0.28268532879957986
0.2285618123546696,0.7591727067097127
0.6517924775836137,0.7783343362711845
0.623408430237915,0.8280805212044055
0.531790787412671,0.8598505204728992
0.5952307499313236,0.8439407373220781
0.5250595548964555,0.864455414029127
0.5762970373122211,0.8893609325632345
0.7626981380329018,0.8502261474505961
0.5038974877165232,0.5767904006483018
0.11492396841107612,0.11492396841107612
2.9383469994559147e-5,2.9383469994559147e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006514560544141364,0.006514560544141364
0.22944970547003207,0.22944970547003207
0.5612135359894792,0.5612135359894792
0.6577196917114698,0.6577196917114698
0.6503108301502033,0.6503108301502033
0.6894528921848126,0.6894528921848126
0.723613316117544,0.723613316117544
0.0,0.7635859354760773
0.3206350191750433,0.7871475647127559
0.12330311042848996,0.6874114952599369
0.42269015798503645,0.42269015798503645
0.02070779955896142,0.06784622038758474
2.419815176022518e-5,2.4198151760225183e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0005081421741312028,0.0005081421741312028
0.0998545098672606,0.0998545098672606
0.2909996665069618,0.2909996665069618
0.4591333254468356,0.45913332544683555
0.5216565708443823,0.5216565708443823
0.622676264673818,0.622676264673818
0.7560026666962429,0.7560026666962429
0.6017768183599634,0.7771860625279994
0.7957713098169815,0.8071171530210424
0.7987424059721329,0.7987424059721329
0.5014937010792366,0.5014937010792366
0.09194804820391463,0.09194804820391463
1.901283352589121e-5,1.901283352589121e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002001033511511827,0.002001033511511827
0.12070536035788247,0.12070536035788247
0.42423275635915786,0.4242327563591579
0.5128285559877437,0.5128285559877437
0.4591437774707561,0.5400291044384179
0.5346210429854896,0.556720592557703
0.5610500423294043,0.5610500423294043
0.6200867885738516,0.6200867885738516
0.6606991537541631,0.6895460215245617
0.6934579645339354,0.7213649949074694
0.48979126728321354,0.4897912672832136
0.0913432440159425,0.09134324401594249
1.7284394114446555e-5,1.7284394114446555e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0029531962144884586,0.0029531962144884586
0.2262486773546312,0.22624867735463122
0.580210970144475,0.580210970144475
0.7203206021013515,0.7203206021013515
0.7059978854615366,0.7059978854615366
0.6627752243111308,0.6627752243111308
0.6289343774306786,0.6289343774306786
0.6423883158938967,0.6423883158938967
0.7045889087052888,0.7045889087052888
0.7195819147250083,0.7195819147250083
0.486521294216325,0.486521294216325
0.08723221886110491,0.08723221886110491
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0019778634611200387,0.0019778634611200387
0.1927677079478081,0.1927677079478081
0.3625858134830798,0.3625858134830798
0.32666258402619985,0.32666258402619985
0.31382703157178377,0.31382703157178377
0.3638620665137202,0.3638620665137203
0.37598227198949147,0.37598227198949147
0.34971562547146057,0.34971562547146057
0.35414150839882136,0.3541415083988214
0.44100164175471795,0.44100164175471795
0.3631790287408633,0.3631790287408633
0.06869940464782773,0.06869940464782773
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0015935327948931651,0.0015935327948931651
0.17756751005486207,0.17756751005486207
0.1315291068981792,0.1315291068981792
0.08304680257022656,0.08304680257022656
0.13239254694969446,0.13239254694969446
0.16565837699084493,0.16565837699084493
0.23627330534750754,0.2362733053475075
0.23017402836257328,0.23017402836257328
0.13300948126143983,0.13300948126143983
0.11004434120285495,0.11004434120285495
0.35000386918204035,0.35000386918204035
0.07080548822562797,0.07080548822562797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.3940770815393017e-5,4.3940770815393017e-5
0.07209858579456088,0.07209858579456088
0.05076539290473971,0.05076539290473971
0.12658816080520235,0.12658816080520235
0.25240964830335555,0.25240964830335555
0.4422958338739123,0.4422958338739123
0.5559182459896409,0.5559182459896409
0.5975157128560311,0.5975157128560311
0.6325143630063064,0.6325143630063064
0.6050048211219666,0.6050048211219666
0.38755252754258207,0.38755252754258207
0.06983766464527445,0.06983766464527445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0008950755500303397,0.0008950755500303397
0.16677407496447494,0.16677407496447497
0.39686825422746,0.39686825422746
0.34076888244722653,0.34076888244722653
0.3241914564133047,0.3241914564133047
0.4067477657121815,0.4067477657121815
0.3898918996120054,0.3898918996120054
0.33764308036811835,0.33764308036811835
0.23891157574017297,0.23891157574017297
0.2268839153276136,0.2268839153276136
0.3045941592945166,0.3045941592945166
0.06250717590428984,0.06250717590428984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00048496873087686636,0.00048496873087686636
0.09694176553662742,0.09694176553662741
0.2549513393912066,0.2549513393912066
0.36157981526980376,0.3615798152698037
0.3676080071324727,0.44546200115883994
0.45064961546489124,0.45064961546489124
0.4372203172498251,0.4372203172498251
0.4258914225765554,0.4258914225765554
0.38582400452588295,0.38582400452588295
0.34926407637266915,0.3492640763726691
0.26917718167519816,0.26917718167519816
0.05012562450001111,0.05012562450001111
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0006463957535622695,0.0006463957535622695
0.08610848441240693,0.08610848441240691
0.11321019205533779,0.11321019205533778
0.04956979385030658,0.04956979385030658
0.07398521524577095,0.07398521524577095
0.1441104012419837,0.1441104012419837
0.16528879753073433,0.16528879753073433
0.1650583760719809,0.1650583760719809
0.11586237094388194,0.11586237094388194
0.076689252565993,0.076689252565993
0.043297738604925425,0.043297738604925425
0.008511002104267178,0.008511002104267178
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00022215926230160848,0.00022215926230160848
0.05348509673577083,0.05348509673577083
0.30761326327236554,0.30761326327236554
0.46037766847717587,0.4603776684771758
0.500640875822261,0.500640875822261
0.5794143080295395,0.5794143080295395
0.6008258594640133,0.6008258594640133
0.5984016150019583,0.5984016150019583
0.6067396198461037,0.6067396198461037
0.44688365607751634,0.5715708286498258
0.3723111271749623,0.3723111271749623
0.07070396423975518,0.07070396423975518
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0007757937696932111,0.0007757937696932111
0.19420082011986725,0.19420082011986725
0.7156262071356833,0.7156262071356831
0.8885728591917672,0.8885728591917672
0.8931350179797747,0.8931350179797746
0.8568785721631709,0.8568785721631709
0.8434447797495696,0.8434447797495696
0.8642860659527165,0.8642860659527165
0.8928441724557504,0.8928441724557504
0.8604440762332468,0.8604440762332468
0.5320877033966299,0.5320877033966299
0.07552837542671738,0.07552837542671738
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0005306046526409651,0.0005306046526409651
0.20463398115580475,0.20463398115580475
0.6311786210601328,0.6311786210601328
0.8646748625222848,0.8646748625222848
0.807980297701467,0.807980297701467
0.8086953064821337,0.8086953064821337
0.7920236774915235,0.7920236774915235
0.7706811761872765,0.7706811761872765
0.774044671781872,0.774044671781872
0.6833440820243126,0.6833440820243125
0.3888887471781958,0.3888887471781958
0.0511582425366954,0.05115824253669541
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0003778067676927876,0.0003778067676927876
0.16005432145527845,0.16005432145527845
0.665134949714868,0.665134949714868
0.8514457280897328,0.8514457280897328
0.8434519388815958,0.8434519388815956
0.8092984192961176,0.8092984192961176
0.7030405078765117,0.7990480350304918
0.8150349769903135,0.8251852468510664
0.5955140495930245,0.8557815568911392
0.8072869989773314,0.8207031742149113
0.4968007386057427,0.4968007386057427
0.06632907526830137,0.06632907526830137
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00024619122781323696,0.00024619122781323696
0.1117852306914128,0.1117852306914128
0.48684728115415343,0.48684728115415343
0.5873173862899592,0.6688614767369047
0.6987633374915092,0.7158565115726868
0.728472148023092,0.728472148023092
0.7142591031685194,0.7142591031685195
0.7375442052732581,0.7375442052732583
0.6013714075224597,0.65749955248271
0.48189262500500607,0.6282649463809824
0.3478333440696306,0.3478333440696307
0.04736647192014614,0.04736647192014615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00014224006489287747,0.00014224006489287747
0.06394944778096924,0.06394944778096924
0.13045290997467932,0.13045290997467932
0.23284123436737683,0.23284123436737683
0.2685140024548694,0.2685140024548694
0.25625409464735915,0.25625409464735915
0.36400287965585465,0.36400287965585465
0.343368898378675,0.343368898378675
0.24610700102473354,0.24610700102473354
0.2395065317925089,0.2395065317925089
0.20651446248401203,0.20651446248401203
0.04365371185400539,0.04365371185400539
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03987886189109888,0.03987886189109888
0.21921875321649767,0.21921875321649767
0.35222800869253734,0.35222800869253734
0.3909952593449539,0.3909952593449539
0.4371389617192655,0.4371389617192655
0.42487956969087876,0.42487956969087876
0.4711401786496947,0.4711401786496947
0.4362659145533875,0.4362659145533875
0.37731790209923327,0.37731790209923327
0.24257027111775156,0.24257027111775156
0.04453852540318489,0.044538525403184884
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
